Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
7.586206897,29.48275862,8.5,-0.072413793,76.56611833,12.4286198807099 + 7.6747562213779i,30.512996674509 + 27.009921825467i,-27.1308616987131 + 57.0292512781267i
7.586206897,29.48275862,8.5,-0.062758621,77.22323906,-5.38850009582325 + 12.3130351856174i,-15.3441378625476 + 36.9738749791845i,-64.0875035060391 - 8.54773528410738i
7.586206897,29.48275862,8.5,-0.053103448,87.79025018,-14.0515598795578 - 0.493510917624031i,-38.3495529241181 - 16.819352576529i,-2.53743241436635 - 75.8249348512123i
7.586206897,29.48275862,8.5,-0.043448276,83.50980856,-0.535055366853215 - 20.3605517176583i,5.00728401669786 - 45.3915847970256i,61.9807668361746 - 25.1389230957805i
7.586206897,29.48275862,8.5,-0.033793103,87.98929444,12.445122470519 - 7.42540819466099i,44.7858309055919 + 5.50783596814284i,37.7032027940393 + 63.8314951065315i
7.586206897,29.48275862,8.5,-0.024137931,96.83939122,6.47897587624997 + 18.6067151712056i,10.8915547788515 + 50.1031701472649i,-54.384362986008 + 58.3358222075477i
7.586206897,29.48275862,8.5,-0.014482759,86.01268225,-14.9094986802557 + 14.2280805122715i,-45.7509641933302 + 7.90753673998229i,-52.0373652237451 - 45.9334610059986i
7.586206897,29.48275862,8.5,-0.004827586,97.55399342,-12.7914733705641 - 12.6500802565372i,-25.227875076073 - 48.0330139810704i,30.9267252423672 - 72.7533976037741i
7.586206897,29.48275862,8.5,0.004827586,83.87352184,11.6706951911644 - 22.2365401042204i,37.7633148845131 - 26.4844958644691i,64.4143444809147 + 11.2869206196243i
7.586206897,29.48275862,8.5,0.014482759,95.02277862,14.237646672533 + 3.10818797241179i,36.4600328080752 + 34.2169500101596i,-9.15894059836797 + 78.948953051494i
7.586206897,29.48275862,8.5,0.024137931,77.20644887,-8.96118910012247 + 18.8165293534463i,-15.3483286908586 + 43.3882804088652i,-57.2653438809251 + 11.3594621358848i
7.586206897,29.48275862,8.5,0.033793103,85.60665626,-18.1095698009028 + 2.3489280133059i,-43.0246392642493 - 15.912083221783i,-17.2567490523573 - 67.7710576223807i
7.586206897,29.48275862,8.5,0.043448276,71.83533011,-1.52201122667526 - 15.1264905124107i,-8.5840202734907 - 39.2297149835221i,38.8603710677623 - 42.5018003959827i
7.586206897,29.48275862,8.5,0.053103448,64.73074872,14.9375221442442 - 11.260460207514i,33.1562102483889 - 1.03989122508462i,33.6914757548192 + 40.0575973795498i
7.586206897,29.48275862,8.5,0.062758621,57.76917924,10.1597997661874 + 12.3002466581831i,18.2562704964799 + 23.7761765617632i,-13.9366848929449 + 44.6086460352721i
7.586206897,29.48275862,8.5,0.072413793,31.75231659,-8.92109744871313 + 13.0974585151567i,-11.0626248890395 + 15.8783919561348i,-19.4643110603552 - 1.92764209425565i
7.586206897,29.48275862,8.5,0.082068966,36.45899871,-9.97883299572592 + 0.0893270024552475i,-16.0351520386383 - 4.99888159377343i,-4.29293707058787 - 30.4816218926105i
7.586206897,29.48275862,8.5,0.091724138,18.67001134,-3.90400099653423 - 9.76828073877753i,-5.91264655882575 - 5.3590947935338i,-3.67145001643492 - 12.6787207348012i
7.586206897,29.48275862,8.5,0.10137931,15.83063141,-1.93273638917575 - 9.29003091962426i,7.72620461149311 - 1.09020719810671i,-3.90851485649911 + 9.18746257302949i
7.586206897,29.48275862,8.5,0.111034483,14.67274501,-0.768681240167921 - 4.72991438063422i,7.71844082211212 - 2.30908679490215i,4.70239397385889 + 10.2619572016305i
7.586206897,29.48275862,8.5,0.120689655,9.981978045,-0.470373570968597 - 3.00743873092104i,-0.684181252170185 - 3.0853851867703i,8.87402583946478 + 1.27980715010367i
7.586206897,29.48275862,8.5,0.130344828,8.116473684,-1.78158795798615 - 1.97053924143824i,-3.32475662881651 + 1.7339325990559i,5.69382687291295 - 3.51281527529399i
7.586206897,29.48275862,8.5,0.14,5.208015961,-1.90902692000023 + 0.610200868700249i,1.31674989785616 + 3.4058823590715i,-0.624424784734241 - 3.06315688769653i
7.586206897,32.5862069,8.5,-0.14,37.32839695,-8.63150337352164 + 0.452642343600408i,-13.6031440545032 - 19.0153639003182i,15.0628831857763 - 23.3491207746008i
7.586206897,32.5862069,8.5,-0.130344828,47.99945835,0.22402805902113 - 5.09261962358077i,17.7731063885796 - 17.6700466500557i,37.1601351254862 + 16.4004127157752i
7.586206897,32.5862069,8.5,-0.120689655,53.0674501,8.4500511451612 + 0.765042537025537i,28.6087499161778 + 8.18397728394945i,-3.94820876124271 + 42.9317970403462i
7.586206897,32.5862069,8.5,-0.111034483,54.53987598,3.89311004840121 + 13.8505498798402i,-0.676996421392521 + 28.7072335578144i,-43.4193436252612 + 7.60270018775519i
7.586206897,32.5862069,8.5,-0.10137931,62.57180808,-13.9071782401824 + 10.4080668768968i,-30.9400943634199 + 9.59113330727947i,-23.7844453193677 - 44.7047490406495i
7.586206897,32.5862069,8.5,-0.091724138,66.46442757,-12.973112873516 - 8.93811508159852i,-19.6425320480411 - 28.2613973744502i,37.8640094449065 - 39.3841302478228i
7.586206897,32.5862069,8.5,-0.082068966,65.93908073,2.98515079497046 - 18.4541502397868i,23.2724960315304 - 24.0546931601395i,47.8546667335597 + 24.2526105438768i
7.586206897,32.5862069,8.5,-0.072413793,71.16728517,15.923346392351 + 3.30508485350595i,31.5118211981931 + 20.4473335131778i,-14.8453220725892 + 56.292397552263i
7.586206897,32.5862069,8.5,-0.062758621,71.90088554,1.47411977305217 + 21.3384110479781i,-12.9156878012979 + 32.8853848622078i,-58.5985586176673 + 5.49380790893917i
7.586206897,32.5862069,8.5,-0.053103448,83.11941822,-16.7728375337823 + 4.35745380947615i,-45.4529894645338 - 11.6175306539067i,-13.0526552496561 - 65.0938485840834i
7.586206897,32.5862069,8.5,-0.043448276,76.19319814,-8.45214906388232 - 17.5818142172452i,-1.61288785622709 - 40.554667648162i,51.9569470613216 - 32.8334829788918i
7.586206897,32.5862069,8.5,-0.033793103,85.49284541,10.7541388957979 - 12.1931421358501i,41.0000138383536 - 9.38830635811988i,43.6865193977963 + 58.0262784332922i
7.586206897,32.5862069,8.5,-0.024137931,83.38384087,11.1563911495997 + 15.8769400958478i,13.5078984045975 + 39.910217313564i,-37.9930806330997 + 57.9444534629029i
7.586206897,32.5862069,8.5,-0.014482759,77.55053806,-7.865856226635 + 17.2827694664103i,-39.6453323316131 + 19.1166945055284i,-51.5330633668211 - 32.5678236076495i
7.586206897,32.5862069,8.5,-0.004827586,87.06899131,-17.3448982662134 - 6.03201901012886i,-32.1614296896858 - 38.8739966432561i,11.4088405991572 - 67.5875112717944i
7.586206897,32.5862069,8.5,0.004827586,69.04912499,0.665377457367456 - 24.9024400761364i,24.9486142700971 - 23.0267847704042i,54.6770360286186 + 2.22777317070849i
7.586206897,32.5862069,8.5,0.014482759,83.63008788,14.8241654476057 - 3.39269453359522i,38.7210605710207 + 25.8931013188947i,2.8152239735073 + 67.7128246940175i
7.586206897,32.5862069,8.5,0.024137931,59.71172192,-0.39581739376053 + 15.2602004467122i,-11.9635026707264 + 31.5176184564756i,-42.2437254615693 + 20.284016741295i
7.586206897,32.5862069,8.5,0.033793103,75.66869355,-16.1956471918011 + 8.82627436377784i,-38.7548357516027 - 6.62039183667684i,-29.5401044320894 - 54.4716846132162i
7.586206897,32.5862069,8.5,0.043448276,60.17623312,-10.1963204233141 - 17.1000251049728i,-9.82863374855703 - 28.1566087841733i,25.851648573895 - 40.8301216084827i
7.586206897,32.5862069,8.5,0.053103448,50.54756115,8.34457824589701 - 16.8347996172185i,27.0114961986679 - 8.41974360267269i,30.8963782401413 + 21.1403471160222i
7.586206897,32.5862069,8.5,0.062758621,47.95352549,10.2665097877507 + 6.82918854372067i,19.9486265879534 + 16.6626377097087i,3.8620788375793 + 38.170600157552i
7.586206897,32.5862069,8.5,0.072413793,24.58680187,-1.94301055117075 + 14.7827998935298i,-5.88178455888792 + 12.6088312090413i,-13.4421707757706 + 2.81680568366506i
7.586206897,32.5862069,8.5,0.082068966,30.98555899,-7.61411792197936 + 3.83228820790241i,-16.5836291203941 + 1.49578649059268i,-11.1935404570489 - 22.0203124639846i
7.586206897,32.5862069,8.5,0.091724138,17.69694386,-7.31597430405432 - 5.96837634030055i,-6.75869505252566 - 1.76139240961892i,-8.07100746325064 - 10.4934837995951i
7.586206897,32.5862069,8.5,0.10137931,14.27985321,-6.50742794561945 - 7.1209112415134i,5.70626772887343 - 1.52348052480812i,-2.84720314172841 + 8.23839561416871i
7.586206897,32.5862069,8.5,0.111034483,13.89531584,-3.27833749598742 - 3.37412261406342i,5.4843446207649 - 4.47646390845351i,6.70152047784684 + 8.71323477795265i
7.586206897,32.5862069,8.5,0.120689655,10.51571416,-1.52791283441339 - 1.45053688356492i,-0.035090175420762 - 3.3583044805211i,9.61949830772101 - 1.52560852988002i
7.586206897,32.5862069,8.5,0.130344828,8.063479528,-1.54645774040626 - 1.41202773739282i,-2.20929818156114 + 1.31526787842483i,4.38168056927379 - 5.90121136419949i
7.586206897,32.5862069,8.5,0.14,4.627820341,-1.44723080479023 + 0.40156743036597i,1.20660168126831 + 2.20584434052543i,-2.19959171776411 - 2.82862989926551i
7.586206897,35.68965517,8.5,-0.14,34.17846081,-9.95097441762888 + 3.25612701909978i,-15.5310417276764 - 12.4211822626116i,9.95754910625308 - 23.7463916931003i
7.586206897,35.68965517,8.5,-0.130344828,44.30063164,-1.13681856532722 - 5.05667748155487i,8.60380085921291 - 21.4315972471637i,36.0323765396294 + 10.1986622179358i
7.586206897,35.68965517,8.5,-0.120689655,47.31462527,13.5235540491125 - 3.5811340591844i,23.797866885941 + 3.67524654525i,7.53683954851817 + 37.5008383061537i
7.586206897,35.68965517,8.5,-0.111034483,50.32743017,10.2377288622314 + 12.8080226596094i,3.73389309034069 + 24.8175333346343i,-36.7209448415551 + 16.9030761194965i
7.586206897,35.68965517,8.5,-0.10137931,56.72056549,-12.6778982259529 + 17.4147128035011i,-25.5123125673387 + 11.9205779792067i,-30.2583853741452 - 32.3214026169599i
7.586206897,35.68965517,8.5,-0.091724138,62.75025159,-18.1603980433913 - 3.32437713014302i,-23.4299470554712 - 24.6827298858386i,27.8208040367859 - 40.7988458574228i
7.586206897,35.68965517,8.5,-0.082068966,60.54939031,-2.89314521267735 - 22.9533669235027i,15.6014963080393 - 23.3022921500367i,46.8544366865275 + 12.2171838294429i
7.586206897,35.68965517,8.5,-0.072413793,67.10489113,19.0556390987839 + 1.13108721921129i,33.5992907817102 + 16.0656583670593i,-0.22454668236017 + 52.4557102005219i
7.586206897,35.68965517,8.5,-0.062758621,66.31167878,6.10694572804641 + 21.5785077812947i,-5.99651510050352 + 32.0104000260821i,-51.3827592983422 + 13.9104313969887i
7.586206897,35.68965517,8.5,-0.053103448,71.15769221,-15.4909277295354 + 12.797284593096i,-35.5726918094806 - 4.23548113783982i,-26.3373833642292 - 51.7944433379714i
7.586206897,35.68965517,8.5,-0.043448276,69.56537498,-15.4908801581032 - 12.3639658301496i,-8.41702997389029 - 36.9340143707081i,38.9621982625358 - 38.6456423520668i
7.586206897,35.68965517,8.5,-0.033793103,69.7476275,10.02841459508 - 20.0860779669342i,33.9862624142653 - 6.57036818085091i,44.6040701894835 + 34.2484023790357i
7.586206897,35.68965517,8.5,-0.024137931,73.60674815,18.0037236596941 + 10.7599554865858i,19.8873992044442 + 36.0016643896326i,-16.8488248076596 + 54.7953582237716i
7.586206897,35.68965517,8.5,-0.014482759,66.49563041,-3.01301633364902 + 23.9876072750888i,-29.9477132208533 + 18.4455868751339i,-47.7124162171982 - 17.9890363752821i
7.586206897,35.68965517,8.5,-0.004827586,75.46077012,-20.058543946822 + 0.191380671012757i,-34.7707808559946 - 25.3281977352572i,-4.71774801491472 - 58.4736185576853i
7.586206897,35.68965517,8.5,0.004827586,58.82577551,-4.91678239791453 - 24.9103176183048i,18.5588001653251 - 23.1057087789345i,43.3632291015894 - 7.55650127174479i
7.586206897,35.68965517,8.5,0.014482759,71.45187346,12.307614434253 - 9.93821103618399i,34.4410961949529 + 16.5539048035806i,18.3210559276281 + 55.3104225979759i
7.586206897,35.68965517,8.5,0.024137931,51.28480316,6.92969308803935 + 19.3102597238299i,-3.17475437073821 + 26.2166662305684i,-29.1855898918954 + 25.6911063878632i
7.586206897,35.68965517,8.5,0.033793103,61.55362085,-13.3861922929872 + 12.5979567386435i,-31.1191651738758 + 3.563394461153i,-33.9997776748451 - 36.2472685737437i
7.586206897,35.68965517,8.5,0.043448276,51.35539285,-13.1366924238484 - 8.99848453056032i,-14.1250296723057 - 23.8071080793492i,11.6597544654375 - 38.4913786501783i
7.586206897,35.68965517,8.5,0.053103448,37.78579466,2.90707349386201 - 16.1927153248702i,19.0523010797222 - 10.8959053254939i,24.1567658966935 + 9.58388775227356i
7.586206897,35.68965517,8.5,0.062758621,38.55829279,11.0578011670647 + 1.94314238631943i,18.8669386471138 + 8.43047032012256i,12.3896139066201 + 27.9312448293535i
7.586206897,35.68965517,8.5,0.072413793,19.48978634,4.08782988942182 + 13.3789322785413i,-1.07948119700505 + 10.2187627931335i,-7.30597362469044 + 5.01796234136551i
7.586206897,35.68965517,8.5,0.082068966,23.02566163,-3.71082698696554 + 6.18412995754337i,-12.4331175837131 + 3.93652204779636i,-13.4308077913651 - 11.3005387798052i
7.586206897,35.68965517,8.5,0.091724138,16.8878272,-8.79362535945011 - 2.19053574680205i,-6.7323595930795 - 0.158688748082353i,-10.8134205984135 - 6.38690072561261i
7.586206897,35.68965517,8.5,0.10137931,12.84199747,-8.90010728435271 - 3.78038886788062i,3.24158586189872 - 1.46525024435643i,-1.51387242897206 + 7.51445290728529i
7.586206897,35.68965517,8.5,0.111034483,11.51043783,-4.45974836632999 - 0.369613913423775i,4.08390726602756 - 3.7230881004599i,6.98296850309102 + 5.75870439539414i
7.586206897,35.68965517,8.5,0.120689655,10.3703924,-1.67041276878205 - 0.168143179946367i,-0.911731905647643 - 2.86760187765933i,8.79479949151913 - 4.28060671265731i
7.586206897,35.68965517,8.5,0.130344828,8.620519571,-1.32791924774634 - 1.12106655051899i,-2.22516340551522 + 0.60759922256213i,2.07849953478251 - 7.85191114436646i
7.586206897,35.68965517,8.5,0.14,4.639401986,-1.5459662935535 + 0.344391039528724i,0.983331801089877 + 1.55691210187939i,-3.3305110351604 - 2.12889956116359i
7.586206897,38.79310345,8.5,-0.14,29.73122338,-9.55824939768626 + 6.31011821014584i,-14.0676327577617 - 6.59994869708091i,4.25726954771394 - 22.2077905657603i
7.586206897,38.79310345,8.5,-0.130344828,37.1291044,-5.77020383247737 - 8.35226276510497i,2.58614947925975 - 14.5222203762068i,31.8076337666793 - 6.79751635355004i
7.586206897,38.79310345,8.5,-0.120689655,43.63919331,16.5548996981815 - 7.67767560719156i,20.4023223448662 - 1.77518373932571i,15.1636056425479 + 30.3648944537462i
7.586206897,38.79310345,8.5,-0.111034483,45.60341975,15.2805193913184 + 12.7738257466364i,10.9349497476007 + 19.3151633702288i,-25.5358624693102 + 23.2008202800791i
7.586206897,38.79310345,8.5,-0.10137931,51.68720343,-5.33907199148311 + 20.5445965995606i,-19.7383872357878 + 17.1453804215148i,-34.0635388055927 - 19.4187585414221i
7.586206897,38.79310345,8.5,-0.091724138,54.41823515,-21.7177461932924 - 1.82180223831805i,-23.7928330054984 - 13.037357326975i,5.86258212522567 - 41.4237057197186i
7.586206897,38.79310345,8.5,-0.082068966,54.73476985,-7.75960911516311 - 23.9306999082626i,7.93049652392868 - 22.5498908848394i,42.3273189531303 + 0.113202402878229i
7.586206897,38.79310345,8.5,-0.072413793,57.6056167,23.3363791612413 - 4.08196618712205i,26.8039502714087 + 2.82646269198375i,11.9050347532919 + 43.4624842948168i
7.586206897,38.79310345,8.5,-0.062758621,57.73665464,13.0599424769352 + 18.9322104538135i,0.673018012107711 + 27.8813084161259i,-39.1363515115881 + 22.2498601547219i
7.586206897,38.79310345,8.5,-0.053103448,61.23073872,-12.6464736233683 + 20.5916272146661i,-29.2300813134961 + 5.36694246447955i,-33.6438883232506 - 33.9137436858925i
7.586206897,38.79310345,8.5,-0.043448276,61.3867052,-19.8007629947356 - 11.5464014102833i,-15.6469735889887 - 30.3687392854555i,22.4945101230789 - 39.6212932806982i
7.586206897,38.79310345,8.5,-0.033793103,60.83386884,8.07152926089842 - 23.8448002646834i,24.7137541834256 - 10.8146510458962i,43.6539506256596 + 20.8240674592645i
7.586206897,38.79310345,8.5,-0.024137931,65.20709982,22.5535785543004 + 6.08081361582554i,25.6604131588613 + 23.6816802023418i,-0.517896976458241 + 49.8676114188461i
7.586206897,38.79310345,8.5,-0.014482759,56.19710076,0.64994918886764 + 24.3514800272125i,-20.2784387347835 + 19.0599916432496i,-41.6273918477163 - 7.57357306931193i
7.586206897,38.79310345,8.5,-0.004827586,63.99661565,-22.6495650100504 + 4.98106762474501i,-30.2867878666935 - 12.7942355825201i,-16.5440479507553 - 46.9368243327543i
7.586206897,38.79310345,8.5,0.004827586,51.17445391,-11.9734855867678 - 21.6953550985955i,9.37079196464375 - 26.6041205041787i,31.7964523719444 - 14.077165537986i
7.586206897,38.79310345,8.5,0.014482759,63.28600904,6.93533500090795 - 15.5302445475173i,30.1611316572627 + 7.21470795380075i,32.4091152131944 + 41.2763243316564i
7.586206897,38.79310345,8.5,0.024137931,45.59086218,13.1294485930991 + 19.510235617582i,5.61399387808587 + 20.9157137331944i,-15.4042317405437 + 28.6220306110942i
7.586206897,38.79310345,8.5,0.033793103,49.84096819,-6.69319752348567 + 15.5970806591714i,-23.6910474972625 + 8.67408291201822i,-32.8331686133958 - 21.9438347812842i
7.586206897,38.79310345,8.5,0.043448276,44.10329607,-16.4870980496006 - 4.15760527559532i,-15.2081912378875 - 15.5279374211373i,-1.30877776870432 - 34.3783626742633i
7.586206897,38.79310345,8.5,0.053103448,28.17689061,-4.1546605536902 - 11.2744646996039i,9.52624283883392 - 10.534378660028i,21.133486988586 + 1.10258663828417i
7.586206897,38.79310345,8.5,0.062758621,31.69269904,9.85969004459924 - 2.17159709952621i,17.012364806655 + 0.407125201047904i,17.4215322548637 + 17.5898196989653i
7.586206897,38.79310345,8.5,0.072413793,18.15225135,9.30671087424679 + 10.8357357542751i,2.4921512689686 + 7.83046771569697i,-2.65168699283048 + 7.13566435831322i
7.586206897,38.79310345,8.5,0.082068966,18.54309222,0.0631779519904296 + 8.24598644183683i,-7.7615360772248 + 5.45273206761161i,-12.7011374632877 - 4.95513501304757i
7.586206897,38.79310345,8.5,0.091724138,14.52251253,-8.14779031107467 + 2.15846456687453i,-5.11266469651619 + 2.53280023196239i,-10.3503241544578 + 0.417476407679728i
7.586206897,38.79310345,8.5,0.10137931,12.12715315,-9.89502536174751 - 0.0999701708175709i,1.44235127886758 - 1.10590866461453i,0.767831889577689 + 6.7270606959617i
7.586206897,38.79310345,8.5,0.111034483,9.678687153,-4.29697760822827 + 2.09031313095229i,2.50030614474163 - 3.65594164663329i,6.77759549875576 + 2.30006925473682i
7.586206897,38.79310345,8.5,0.120689655,10.27386546,-1.47537900147027 + 1.15644005771167i,-1.78837363006684 - 2.37689930248226i,6.90773220974139 - 6.74340565666411i
7.586206897,38.79310345,8.5,0.130344828,8.089296958,-0.630565126820271 - 0.591875871926577i,-1.8958405489787 + 0.796352086434917i,-0.194115561978184 - 7.77320570723881i
7.586206897,38.79310345,8.5,0.14,4.531560233,-1.46886500885653 + 0.308931027348962i,0.760061921003689 + 0.907979824157645i,-3.97718971233888 - 1.03047360900494i
7.586206897,41.89655172,8.5,-0.14,27.15485047,-12.2029551065712 + 5.48135401887567i,-14.4465631594492 - 0.397329696915539i,-4.50661247344003 - 18.1454659604249i
7.586206897,41.89655172,8.5,-0.130344828,33.09478796,-7.82386761298217 - 12.9303059268189i,-2.61308766053235 - 15.2264715961715i,23.6442163726796 - 8.31484468670112i
7.586206897,41.89655172,8.5,-0.120689655,37.18130435,11.1811686212102 - 12.8549711707358i,14.8408400031167 - 7.8470010839028i,19.7349829852567 + 20.5154835709903i
7.586206897,41.89655172,8.5,-0.111034483,41.53122118,20.2458751198 + 10.9407840560992i,13.1319696483652 + 10.8263705170094i,-13.9171165568515 + 26.6814740770377i
7.586206897,41.89655172,8.5,-0.10137931,43.60817019,-0.369283154677964 + 20.5844301835946i,-9.15633458104196 + 17.4109147841446i,-32.5718369217126 - 5.46940530328537i
7.586206897,41.89655172,8.5,-0.091724138,47.10695269,-22.4127072530365 + 2.36309840032897i,-20.7879764242975 - 2.46209909046576i,-6.51168600754126 - 35.079158494867i
7.586206897,41.89655172,8.5,-0.082068966,48.86249483,-11.6142409124868 - 21.3861491940663i,0.259496679198429 - 21.7974893645475i,34.273313533368 - 12.0593337358172i
7.586206897,41.89655172,8.5,-0.072413793,50.62144017,23.7009170834554 - 15.1195576130204i,19.7453224223806 - 3.81132174396573i,22.0314665453001 + 29.7053238185702i
7.586206897,41.89655172,8.5,-0.062758621,48.44743201,17.8198956564997 + 16.5129331063085i,8.45488444450186 + 19.2290246714994i,-24.6486216493469 + 26.6107688165482i
7.586206897,41.89655172,8.5,-0.053103448,52.36338662,-9.79884444574189 + 20.3056052925422i,-21.5398682989163 + 12.7186907647064i,-36.8629039181712 - 15.7792456349505i
7.586206897,41.89655172,8.5,-0.043448276,53.43622909,-24.8635798287698 - 9.38794087614332i,-18.0683095989546 - 17.3977779973973i,7.02902250447013 - 38.3476973895632i
7.586206897,41.89655172,8.5,-0.033793103,51.87529731,4.56456717925273 - 23.1342995404022i,14.0663721484507 - 17.6807017181179i,39.821771577055 + 6.22670479103223i
7.586206897,41.89655172,8.5,-0.024137931,55.2593705,23.8118970584699 + 0.0203705082414292i,25.5031153593978 + 10.8138077118769i,14.5887863882476 + 38.8125128464604i
7.586206897,41.89655172,8.5,-0.014482759,43.75121038,5.78772954133446 + 17.7202022364304i,-8.53911799828719 + 18.7199123848682i,-33.4471013785702 + 4.9603208315061i
7.586206897,41.89655172,8.5,-0.004827586,54.71138759,-20.4196114883189 + 9.55500917993167i,-25.8027944674553 - 0.260273312237373i,-27.4569273424534 - 32.6395832518829i
7.586206897,41.89655172,8.5,0.004827586,44.29926615,-16.7540270040171 - 20.5604033639007i,-0.203734960503585 - 20.9023976923578i,18.1229985241711 - 22.2171681721031i
7.586206897,41.89655172,8.5,0.014482759,64.58998732,14.2152779508587 - 17.0988490783833i,39.5649138857435 + 0.888036752977115i,38.9500846803178 + 24.375019551071i
7.586206897,41.89655172,8.5,0.024137931,43.36401755,18.2034491214189 + 15.8601281279682i,14.4027420757458 + 15.6147609643535i,-0.899651007514222 + 29.0767894109881i
7.586206897,41.89655172,8.5,0.033793103,40.57958321,-1.16852111619004 + 21.1469629180045i,-14.3565276679002 + 7.66944510451799i,-30.4075880667136 - 2.9311097943684i
7.586206897,41.89655172,8.5,0.043448276,35.00759571,-17.1268804939646 - 1.66861785745481i,-15.4387882964084 - 5.65250316406845i,-11.633648883935 - 22.8859929677121i
7.586206897,41.89655172,8.5,0.053103448,23.01460219,-9.89210509847833 - 2.42105023440257i,-0.0120951155074453 - 10.171832958098i,16.5893567395705 - 6.87630696206656i
7.586206897,41.89655172,8.5,0.062758621,27.21093826,8.0424211303898 - 5.92479122608362i,13.2099997329121 - 5.03403832757273i,19.4152043672652 + 7.99097471602095i
7.586206897,41.89655172,8.5,0.072413793,15.22334035,10.9130527236416 + 6.02327502870091i,5.37298705485589 + 3.59709828751491i,1.29440232485882 + 5.73515005705038i
7.586206897,41.89655172,8.5,0.082068966,16.32628385,3.75549173151481 + 8.35472550954158i,-3.08995470988515 + 6.96894197087549i,-11.130973873714 + 0.793622283427479i
7.586206897,41.89655172,8.5,0.091724138,13.14911425,-5.47427441275318 + 4.76062858118202i,-3.38436496589544 + 3.36544502281938i,-8.9190542552612 + 4.23535895160345i
7.586206897,41.89655172,8.5,0.10137931,10.46812077,-7.75531065607582 + 3.91042217571561i,0.319164319110676 - 0.57987432204373i,1.19860388683674 + 5.6807161690462i
7.586206897,41.89655172,8.5,0.111034483,9.201059434,-3.50559923598114 + 4.47737866770621i,0.918966480342238 - 4.26586506505187i,5.76581009653948 - 0.191516988626894i
7.586206897,41.89655172,8.5,0.120689655,9.22672432,1.14098723580299 + 1.93828898540658i,-2.46283709391655 - 2.72031386619774i,3.31591894403419 - 7.45738781994986i
7.586206897,41.89655172,8.5,0.130344828,7.633723205,0.144639199159893 - 0.68828672556519i,-1.43745134119039 + 1.14303741517785i,-2.69356204269992 - 6.86665810220823i
7.586206897,41.89655172,8.5,0.14,4.127201043,-1.22951599072314 + 0.155749106845238i,0.807441520844632 + 0.572616966220959i,-3.78729752303201 + 0.417548283311652i
7.586206897,45,8.5,-0.14,30.2275496,-14.8944114542423 + 2.4208128156606i,-18.7310589831343 + 0.315673791027368i,-13.1951778943409 - 12.6860548374806i
7.586206897,45,8.5,-0.130344828,32.20466788,-10.1244331284061 - 10.888977964058i,-8.9714232121231 - 13.1475603199128i,16.9917308297794 - 16.553034534404i
7.586206897,45,8.5,-0.120689655,36.46755762,9.40235085364685 - 15.7191856212117i,10.1024203969162 - 15.5747379260099i,24.1672868729713 + 8.10534679979358i
7.586206897,45,8.5,-0.111034483,40.80081568,27.0070548177517 + 1.94533195860496i,13.5846888765536 + 4.01214010757219i,-1.03522757231124 + 27.0153381880486i
7.586206897,45,8.5,-0.10137931,40.0499451,3.43641640086595 + 20.1032887997695i,-1.28843602645388 + 17.4334234394101i,-28.5086915560695 + 8.34967722039129i
7.586206897,45,8.5,-0.091724138,41.73938308,-18.4763609684954 + 5.46783750727042i,-17.7831186360626 + 8.1131587861546i,-17.1467410485901 - 26.3596198002594i
7.586206897,45,8.5,-0.082068966,46.23578876,-19.0321235683598 - 16.0942251263604i,-2.09172409297199 - 20.1375300425801i,22.7727196217138 - 24.2489209461021i
7.586206897,45,8.5,-0.072413793,45.20429756,17.2524937567389 - 16.5005602260983i,12.5066965728635 - 14.7093322994298i,29.4281801479423 + 15.3203063617877i
7.586206897,45,8.5,-0.062758621,51.65183926,26.4998195980609 + 13.2441684018717i,21.1577143272793 + 13.7332797315714i,-10.1196189249736 + 32.4284678718911i
7.586206897,45,8.5,-0.053103448,48.19270075,-8.35764222576049 + 23.5689603307072i,-12.5212335190224 + 16.4059921074531i,-35.6307151344884 + 1.30560499998358i
7.586206897,45,8.5,-0.043448276,48.01831813,-25.3339284105195 - 6.24722169061523i,-19.8505886149468 - 4.27099647446628i,-8.81640403867016 - 33.6883794364051i
7.586206897,45,8.5,-0.033793103,50.4044661,2.16486499216897 - 27.0313876373434i,0.590212752021836 - 15.1681735486695i,34.9233287302931 - 18.8458726254552i
7.586206897,45,8.5,-0.024137931,48.0868643,23.8276368079583 - 4.96583083311848i,22.4016450198446 - 1.39750945512204i,23.7528237984002 + 25.5332605880888i
7.586206897,45,8.5,-0.014482759,53.772616,11.8983708972495 + 25.005853070505i,1.94511612160011 + 32.5206027582543i,-22.4052135980536 + 23.6910032974716i
7.586206897,45,8.5,-0.004827586,55.11573049,-23.1790891591084 + 8.70514032918101i,-23.7994932064495 + 12.7858158769293i,-37.83234095874 - 16.233148736539i
7.586206897,45,8.5,0.004827586,37.54173585,-15.9298001315649 - 15.8010879148852i,-8.42584018921516 - 10.9281031874317i,5.3440759546278 - 26.2101440063316i
7.586206897,45,8.5,0.014482759,45.43054752,7.53772195733382 - 21.6751479679087i,16.8030840019578 - 14.3978415398261i,32.203498799295 + 3.25554110670767i
7.586206897,45,8.5,0.024137931,40.12950755,21.2278039576204 + 15.3646487953781i,15.5195021364623 + 5.18304909661854i,9.83816799338239 + 23.6469192258439i
