Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.4065,-6.75,8.5,-0.02,3100.58839,8.12659622217346 - 23.5894305486185i,0.712560235142069 - 0.0976607668513275i,1279.44451479483 - 2824.18963176448i
0.4065,-6.75,8.5,-0.018,3073.781189,0.112831715905401 + 0.24287185971457i,0.243286429148049 - 0.215684080740963i,2161.20014179505 - 2185.71374360464i
0.4065,-6.75,8.5,-0.016,1369.978332,-0.0627579719613477 + 0.699498944227052i,0.00908590268019211 + 0.335977561694312i,996.086481990092 - 940.559272273381i
0.4065,-6.75,8.5,-0.014,465.5605213,-0.00512507592220349 + 0.111877430686644i,0.00505819288251799 + 0.129371649124961i,319.392977443199 - 338.725103387577i
0.4065,-6.75,8.5,-0.012,213.9268164,-0.00852619421995657 + 0.0436133398092484i,0.00844407239072011 + 0.0458137117116178i,120.091873998319 - 177.038471609733i
0.4065,-6.75,8.5,-0.01,105.5160668,-0.0149643135466679 + 0.0187510674783945i,0.0186816099479431 + 0.020020242702955i,0.760918869823023 - 105.513316855796i
0.4065,-6.75,8.5,-0.008,160.1965944,-0.0328340242872073 + 0.0160652882549405i,0.0341299746920551 + 0.0020810571229648i,-109.305190428351 - 117.112431830707i
0.4065,-6.75,8.5,-0.006,430.8684888,-0.064519255251031 + 0.01918854486961i,0.0586592388134553 - 0.0145168879279122i,-356.749512718388 - 241.61422067451i
0.4065,-6.75,8.5,-0.004,566.661752,0.0849167891605004 - 0.00967569501282408i,-0.043554578769028 + 0.0065385702839262i,-486.123657809193 - 291.186059414361i
0.4065,-6.75,8.5,-0.002,221.8041837,0.0517221734360652 - 0.00492406008511432i,0.056716486379532 - 0.0231103533223212i,-206.870379150613 - 80.0108472280355i
0.4065,-6.75,8.5,0,187.7558074,0.00680088881589381 + 0.0180781245019118i,0.0331428550563327 - 0.0274117983545994i,-187.742640832682 - 2.22301654909241i
0.4065,-6.75,8.5,0.002,298.7767884,-0.0158835208222513 + 0.0397313476498262i,0.0406708185419469 - 0.0805886515713757i,-288.8986059528 + 76.1915664841506i
0.4065,-6.75,8.5,0.004,747.977483,-0.0613440217727216 + 0.136327878975789i,-0.0187355905135712 + 0.0365081076792855i,-707.222235337264 + 243.530287259592i
0.4065,-6.75,8.5,0.006,628.9417409,0.080813507514036 - 0.158497612821846i,0.00662573026071653 - 0.0144803237068831i,-588.875345993558 + 220.892526830298i
0.4065,-6.75,8.5,0.008,226.1422917,0.0230605181793129 - 0.041419779432118i,0.0223523506344893 - 0.0576719741748898i,-202.793900875751 + 100.074790926601i
0.4065,-6.75,8.5,0.01,91.08085208,0.0224643645848258 - 0.0205137510854545i,-0.00623769566127268 - 0.0112823455890731i,-58.3272350154495 + 69.9546580235244i
0.4065,-6.75,8.5,0.012,94.46446453,0.0259683425317671 - 0.0169573595115995i,-0.0297448290383695 + 0.00670187032679157i,49.2033697558884 + 80.638462112942i
0.4065,-6.75,8.5,0.014,281.9003563,0.0177156675133922 - 0.0112207060693304i,-0.0468715496309012 + 0.0123850307753868i,239.625006917817 + 148.484558664776i
0.4065,-6.75,8.5,0.016,826.3010514,0.134817841563011 - 0.0495728232230351i,-0.207561352098325 + 0.0842267772556588i,731.433125394301 + 384.420264466755i
0.4065,-6.75,8.5,0.018,1883.697921,0.0986180346278951 - 0.16635305035974i,0.169776076923704 + 0.0677296342669699i,1731.953436025 + 740.71255009504i
0.4065,-6.75,8.5,0.02,1935.402325,-0.102585670632437 - 0.248667142934706i,0.0698669124706943 + 0.135243018921878i,1935.38636963815 + 7.85261915257458i
0.4065,-6,8.5,-0.02,2835.016048,36.0096028551167 - 72.7172644828469i,0.471495251191849 + 0.604310674363997i,1580.40627496315 - 2352.24295510416i
0.4065,-6,8.5,-0.018,3555.439347,0.0274574812474362 + 0.254590685194896i,0.354247001498748 - 0.387675395411794i,2807.91301814995 - 2181.00277245173i
0.4065,-6,8.5,-0.016,586.8224437,-0.0380542547720774 + 0.259186387742714i,-0.038067396144035 + 0.756182800032224i,434.878578529711 - 394.005787328499i
0.4065,-6,8.5,-0.014,223.0630238,-0.00631542182046662 - 0.0103655466250254i,0.00460454271186445 + 0.213755390167564i,152.84120675608 - 162.470404246147i
0.4065,-6,8.5,-0.012,141.1976075,-0.00257058534753509 + 0.0161876152045549i,0.0133992612172481 + 0.0764039869622803i,74.5725022170716 - 119.898707218297i
0.4065,-6,8.5,-0.01,60.79973269,0.00765307857899767 + 0.02552166858339i,0.0314624943283786 + 0.0292362030637599i,2.63219048324464 - 60.7427074951164i
0.4065,-6,8.5,-0.008,95.36926899,-0.00445932469163639 + 0.0173054292883339i,0.0857549011289943 + 0.00753937478357247i,-65.2471059765912 - 69.5564871148778i
0.4065,-6,8.5,-0.006,359.7729976,-0.351519233839897 + 0.07158486974888i,0.152528538963388 - 0.0285859661361615i,-297.695276677004 - 202.024699715457i
0.4065,-6,8.5,-0.004,627.4212792,0.414761234781244 - 0.097364723742916i,-0.0523829590242621 + 0.0144915077093082i,-536.759794265491 - 324.878747254554i
0.4065,-6,8.5,-0.002,125.4271802,0.123442372880364 - 0.0544310863955323i,0.0196054321675089 - 0.00524835137125998i,-117.21127755229 - 44.648352005264i
0.4065,-6,8.5,0,79.50921761,0.00216870873251588 + 0.0132499862601786i,0.0645895611048962 - 0.066117452289066i,-79.5088778018544 + 0.212865960849931i
0.4065,-6,8.5,0.002,182.3674173,-0.107158292970521 + 0.176399245817831i,0.0414585206130499 - 0.0737252825029737i,-177.365482492361 + 42.4182831311757i
0.4065,-6,8.5,0.004,972.7987102,-0.164562131320003 + 0.351133932278435i,-0.129287477482047 + 0.252338676378494i,-920.747378756569 + 313.944842870113i
0.4065,-6,8.5,0.006,569.3038204,0.167708092455019 - 0.352826545726288i,0.0734072710609926 - 0.16348005969142i,-533.868913541149 + 197.713525875689i
0.4065,-6,8.5,0.008,140.1654664,0.0172242898562986 - 0.032467597232482i,0.0484503736056945 - 0.141293575120084i,-125.377053198783 + 62.6652124150267i
0.4065,-6,8.5,0.01,63.60647411,0.0106690764067542 + 0.019351117335789i,-0.00154713930671501 - 0.0280830900892055i,-41.0860271094529 + 48.5563656526695i
0.4065,-6,8.5,0.012,61.95931685,0.00375675402839181 - 0.0155327065874076i,-0.0202455418975125 + 0.0255502660431302i,18.3756708452637 + 59.1717022518861i
0.4065,-6,8.5,0.014,135.005565,0.0014322113900672 - 0.014747176065226i,-0.122496706120874 + 0.0388731739679177i,110.14115151784 + 78.073123353814i
0.4065,-6,8.5,0.016,524.6983895,0.321003642015305 - 0.0697050149092418i,-0.467839747028471 + 0.140625955981513i,444.220688358 + 279.241890456676i
0.4065,-6,8.5,0.018,2122.465472,0.128651116423549 - 0.138535811623275i,0.303709108513665 + 0.148277815905389i,1835.55556655055 + 1065.6431354172i
0.4065,-6,8.5,0.02,1898.947245,-0.582747409638775 - 0.0322116410832779i,-0.316305525570555 + 0.412369225651444i,1873.68744628685 + 308.699500177607i
0.4065,-5.25,8.5,-0.02,1212.934738,-974.341552734375 + 722.402526855469i,0.548180341720581 + 1.87266170978546i,0 + 0i
0.4065,-5.25,8.5,-0.018,4426.53853,-0.0830024843516144 + 0.277231521592053i,0.518862943098523 - 0.940045568409117i,3766.9259376538 - 2324.76043973147i
0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,-0.014,195.7514377,-125.598365783691 + 146.66551208496i,20.964485168457 - 24.3411865234374i,-0.0750934109091756 - 0.945937693119046i
0.4065,-5.25,8.5,-0.012,235.9611435,-0.0252135188497112 - 0.0843774573630639i,-0.159965015460235 - 0.47994187388477i,107.008048485337 - 210.301391136444i
0.4065,-5.25,8.5,-0.01,5.737840286,0.32665895140029 + 0.474724538738328i,0.0841530508497824 + 0.120745714010866i,0.499750368238492 - 5.68500923399691i
0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,-0.006,2.888993037,-1.48240578174591 + 0.233746588230133i,0.615384876728058 - 0.0725983753800392i,-2.35849332809448 + 0.384261041879654i
0.4065,-5.25,8.5,-0.004,1120.111055,0.972887590469202 - 0.236096598796104i,-0.777974591260385 + 0.254567553220483i,-970.401672796287 - 559.435158740666i
0.4065,-5.25,8.5,-0.002,70.1126618,0.82637837252584 - 0.444383384430676i,0.0986053556666645 - 0.0535608285087781i,-67.9191487107782 - 17.3747406581624i
0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.002,0.905990285,-0.383566826581955 + 0.579030454158783i,0.174810096621513 - 0.236956045031548i,-0.269797921180725 + 0.422990500926971i
0.4065,-5.25,8.5,0.004,1526.21264,-0.583341162783916 + 1.18718708240733i,-0.438137689710083 + 0.811156135200817i,-1450.73757773423 + 474.00728312662i
0.4065,-5.25,8.5,0.006,294.6939749,0.979115503802834 - 2.18401683054937i,0.0575642128336621 - 0.123138739906032i,-272.295411943618 + 112.667654650461i
0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.01,1.28483059,0.0425665453076363 + 0.54789012670517i,-0.0174706820398569 - 0.353320926427841i,0.0679096281528473 + 1.10410213470459i
0.4065,-5.25,8.5,0.012,237.8896036,-0.00317249162396498 - 0.00889523255264575i,0.110637402521295 + 0.347387651809852i,-101.514456800922 + 215.142151968693i
0.4065,-5.25,8.5,0.014,4.67289216,-0.349358622567788 - 0.436126918931286i,-0.0509314650771605 - 0.0758637092419357i,-0.0556397775187586 + 4.63812655028569i
0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.018,2833.987381,0.192871741428631 - 0.160732817499608i,0.641600680083352 + 0.119653480727296i,2246.04065487768 + 1728.23186010719i
0.4065,-5.25,8.5,0.02,1.964257994,-0.829012334346771 + 0.0415968038141727i,-1.47956466674805 + 0.990053594112396i,0 + 0i
0.4065,-4.5,8.5,-0.02,3745.393416,-181.654264631616 + 154.714746890063i,1.19712995240914 - 2.17104882640236i,3589.77657740738 - 1041.41005158934i
0.4065,-4.5,8.5,-0.018,6513.292272,-0.207946223343193 + 0.174443318457277i,0.604651433149335 - 1.36888462298985i,5743.82611202918 - 3071.06422926568i
0.4065,-4.5,8.5,-0.016,3067.604587,-0.191140380262124 + 0.20421789091894i,0.61433672284368 - 3.37529469990677i,2538.77475288052 - 1721.86201785314i
0.4065,-4.5,8.5,-0.014,2186.970834,-0.141844074444721 - 0.258628179988474i,-0.0614576449058373 - 2.36770439088914i,1482.61901592474 - 1607.69293853396i
0.4065,-4.5,8.5,-0.012,2028.411602,-0.133601292386159 + 0.0582536254084141i,-0.559780067317828 - 1.66473154917022i,900.555336116711 - 1817.53971313264i
0.4065,-4.5,8.5,-0.01,1596.620601,0.000340105791587309 + 0.284079833437565i,-1.25897352385668 - 1.43297421454837i,140.107407093855 - 1590.46016580195i
0.4065,-4.5,8.5,-0.008,1492.328149,-0.027682765450095 + 0.203897650901449i,-1.84949603496944 - 0.757698991513876i,-579.047676642307 - 1375.4065057375i
0.4065,-4.5,8.5,-0.006,2172.287553,-0.95046321616835 + 0.251147526922464i,-2.1783549194243 + 0.036189157783063i,-1624.60493905501 - 1442.04240350224i
0.4065,-4.5,8.5,-0.004,3085.29371,0.309757352527597 + 0.114446939989695i,-1.48843916634949 + 0.514795010183646i,-2733.21782847963 - 1431.27739867829i
0.4065,-4.5,8.5,-0.002,2378.233106,0.241107866166775 + 0.00761092988453426i,-2.18778026693184 + 1.38256129592682i,-2315.14463925402 - 544.142675468193i
0.4065,-4.5,8.5,0,2389.999171,-0.123182687628079 + 0.283304383230822i,-2.13694408499218 + 2.02496342075568i,-2388.48720694317 - 84.9478630467604i
0.4065,-4.5,8.5,0.002,2817.676965,-0.185061994800884 + 0.433433864132524i,-1.79819904297017 + 2.35703544051569i,-2790.43927665581 + 390.823634862613i
0.4065,-4.5,8.5,0.004,4139.624978,-0.244077473903113 + 0.719803779237724i,-1.09777443443456 + 1.95701792032539i,-3962.43007427011 + 1198.18081111868i
0.4065,-4.5,8.5,0.006,3261.172279,0.481144972825444 - 0.861132223178881i,-1.07680712761523 + 2.85317511271247i,-2993.84666234592 + 1293.10344728227i
0.4065,-4.5,8.5,0.008,2331.814653,0.161672744306776 - 0.156929728475056i,-0.571877541125152 + 2.83437298675606i,-1943.50382747433 + 1288.4657680245i
0.4065,-4.5,8.5,0.01,2184.473195,0.151028661990766 + 0.463220544290692i,0.0324213047582498 + 1.88512402868889i,-1471.04232879951 + 1614.91603998374i
0.4065,-4.5,8.5,0.012,1948.648647,0.0866676105073119 - 0.179421562198895i,0.538423872015574 + 1.62901986958102i,-860.451611107317 + 1748.3854236844i
0.4065,-4.5,8.5,0.014,1471.87573,0.0379734128190021 - 0.239178200036461i,1.1945701123916 + 1.32271861685204i,-111.622115471097 + 1467.63600121276i
0.4065,-4.5,8.5,0.016,1737.421267,0.294143018167285 - 0.180078043663346i,1.90764247430246 + 0.720648343432265i,772.155656224854 + 1556.40740972381i
0.4065,-4.5,8.5,0.018,4039.522466,0.203165205523836 - 0.253672422541722i,0.934266004081283 + 0.103814016831682i,2998.71210829135 + 2706.55989294686i
0.4065,-4.5,8.5,0.02,2558.784125,7.30911420256097 + 7.95078388839711i,1.63049073645249 - 0.479270644213904i,2247.20542267145 + 1223.65209881711i
0.4065,-3.75,8.5,-0.02,7286.235414,-108.664696855304 + 30.2624669019873i,1.10547385713796 - 2.0048258534957i,6996.88495268232 - 2029.8025518409i
0.4065,-3.75,8.5,-0.018,9111.658485,-0.331827872219023 + 0.0594645160657526i,0.657349030795382 - 1.68245968417202i,8187.6951501514 - 3997.99513436359i
0.4065,-3.75,8.5,-0.016,6992.415056,-0.421028658221303 + 0.535693413513395i,0.417413266812363 - 2.38039763875524i,5735.04689159074 - 4000.38737579193i
0.4065,-3.75,8.5,-0.014,5589.750564,-0.343220940386927 + 0.339798759739068i,-0.065776949358034 - 2.10677670427016i,3805.39425206801 - 4094.4207495585i
0.4065,-3.75,8.5,-0.012,4630.897107,-0.348135346789948 + 0.213270159261877i,-0.527920980187368 - 1.59479282417942i,2053.03965510814 - 4150.9316059919i
0.4065,-3.75,8.5,-0.01,4033.545636,-0.257761841253486 + 0.393642086807195i,-1.04527150580315 - 1.20658128504063i,245.837714723146 - 4026.04662770943i
0.4065,-3.75,8.5,-0.008,4027.541154,-0.276259787196308 + 0.396388707308359i,-1.42422699546893 - 0.594529600113101i,-1577.78562768023 - 3705.62783421539i
0.4065,-3.75,8.5,-0.006,4846.083966,-0.358038943332304 + 0.439887700706274i,-1.59490504652401 + 0.00646822615672955i,-3540.86967045211 - 3308.59017090406i
0.4065,-3.75,8.5,-0.004,5747.709468,0.136094281568076 + 0.340047776364126i,-1.66701650705911 + 0.581666971739232i,-5145.41644430152 - 2561.4157192987i
0.4065,-3.75,8.5,-0.002,5929.251542,0.0790127197087059 + 0.332228428942177i,-1.83597458584064 + 1.15841300343323i,-5784.94164271204 - 1300.18045115809i
0.4065,-3.75,8.5,0,6379.877636,0.1462326300767 + 0.256977980478487i,-1.79259551271942 + 1.69278806395121i,-6377.64100652316 - 168.901360333423i
0.4065,-3.75,8.5,0.002,6864.034881,0.129570639899108 + 0.275869094002408i,-1.59742012765667 + 2.0891279312248i,-6798.55366394706 + 945.851953948601i
0.4065,-3.75,8.5,0.004,7686.800805,0.121435876609956 + 0.317377442308895i,-1.17036221947726 + 2.0805092859671i,-7379.38249708389 + 2152.11866742157i
0.4065,-3.75,8.5,0.006,7132.444352,0.399328941355718 - 0.271259848252607i,-0.854014498064568 + 2.27797177928407i,-6531.32900441745 + 2865.92004698242i
0.4065,-3.75,8.5,0.008,5985.423301,0.342603025800646 - 0.213532646788332i,-0.45238399565588 + 2.26795610302363i,-4959.40338938054 + 3351.06022151607i
0.4065,-3.75,8.5,0.01,5144.112184,0.327228141394526 - 0.168001725049495i,0.0444700108707821 + 2.00128209480765i,-3544.77467867153 + 3727.79539305755i
0.4065,-3.75,8.5,0.012,4362.248418,0.310804125089159 - 0.276852282365727i,0.52335967667948 + 1.57710623685833i,-1888.63640945402 + 3932.20813740953i
0.4065,-3.75,8.5,0.014,3930.696025,0.250290250291636 - 0.391149505186106i,1.00383295003346 + 1.14916305778095i,-247.782220714573 + 3922.8781104815i
0.4065,-3.75,8.5,0.016,4265.329943,0.437518391472419 - 0.370696538850716i,1.23238296434924 + 0.587610931818149i,1724.3508089634 + 3901.23719114232i
0.4065,-3.75,8.5,0.018,5558.12563,0.153633016642544 - 0.40141717472888i,1.13915583944429 + 0.130978477072272i,3923.92531964153 + 3936.44117325889i
0.4065,-3.75,8.5,0.02,5000.110741,-0.50649740190704 - 0.285419906000349i,1.50849663711323 - 0.443411406946314i,4391.30047916379 + 2391.14715421188i
0.4065,-3,8.5,-0.02,10466.71204,-0.222219637156592 - 0.776557128580523i,0.958442313301029 - 1.73817806556323i,10052.2558367542 - 2916.19767773121i
0.4065,-3,8.5,-0.018,11631.52158,-0.42138760428117 - 0.108357773701922i,0.585209209232074 - 1.5459455414274i,10444.8976331011 - 5118.24235314391i
0.4065,-3,8.5,-0.016,10260.52293,-0.537685657156133 + 0.395131288308544i,0.318159572382259 - 1.93369758294059i,8393.30604653475 - 5901.75737835402i
0.4065,-3,8.5,-0.014,8536.369467,-0.50738741265894 + 0.406072584091051i,-0.0730600570023379 - 1.83963581556619i,5843.89331045777 - 6222.42001461697i
0.4065,-3,8.5,-0.012,7117.656205,-0.48040783849092 + 0.492372303883717i,-0.499373550953777 - 1.49751688351883i,3157.01611792683 - 6379.20654248736i
0.4065,-3,8.5,-0.01,6183.820554,-0.432087593994861 + 0.565798154286235i,-0.882882350236517 - 1.02124287389794i,426.447678922499 - 6169.09853140165i
0.4065,-3,8.5,-0.008,6106.566092,-0.386805392278579 + 0.604899095878988i,-1.22485496904064 - 0.512753401376701i,-2333.99933578915 - 5642.92426435543i
0.4065,-3,8.5,-0.006,7051.915321,-0.312120698990509 + 0.637624832909512i,-1.40562578165643 - 0.00643557051621304i,-5105.04311499648 - 4864.98119280001i
0.4065,-3,8.5,-0.004,8170.123548,-0.00882018606694513 + 0.579309708520828i,-1.52667588185837 + 0.534014970652496i,-7308.75251429285 - 3651.44526485324i
0.4065,-3,8.5,-0.002,8942.594951,0.090696283639834 + 0.522258341238117i,-1.62829702099777 + 1.03611649458457i,-8721.29726924783 - 1977.11264140369i
0.4065,-3,8.5,0,9758.470941,0.156074349830443 + 0.455383068305947i,-1.55583060312736 + 1.46677897725135i,-9754.74966743015 - 269.460999461005i
0.4065,-3,8.5,0.002,10491.66835,0.215156582924021 + 0.392771213336989i,-1.3724048628596 + 1.79649971988225i,-10395.3037213988 + 1418.71773065478i
0.4065,-3,8.5,0.004,11093.0591,0.307410997029619 + 0.242815391723181i,-1.05071774344945 + 1.86629559374697i,-10657.6881369678 + 3077.27786720132i
0.4065,-3,8.5,0.006,10511.05029,0.492016464718583 - 0.167159005065717i,-0.731617358283642 + 1.96151112855371i,-9596.65363799814 + 4287.93801744326i
0.4065,-3,8.5,0.008,9245.975219,0.499990013713436 - 0.235434831136267i,-0.385222485727297 + 1.97090563618224i,-7688.95315649388 + 5134.98322901598i
0.4065,-3,8.5,0.01,7952.518781,0.502079263850527 - 0.344306915053245i,0.0458528598091079 + 1.71975254499997i,-5506.05349427986 + 5738.1117579143i
0.4065,-3,8.5,0.012,6747.733328,0.478972016944821 - 0.455737241090345i,0.458319051193987 + 1.40113796321241i,-2875.82480675808 + 6104.22264746936i
0.4065,-3,8.5,0.014,6170.053783,0.498144668982582 - 0.47502026084547i,0.879855086669432 + 1.02123800967254i,-559.180995773792 + 6144.66256268117i
0.4065,-3,8.5,0.016,6259.515426,0.449200414660346 - 0.570519800483642i,1.10707470614487 + 0.568318602378812i,2441.2481814041 + 5763.83887821852i
0.4065,-3,8.5,0.018,7148.936968,0.160852585360105 - 0.57481008333428i,1.04312992754249 + 0.0838230975153406i,4961.56467256479 + 5146.86062713999i
0.4065,-3,8.5,0.02,7176.275335,-0.311533362649791 - 0.500621491009173i,1.30721695041177 - 0.384246641715956i,6302.49072343696 + 3431.84151216128i
0.4065,-2.25,8.5,-0.02,13128.82154,-0.353264150750402 - 0.677942552560994i,0.765800940679223 - 1.38881414163535i,12608.9493699831 - 3657.91577030383i
0.4065,-2.25,8.5,-0.018,13974.11114,-0.53656940652345 - 0.170918326632202i,0.499568892440252 - 1.38280119899969i,12575.4633595339 - 6093.72635360059i
0.4065,-2.25,8.5,-0.016,12833.40299,-0.645534472488727 + 0.329762148828241i,0.243445615809706 - 1.51148401870086i,10495.244824838 - 7385.53082862504i
0.4065,-2.25,8.5,-0.014,10948.59482,-0.648517501198232 + 0.484231395747118i,-0.0772172549675487 - 1.42884258820976i,7480.92010038774 - 7994.22043258108i
0.4065,-2.25,8.5,-0.012,9202.570963,-0.631839315272514 + 0.624870964978243i,-0.409852160680152 - 1.16729181152176i,4135.41887424793 - 8221.04742361914i
0.4065,-2.25,8.5,-0.01,8014.280038,-0.556657729978151 + 0.729194010272922i,-0.728461005410583 - 0.806487109457708i,577.905087806274 - 7993.4165540944i
0.4065,-2.25,8.5,-0.008,7920.834831,-0.467895210642743 + 0.796380049179686i,-0.987923606982868 - 0.422164666042837i,-3015.62530270232 - 7324.31747334302i
0.4065,-2.25,8.5,-0.006,8927.553622,-0.332190501636139 + 0.808986857155128i,-1.11774659562778 - 0.0035937196947246i,-6419.3554243638 - 6204.27978037731i
0.4065,-2.25,8.5,-0.004,10323.96314,-0.0900198779124803 + 0.765777883065611i,-1.21967884835587 + 0.420776787968977i,-9246.61641492273 - 4591.76409717185i
0.4065,-2.25,8.5,-0.002,11546.79279,0.0779661814144206 + 0.688998551321794i,-1.28491754703926 + 0.821389981892543i,-11267.4291124817 - 2524.57166263274i
0.4065,-2.25,8.5,0,12728.75277,0.197806262562079 + 0.603080676907634i,-1.24507799601402 + 1.18092287702437i,-12723.8924754595 - 351.715843462514i
0.4065,-2.25,8.5,0.002,13522.24553,0.308265816147352 + 0.45553564957529i,-1.09738352841924 + 1.42772062424856i,-13399.2801923108 + 1819.45347176432i
0.4065,-2.25,8.5,0.004,13924.17979,0.432052137843215 + 0.239267035617867i,-0.842387965098294 + 1.50095107543958i,-13382.7607302395 + 3845.0610905177i
0.4065,-2.25,8.5,0.006,13360.22988,0.587887326543463 - 0.102631766930364i,-0.586812001935723 + 1.59167571585115i,-12176.5807443358 + 5497.87419639891i
0.4065,-2.25,8.5,0.008,11914.10921,0.641155438174351 - 0.287588764882312i,-0.303335317913524 + 1.5712827220068i,-9886.05277962961 + 6649.20714637959i
0.4065,-2.25,8.5,0.01,10232.22003,0.641574604315266 - 0.4326694622832i,0.0321857964259321 + 1.39554933575224i,-7063.487086239 + 7403.07195566226i
0.4065,-2.25,8.5,0.012,8768.096453,0.611264158135485 - 0.567259050625845i,0.374975717859666 + 1.14253345780415i,-3935.57660275199 + 7835.22495332876i
0.4065,-2.25,8.5,0.014,7765.509963,0.5705233384226 - 0.656463224170644i,0.668217077064453 + 0.798293742995144i,-522.30336211411 + 7747.92503448826i
0.4065,-2.25,8.5,0.016,7825.030249,0.480798198888875 - 0.716252270028773i,0.847191975483773 + 0.430411786939445i,2884.07853625579 + 7274.14515597262i
0.4065,-2.25,8.5,0.018,8635.819351,0.188856463924335 - 0.726221302968898i,0.899574419421809 + 0.071108203703368i,5921.26548578348 + 6286.1744758101i
0.4065,-2.25,8.5,0.02,9008.337098,42.5455555733097 - 0.998220065096077i,1.04163725027271 - 0.306181413110543i,7911.39815034383 + 4307.91182241217i
0.4065,-1.5,8.5,-0.02,15143.55767,-0.435672443841516 - 0.651893532360032i,0.533210966781338 - 0.967001882299033i,14543.9001122914 - 4219.27795623976i
0.4065,-1.5,8.5,-0.018,15825.64676,-0.616130285870762 - 0.166237162688607i,0.345458696369416 - 0.959900604678863i,14247.1753195557 - 6889.78152367986i
0.4065,-1.5,8.5,-0.016,14863.59484,-0.744096471809604 + 0.304753251957975i,0.176307830013455 - 1.04304267668658i,12143.8541215472 - 8570.48755635778i
0.4065,-1.5,8.5,-0.014,12841.82035,-0.76757104439755 + 0.57096787017159i,-0.0607953719868876 - 1.00986880624268i,8726.63273514817 - 9421.15857960564i
0.4065,-1.5,8.5,-0.012,10816.35698,-0.73876806901548 + 0.734460138738326i,-0.294704676340421 - 0.850035800064466i,4818.33319560474 - 9683.86501825263i
0.4065,-1.5,8.5,-0.01,9397.011929,-0.653565840302739 + 0.855661976117647i,-0.507601695741073 - 0.576638756353315i,649.233680091408 - 9374.55743295841i
0.4065,-1.5,8.5,-0.008,9252.932074,-0.535909066540938 + 0.931418807702056i,-0.667690041713413 - 0.30909617747182i,-3522.67700481395 - 8556.13797165184i
0.4065,-1.5,8.5,-0.006,10331.53596,-0.363352766003578 + 0.946751498179133i,-0.786247309767945 + 0.00443787382872956i,-7408.09305967937 - 7201.44366109246i
0.4065,-1.5,8.5,-0.004,11938.1877,-0.120214250686772 + 0.898170638192428i,-0.844041966446713 + 0.277420246581928i,-10704.4764947164 - 5285.31048351559i
0.4065,-1.5,8.5,-0.002,13495.00222,0.0785014875558181 + 0.818321436183541i,-0.909986990721775 + 0.582072768661875i,-13170.8267533449 - 2940.13702733009i
0.4065,-1.5,8.5,0,14795.19209,0.228015782363323 + 0.682517272691663i,-0.867506996092446 + 0.823549682427427i,-14789.4307075759 - 412.851635156338i
0.4065,-1.5,8.5,0.002,15805.77485,0.369678370777638 + 0.508942082670631i,-0.762510626736666 + 0.98912960048998i,-15664.3897474605 + 2109.36257211944i
0.4065,-1.5,8.5,0.004,16207.5072,0.519561201105781 + 0.256088700132209i,-0.598743149421601 + 1.07292088239807i,-15582.3515491798 + 4457.98248921784i
0.4065,-1.5,8.5,0.006,15474.01142,0.665400610012125 - 0.0715625258779121i,-0.411060348899317 + 1.10538974531467i,-14105.4845331377 + 6362.41571495044i
0.4065,-1.5,8.5,0.008,13927.97628,0.735810124804657 - 0.319689637299347i,-0.211388547609034 + 1.0830748974483i,-11555.8271450219 + 7775.04857490076i
0.4065,-1.5,8.5,0.01,12010.15441,0.74883089306344 - 0.502642381725447i,0.0260427637638998 + 0.969504806354833i,-8292.38186637358 + 8687.9347450059i
0.4065,-1.5,8.5,0.012,10486.47293,0.730218537315818 - 0.657846729167054i,0.263865814445507 + 0.779656691100216i,-4728.11282616021 + 9360.07809823303i
0.4065,-1.5,8.5,0.014,9065.662402,0.65020505046943 - 0.767816351740258i,0.462372524855944 + 0.557906064822423i,-641.318166200183 + 9042.94997588098i
0.4065,-1.5,8.5,0.016,9053.04029,0.504689948867936 - 0.835333755988231i,0.585293242181497 + 0.316935038451638i,3279.47318573607 + 8438.16287626318i
0.4065,-1.5,8.5,0.018,9751.595139,0.215973762421175 - 0.848822320744003i,0.627585475583466 + 0.0479141400877648i,6667.30479584693 + 7116.22465535076i
0.4065,-1.5,8.5,0.02,10356.36024,12.981289923387 + 11.3150407196075i,0.72514198458567 - 0.21315002155273i,9095.34516155132 + 4952.63533223569i
0.4065,-0.75,8.5,-0.02,16398.9165,-0.496198591717747 - 0.647430108246527i,0.273881120893183 - 0.496695236222979i,15749.5414274453 - 4569.07060506533i
0.4065,-0.75,8.5,-0.018,16953.6818,-0.67216884500273 - 0.1846756703872i,0.181225399564097 - 0.500537343156823i,15269.9844390302 - 7365.79263301769i
0.4065,-0.75,8.5,-0.016,15985.44043,-0.788052585652487 + 0.29166323246279i,0.0801347860808183 - 0.534407782569754i,13042.0960933985 - 9243.26968080367i
