Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.3252,0,8.5,-0.02,28.51639768,0.000153388088143712 + 0.000335007592730904i,-27.6991611866377 - 6.77799297100103i,-0.0131720315807112 + 0.00664193324834426i
0.3252,0,8.5,-0.018,20.38349692,-0.0339989823643774 + 0.0168411862089755i,-19.8478259763713 + 4.6420799513185i,0.0198528292107114 - 0.00327738319730947i
0.3252,0,8.5,-0.016,19.24312828,-0.0264123864290589 - 0.197991812671265i,-11.5755176986467 + 15.3709177561872i,-0.0179605929984535 + 0.00650564241916134i
0.3252,0,8.5,-0.014,22.23195301,-0.0351868950218669 + 0.14162369183438i,-4.6829742004387 + 21.7325042605714i,-0.0265277050556644 - 0.0758068273333311i
0.3252,0,8.5,-0.012,22.19628772,0.0829501663696135 - 0.578039192862901i,0.797429509264524 + 22.1741205532319i,-0.00126406041831165 - 0.0816140342753483i
0.3252,0,8.5,-0.01,24.68153301,0.156063374151652 - 0.024694213687449i,5.10740983378649 + 24.1452449740513i,0.0815059733293606 - 0.260715567618779i
0.3252,0,8.5,-0.008,22.2935296,0.606245363753596 + 0.408793470849192i,7.97936021233346 + 20.8037342759307i,0.0160877832419729 + 0.0317552160121538i
0.3252,0,8.5,-0.006,22.51362656,0.293815500326881 + 0.221869900839916i,12.1241233323701 + 18.9666262139265i,-0.0151079432666733 - 0.0179557218162502i
0.3252,0,8.5,-0.004,20.93070299,0.0671263720891604 + 0.686454408554168i,14.811170302114 + 14.7732096071133i,0.00739922615381336 - 0.0077007261896726i
0.3252,0,8.5,-0.002,17.44063748,0.110239298147065 + 0.494471664360834i,14.6250197091155 + 9.48606136925585i,-0.169746241618349 - 0.117495344615867i
0.3252,0,8.5,0,12.58011122,-0.86388809129447 + 0.39526560444773i,11.6713133363769 + 4.54865376443754i,-0.0897170775230064 + 0.662424075455735i
0.3252,0,8.5,0.002,12.16571284,-0.381064639149829 + 0.249493984810694i,12.1567097707396 + 0.104076709211844i,-0.0255265627982386 + 0.00595524221908552i
0.3252,0,8.5,0.004,11.5042913,-0.00121556082490587 + 0.0786102488027442i,9.51158499674089 - 6.47082294455138i,-0.00724104930553722 - 0.0261936457005719i
0.3252,0,8.5,0.006,13.93745502,-0.0265847966300745 + 0.109232449220481i,4.12256439887294 - 13.3133148345041i,-0.00861159136527576 + 0.00711382566656694i
0.3252,0,8.5,0.008,17.00585912,0.184229316176073 + 0.258684587805593i,-0.39234178576843 - 16.9951201327547i,-0.0432910958061451 + 0.32935059513561i
0.3252,0,8.5,0.01,14.15608988,-0.397789096263831 - 1.0354041492201i,-2.80907096368388 - 13.8294125220396i,0.00357739223865183 - 0.145050788892079i
0.3252,0,8.5,0.012,24.11655154,-0.0200181613405168 - 0.0792629150185254i,-8.35919271019061 - 22.6213324167545i,0.0108496328032909 + 0.02177264313237i
0.3252,0,8.5,0.014,28.56287771,-0.0373818163543812 - 0.0634206484956341i,-13.5283929594584 - 25.1555614571654i,0.0599271830804941 + 0.0963542014411602i
0.3252,0,8.5,0.016,28.62553994,-0.0254211966032124 - 0.0431557345658527i,-17.6157553218829 - 22.5633215823327i,-0.0120940739931056 + 0.0237846235912785i
0.3252,0,8.5,0.018,25.20723107,0.22417349314807 + 0.207687722683329i,-20.252689547346 - 15.0046491040376i,0.013459826700055 - 0.000835636085905289i
0.3252,0,8.5,0.02,24.73664531,-1.14638923125326E-05 + 0.000102560116765738i,-23.5270063656106 - 7.64078430098758i,0.00259948024374877 + 0.00101298450664475i
0.3252,0.75,8.5,-0.02,32.04266517,-5.96010633677764 - 13.9195384753427i,-27.3684029936619 - 6.95887893295937i,-0.00405594306178089 + 0.0218549919133471i
0.3252,0.75,8.5,-0.018,25.93836008,-8.01628939397646 - 13.1671164565869i,-20.2917203548655 + 4.83845642550778i,0.00884577233339886 - 0.00429050157412602i
0.3252,0.75,8.5,-0.016,25.96908562,-11.5149311163792 - 12.9484781194159i,-11.2363556788569 + 15.7436249127362i,0.0708634626849501 - 0.119363347092372i
0.3252,0.75,8.5,-0.014,28.49412754,-13.6580482061844 - 10.6286947788364i,-4.67216159979728 + 22.1489011864046i,-0.00750057485324658 - 0.0299454180499003i
0.3252,0.75,8.5,-0.012,29.67632729,-14.222902805375 - 2.16148406276937i,0.589974415749336 + 25.90193350643i,0.137918504537617 - 1.56338510811729i
0.3252,0.75,8.5,-0.01,28.35762767,-13.0193890105986 - 1.91163390483822i,5.04379409287576 + 23.4838612326696i,-1.48856473882557 - 7.20061041598315i
0.3252,0.75,8.5,-0.008,27.57551444,-14.6148139203701 - 4.54926442720584i,8.26284909210363 + 21.3957880178419i,-0.16632828479697 - 0.195751602360746i
0.3252,0.75,8.5,-0.006,26.26945134,-10.0483294338099 + 6.68558521598453i,12.7380927768579 + 19.5453306155734i,-0.239697482801969 - 0.285811464764597i
0.3252,0.75,8.5,-0.004,27.05659958,-3.96347993891462 + 14.9929761688229i,15.8347368066978 + 15.5182671655598i,-0.0628608179293069 - 0.0401984896820124i
0.3252,0.75,8.5,-0.002,27.44060034,3.90358307812965 + 20.3237179926217i,15.1095034272986 + 9.81232911848646i,-0.280986141657319 - 0.192933435597937i
0.3252,0.75,8.5,0,24.56749837,3.1750646006401 + 15.2092888228773i,11.8363294024631 + 4.38441407406097i,-13.8255719827815 - 3.41910125784726i
0.3252,0.75,8.5,0.002,24.62834395,4.98946065968926 + 20.4964811272327i,12.7088717014864 + 0.0546489623461242i,-0.152217733793278 + 0.115294123590459i
0.3252,0.75,8.5,0.004,25.29289698,11.1310215900024 + 19.4132576543005i,9.84766771582905 - 6.47733794124075i,-0.0566155569146269 + 0.144053878955397i
0.3252,0.75,8.5,0.006,25.23571294,14.3688996201705 + 14.7510276645i,4.17490399686324 - 13.9765286547258i,-0.0711650490611321 + 0.0698078604452173i
0.3252,0.75,8.5,0.008,23.50655767,14.2540999315596 + 5.05958556742784i,-0.471308709845941 - 17.9853944847105i,-0.0206248856145205 + 0.287246115859246i
0.3252,0.75,8.5,0.01,32.86967416,11.3058934924316 + 5.7989000302931i,-4.03031793633235 - 18.825267881872i,6.14432458885121 + 22.5959755744627i
0.3252,0.75,8.5,0.012,32.13357822,15.1818992318409 + 7.67720671695311i,-9.65172940446952 - 25.4942187409678i,0.124554227263261 + 0.103432142470112i
0.3252,0.75,8.5,0.014,31.68025962,10.576051049693 - 2.12149098954674i,-14.1229686954855 - 26.2262023074843i,0.0627239761802394 + 0.0969718378581955i
0.3252,0.75,8.5,0.016,30.5092907,6.54291231410156 - 6.89933256468742i,-17.6549029938578 - 22.9934462093805i,0.0561613884877064 + 0.0948971033342757i
0.3252,0.75,8.5,0.018,28.54890478,2.82493074579715 - 9.08544996797971i,-21.526658837546 - 16.1588862934197i,0.0679061352911339 + 0.0554194164955134i
0.3252,0.75,8.5,0.02,26.36773077,1.01192923401672 - 10.6543669379283i,-23.0059660988345 - 7.17239183268322i,0.00136856735707736 - 0.00276520814516766i
0.3252,1.5,8.5,-0.02,40.16163044,-11.6115735574935 - 27.1183777303337i,-26.1866358560875 - 7.54831012368718i,-0.0676803959730185 - 0.00665937775962733i
0.3252,1.5,8.5,-0.018,35.43238079,-15.94327583541 - 25.0874690585357i,-18.7390042223475 + 4.55347350945489i,0.00687686126057896 - 0.00362093367020061i
0.3252,1.5,8.5,-0.016,37.98808115,-22.2826972969961 - 24.5343595897327i,-9.85489657504114 + 15.7328148263037i,-0.0214752447912957 - 0.000207215811963858i
0.3252,1.5,8.5,-0.014,40.38277062,-26.6625339303606 - 20.8915589989499i,-4.17078877181942 + 21.587571228763i,0.0231754783809536 - 0.0310237797624073i
0.3252,1.5,8.5,-0.012,39.68321632,-27.5928080576836 - 12.7192725374133i,0.77270778377014 + 25.5149582888057i,-0.0254634480799029 + 0.0623289705281377i
0.3252,1.5,8.5,-0.01,45.36192201,-26.4677140839214 - 6.48737730059121i,7.62277610708604 + 35.4502242585342i,-0.230588775450531 - 0.446909978868872i
0.3252,1.5,8.5,-0.008,41.42808878,-30.8553207173664 - 12.2146052001198i,9.07613208029992 + 22.98654028208i,-1.0563471058684 - 1.7793443188593i
0.3252,1.5,8.5,-0.006,34.56652524,-19.2109505751842 + 12.8772056015099i,14.3050051965453 + 21.3358200879741i,-0.234003105937735 - 0.237636572182819i
0.3252,1.5,8.5,-0.004,38.04903896,-7.43340371377828 + 28.3345084163013i,17.4924319458955 + 16.8393480237018i,-0.159952691030273 - 0.234745690454316i
0.3252,1.5,8.5,-0.002,46.92853903,9.37271336799789 + 40.5131864048991i,18.0328089848573 + 11.9898768380049i,-1.52648985043627 - 1.36096611398778i
0.3252,1.5,8.5,0,41.50282879,5.40276316110914 + 25.0619130996698i,11.9052191903028 + 6.00561683982293i,-27.1043660430875 - 12.3590907334058i
0.3252,1.5,8.5,0.002,43.65326044,9.61750247516405 + 39.6979364439528i,15.3974937601737 - 0.206416681506511i,-0.213248955229193 + 0.117211318920443i
0.3252,1.5,8.5,0.004,44.71183206,21.3365652060092 + 37.0046942764687i,11.0482686294631 - 7.22589053264176i,-0.168819975661943 + 0.495256274243211i
0.3252,1.5,8.5,0.006,42.49986283,27.4845881779463 + 27.8371325071712i,4.75929701506546 - 15.9141146099911i,0.0280476808909429 + 0.138087529516848i
0.3252,1.5,8.5,0.008,36.12568898,27.41400765109 + 10.9287550402279i,-0.58895583148775 - 20.8261360597373i,-0.016481986494928 + 0.157538591506484i
0.3252,1.5,8.5,0.01,59.06076705,27.0060258168473 + 17.9743040093825i,-9.95390414564918 - 43.6865502301636i,4.63639412791332 + 20.1663615949932i
0.3252,1.5,8.5,0.012,38.26336758,24.0011444398693 + 3.99335231796909i,-10.4312282627678 - 27.6273584007276i,0.0301469862808319 + 0.0337190634326537i
0.3252,1.5,8.5,0.014,35.14191783,19.1217499890545 - 6.14963234542061i,-13.4030026138498 - 25.529394174424i,0.144313801086822 + 0.289509438530797i
0.3252,1.5,8.5,0.016,33.23266454,13.6255531153738 - 12.0171360242269i,-16.5316087164233 - 22.3840913354798i,0.0230469124371822 + 0.023951689521082i
0.3252,1.5,8.5,0.018,30.32442157,7.58712023947815 - 15.7675686123336i,-19.803285788283 - 14.8734395823844i,0.0242321504138376 - 0.00316162857629785i
0.3252,1.5,8.5,0.02,30.55434004,1.97621544706553 - 20.8072892157051i,-21.5084898827876 - 5.83532097904466i,0.117382634877237 + 0.197729355410454i
0.3252,2.25,8.5,-0.02,49.94838164,-16.7121786702621 - 39.0305811566636i,-24.7413904337068 - 8.94506255689054i,0.0385311016818631 + 0.0749492020745698i
0.3252,2.25,8.5,-0.018,44.69357994,-22.2299919769875 - 35.063878835192i,-16.0153585380216 + 4.16750003016783i,-0.065723420266245 - 0.0621324775397621i
0.3252,2.25,8.5,-0.016,50.64258935,-32.2262049027569 - 35.2088977530411i,-7.05057416201022 + 15.3872184982263i,-0.00024195809421032 - 0.00183273160584281i
0.3252,2.25,8.5,-0.014,52.0174878,-37.8968181219213 - 29.8985118822781i,-3.00329140609663 + 19.149656938217i,-0.00109061374917336 + 0.00887540500615595i
0.3252,2.25,8.5,-0.012,49.10518681,-39.3971719155485 - 19.3934054568561i,0.779742390277706 + 21.9651998141937i,0.00637828766689929 - 0.000101982247855795i
0.3252,2.25,8.5,-0.01,46.1621016,-38.0205018386567 - 8.10431010357061i,5.14206114741072 + 24.3547813895613i,0.00486627174211077 + 0.324081068232988i
0.3252,2.25,8.5,-0.008,50.96095912,-37.0556118496272 - 4.2538226381751i,13.4334275508624 + 32.0193919210715i,-0.174046925708906 - 0.277939751225632i
0.3252,2.25,8.5,-0.006,43.10607426,-25.0637216544022 + 19.9826763343068i,16.5856710320387 + 23.5700467548264i,0.0655986221039688 + 0.0158453807570241i
0.3252,2.25,8.5,-0.004,48.37665144,-11.5289670544496 + 38.6868863327365i,19.4734159936996 + 18.2068424661756i,0.00585334071325316 + 0.0712176474227562i
0.3252,2.25,8.5,-0.002,60.55296664,6.81777568327502 + 51.9759188776629i,24.9941096141848 + 17.0257749794172i,-1.52099039710598 - 1.33701915072058i
0.3252,2.25,8.5,0,65.86267654,7.39492679941218 + 46.6851124949544i,36.9142565778468 + 14.2429353503341i,-22.1892292538166 - 6.7691985332614i
0.3252,2.25,8.5,0.002,61.55190906,19.0192816251267 + 54.7995730479317i,20.5720405259523 - 0.824017987132738i,-0.148745600695323 + 0.0353063642837532i
0.3252,2.25,8.5,0.004,60.08642947,29.9645883224457 + 50.2429063678163i,11.8740026378387 - 6.84915670206511i,-0.177826041803321 + 0.46723039811103i
0.3252,2.25,8.5,0.006,57.41152071,37.4154581306523 + 39.6279769531588i,4.17171453616189 - 17.560501782263i,-0.0766222415193291 + 0.0966948485113936i
0.3252,2.25,8.5,0.008,50.5083393,39.0451601116958 + 20.5078778600321i,-0.437356076714382 - 24.56083309153i,-0.145618170295909 + 1.5961669731013i
0.3252,2.25,8.5,0.01,47.44358374,36.9181551446349 + 15.4084102248285i,-5.48497496095234 - 24.9085984985393i,0.0154842270143351 + 0.0297266944090175i
0.3252,2.25,8.5,0.012,42.06876149,33.5111121777593 + 3.7800582770559i,-8.70783854983815 - 23.5938698129072i,0.00550260462328571 + 0.00615167950052289i
0.3252,2.25,8.5,0.014,38.21026423,27.6309879972675 - 8.13198534813236i,-11.3817806192208 - 22.3803188451972i,-0.00202143491482738 + 0.00189574443655155i
0.3252,2.25,8.5,0.016,36.12706085,20.0426221144471 - 16.9297125776017i,-13.9590471672506 - 20.5423349682979i,-0.00609425658326128 - 0.00977243434455877i
0.3252,2.25,8.5,0.018,32.34203774,10.8012379262524 - 21.81045602251i,-16.954647461653 - 12.8912187687149i,0.01826240598459 - 0.0273331756664534i
0.3252,2.25,8.5,0.02,35.64341126,2.83737343335767 - 29.8743120708206i,-18.9817702859968 - 3.10144591843264i,0.0011007987913748 - 0.0313925855601163i
0.3252,3,8.5,-0.02,59.39783988,-20.9659264957576 - 48.9652210385885i,-23.5499748564782 - 11.6760341691126i,0.0439448528747666 + 0.0861167899543007i
0.3252,3,8.5,-0.018,50.18190271,-25.6980060021704 - 41.1775836004565i,-12.1115745504066 + 3.94357493155776i,-0.00548035973297219 - 0.0201028143266005i
0.3252,3,8.5,-0.016,62.82190669,-41.1232035061688 - 44.9736443709663i,-3.04541970623047 + 14.9522805827328i,-0.0064152060242393 - 0.00940061554730122i
0.3252,3,8.5,-0.014,62.74427591,-47.819411002808 - 37.5394483266555i,-2.03106238472611 + 15.3887158185977i,0.00595877727542635 - 0.00926405919927377i
0.3252,3,8.5,-0.012,57.33167633,-49.0244828217289 - 24.2815525003592i,0.757385221872134 + 17.1275392906328i,0.0339844542795618 + 0.00367652750472275i
0.3252,3,8.5,-0.01,51.65618463,-46.9687891148681 - 9.46320572126218i,3.91674231973322 + 18.9050504360196i,0.0124128370238708 + 0.00636346110317692i
0.3252,3,8.5,-0.008,48.46285773,-40.8436985229757 + 5.38289440702146i,8.53624991670593 + 24.0536342664289i,-0.060815208641759 - 0.129364804083208i
0.3252,3,8.5,-0.006,44.55425802,-28.2033814283389 + 25.1775422797529i,14.1610653975616 + 18.8468592335827i,-0.0384027808055346 - 0.0346011729824892i
0.3252,3,8.5,-0.004,53.50335613,-16.1111874198012 + 45.3070063846368i,17.6395848615013 + 15.4642522978298i,-0.0687257277964514 - 0.105610814057719i
0.3252,3,8.5,-0.002,61.96491848,-0.425918588422445 + 57.4827389109691i,19.4850752030633 + 12.4682048044053i,-0.220673001497606 - 0.177367860554917i
0.3252,3,8.5,0,69.14535832,14.558314815058 + 64.4923895526625i,19.123580113257 + 6.64171553950585i,-0.204155029254028 - 0.0485434503754192i
0.3252,3,8.5,0.002,74.14191823,27.9799927121244 + 66.6900513673463i,16.3057411081769 + 0.837801701212371i,-0.0444052640036375 - 0.00423443710493697i
0.3252,3,8.5,0.004,71.13461246,36.6760305142804 + 59.5485112545949i,11.91447900813 - 5.19819408247766i,-0.0108748595542064 + 0.0230792337425136i
0.3252,3,8.5,0.006,69.24163924,44.6248435236929 + 49.8722113804832i,2.89745200542181 - 17.5326902983574i,0.00117838558247963 - 0.00432761399556142i
0.3252,3,8.5,0.008,63.14995891,47.9118689881675 + 35.2942724404623i,-0.868316727632993 - 21.1164474387327i,0.0362977933551171 - 0.157511284925506i
0.3252,3,8.5,0.01,54.8289715,46.9162941719149 + 20.9859816597481i,-3.88250882545441 - 18.6973622324082i,0.00933304571845556 + 0.0267336119708409i
0.3252,3,8.5,0.012,46.30313835,41.7099717005703 + 4.83757118675494i,-6.642924339491 - 18.3501590178222i,-0.00195284647818731 - 0.00167019386215433i
0.3252,3,8.5,0.014,41.63974577,35.0337144224534 - 10.3753112658933i,-8.81570821638152 - 17.9204633800945i,-0.0102328596142015 + 0.019342457412986i
0.3252,3,8.5,0.016,39.53569909,25.5990486620162 - 21.9612059410157i,-10.1887967956938 - 17.9347145265026i,0.00442943577362116 - 0.00766109268624252i
0.3252,3,8.5,0.018,33.40376256,13.0840933738811 - 25.5878830397213i,-13.1332486984507 - 10.8349334264607i,-0.00340143184862331 + 0.00892720651398694i
0.3252,3,8.5,0.02,40.86082339,3.55767437431284 - 37.458279499106i,-15.84939930919 + 1.61977771153395i,5.32630979175418E-06 + 4.21435926574531E-05i
0.3252,3.75,8.5,-0.02,68.87666323,-24.194884576602 - 56.5063430459273i,-24.9128494655592 - 18.5732500942062i,0.0855501963354536 + 0.111743569033823i
0.3252,3.75,8.5,-0.018,52.35966626,-26.8220499164982 - 44.1610266578883i,-7.65428799228622 + 3.65071014996261i,0.0118338857944084 - 0.008024946408333i
0.3252,3.75,8.5,-0.016,77.29995504,-50.883808403989 - 56.3061520173906i,1.6569505162286 + 14.5942743557166i,-0.0027136553134653 - 0.000212304063526094i
0.3252,3.75,8.5,-0.014,71.25899528,-55.3364661229279 - 43.6966760170852i,-1.23267771364084 + 10.2372111335598i,0.0120312570151553 + 0.0173005248865572i
0.3252,3.75,8.5,-0.012,63.06544108,-55.6581683391098 - 27.4471452386829i,0.507777480126137 + 11.2101814634952i,-0.364469067006646 - 0.116318276799783i
0.3252,3.75,8.5,-0.01,56.50862755,-54.0864747437632 - 9.99965860324086i,2.87745580121429 + 12.6334968706839i,0.00805127475450508 - 0.00230394936725519i
0.3252,3.75,8.5,-0.008,50.7447724,-46.922944905449 + 9.54803841984126i,3.382112830584 + 16.4519099072975i,-0.00860937016712401 + 0.00535358543891126i
0.3252,3.75,8.5,-0.006,44.48539406,-30.3949874703963 + 28.0619849481458i,11.5734356706763 + 11.5617037745175i,0.0288602210054232 - 0.0422160608359649i
0.3252,3.75,8.5,-0.004,56.30613845,-19.226743120316 + 50.5393500053959i,12.3835085894468 + 9.6507066721806i,-0.00282891809961131 - 0.015649823916947i
0.3252,3.75,8.5,-0.002,66.24603892,-1.42773101235439 + 64.7348609778379i,12.1784795815103 + 6.89780340605174i,-0.0084953193758785 - 0.0436079837412639i
0.3252,3.75,8.5,0,76.84156635,16.5048968559309 + 73.9429428864927i,11.9343227750803 + 4.71418639428143i,-0.014115915196377 - 0.0639014103726621i
0.3252,3.75,8.5,0.002,84.12695248,32.7503080529716 + 76.6616852373863i,11.1595847157493 + 1.79193945493239i,-0.00955391998725578 + 0.00168893859929702i
0.3252,3.75,8.5,0.004,78.33234492,40.8126208993161 + 65.7967478421811i,11.7216694675049 + 1.8927181450653i,-0.165324287377396 - 0.258768138626539i
0.3252,3.75,8.5,0.006,79.02619775,51.1258749741952 + 57.8053431158427i,-2.09618656304441 - 16.8947657467936i,-0.000341871298261417 - 0.00621293539366281i
0.3252,3.75,8.5,0.008,72.42232725,56.2462630760939 + 43.6948665650516i,-0.0385463315310282 - 13.1085721312939i,0.485849820574973 + 0.194449557475214i
0.3252,3.75,8.5,0.01,57.39757559,50.9713516571238 + 23.0156320806703i,-2.95651929433884 - 12.5673005849493i,0.0660848066221146 + 0.0354414732959514i
0.3252,3.75,8.5,0.012,49.26070843,46.8876413677514 + 5.54072074623554i,-6.5893513854686 - 12.4112611444961i,0.0871005243488323 + 0.0188255226705942i
0.3252,3.75,8.5,0.014,43.7435375,39.8874767123191 - 12.1289435390326i,-5.95146160933139 - 11.830250183654i,0.0100649626463689 - 0.0136709397791496i
0.3252,3.75,8.5,0.016,44.32611347,30.0581405904978 - 27.8494243816878i,-4.92747567744521 - 16.1691625253038i,-0.00116952490365199 + 0.015693044534048i
0.3252,3.75,8.5,0.018,31.72660763,13.8143510013847 - 25.7075763074434i,-8.9827669365245 - 8.61230185580142i,-0.00199632063005253 + 0.00309101491767373i
0.3252,3.75,8.5,0.02,46.06998026,4.10298831561557 - 43.1984240409682i,-12.3349884396842 + 9.3395061895149i,0.0220357087917824 - 0.354861726400473i
0.3252,4.5,8.5,-0.02,79.93157883,-26.1210505224096 - 61.0056877801478i,-31.2259219206578 - 31.7801551138332i,-0.0801161422192341 - 0.105804873816659i
0.3252,4.5,8.5,-0.018,43.97002626,-21.0580577598191 - 38.1426722534181i,-0.833619002805023 + 5.86165211309194i,-0.0440524577417182 - 0.0462505917886463i
0.3252,4.5,8.5,-0.016,111.7591586,-72.7825693429218 - 81.8300245029142i,11.4849396605183 + 19.0954543980075i,-0.228349062925719 - 0.248736951203615i
0.3252,4.5,8.5,-0.014,71.08223903,-55.4762042537437 - 44.2236836537426i,-4.22451680991099 + 1.22205301907508i,0.0304216650073756 + 0.0197507067877604i
0.3252,4.5,8.5,-0.012,56.06177364,-49.985074435881 - 24.5796027472292i,-6.21093087238711 + 1.29420343514884i,0.0758950933574416 + 0.0392555763229618i
0.3252,4.5,8.5,-0.01,55.7956059,-54.0047496014885 - 9.8253757392236i,7.24793807503066 + 6.89677588506255i,-0.00235768602668442 + 0.0228083737442774i
0.3252,4.5,8.5,-0.008,64.67080751,-61.7365278684556 + 15.678290129191i,-6.23078086947385 + 9.28754118255093i,-0.144934089653316 - 0.0602648773660664i
0.3252,4.5,8.5,-0.006,37.83060628,-26.6915389592015 + 24.8416364375763i,9.83407953945713 + 2.21222716293906i,-0.0651208682197019 + 0.0480446080163188i
0.3252,4.5,8.5,-0.004,51.42334369,-18.8193912034559 + 47.3011613939866i,3.77578315065934 + 6.1957192629278i,-0.133077602834615 + 0.360189389616617i
0.3252,4.5,8.5,-0.002,69.09822833,-1.60565464777979 + 68.8191539108315i,5.18686201956578 - 2.9595392754677i,-0.0258547005761445 + 0.498003299251262i
0.3252,4.5,8.5,0,94.37250987,20.4309088699124 + 92.0152059782225i,4.31451459413379 - 1.79515324696801i,0.0722068643755848 + 0.32806456686051i
0.3252,4.5,8.5,0.002,90.57876887,35.343353249687 + 82.3027210085955i,8.73864690382796 + 10.2385290637756i,-0.249721842397793 - 0.60751793730983i
0.3252,4.5,8.5,0.004,78.61003887,39.3630474157195 + 62.9972777163497i,17.322534477698 + 18.867707180492i,-1.27604360812521 - 1.93464407190653i
0.3252,4.5,8.5,0.006,97.42924273,59.8887225923256 + 68.9107359536506i,-18.1367002576238 - 28.7762401281839i,0.212049864175287 + 0.227723801403375i
0.3252,4.5,8.5,0.008,92.65556447,72.090792232437 + 57.1860521821055i,-5.35234896716915 - 9.43807569075449i,-0.0353622683836929 - 0.024001311464938i
0.3252,4.5,8.5,0.01,65.24723815,58.5037277443895 + 26.9963452609775i,10.2734161521486 + 0.394554051644365i,-0.118889232712213 - 0.0195275741852094i
0.3252,4.5,8.5,0.012,48.82926609,48.2818376525287 + 5.91338480748459i,0.847446523266172 - 4.17915241391583i,0.0981598516167771 + 0.0120192164207587i
0.3252,4.5,8.5,0.014,47.37034486,44.3490955882026 - 14.0783201773289i,-8.37010714757166 - 2.97105664431705i,-0.129467713249556 - 0.0745681000254529i
0.3252,4.5,8.5,0.016,56.55552621,38.9510376018732 - 40.2238737110204i,-5.14787624073487 - 6.06950408979472i,-0.128954399070694 + 0.167510405751316i
0.3252,4.5,8.5,0.018,27.18020447,12.7523542586753 - 22.1935442464006i,-5.10478637147002 - 7.58475613397165i,0.00395395565577834 - 0.0135783689955325i
0.3252,4.5,8.5,0.02,53.51053598,4.44196013400537 - 46.7687691984397i,-8.77802410611533 + 24.068087046501i,-0.00190565434217977 - 0.0464092025930956i
0.3252,5.25,8.5,-0.02,142.3866353,-26.7887208108119 - 62.5643597363486i,-80.9724873165673 - 95.0416931302467i,4.96308764443935 + 5.28392419554571i
0.3252,5.25,8.5,-0.018,29.93935377,-11.2467385033657 - 26.5111090972649i,4.92073268289661 + 6.53520089818878i,-0.218495378124082 - 0.258206064803171i
0.3252,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.3252,5.25,8.5,-0.014,29.05385553,-3.8833813970732 - 2.81842580669336i,-23.101632137444 - 16.9098026937995i,-0.955280877127417 - 0.750300088581395i
0.3252,5.25,8.5,-0.012,17.15835801,-15.3807821433722 - 7.5258910947878i,0.981741382517231 + 0.476464825075178i,-0.104137114113016 - 0.00860635796261191i
0.3252,5.25,8.5,-0.01,19.53659776,-0.281115878977145 - 0.000704773058189018i,19.0178296405655 + 4.46269959621394i,0.0778383972154266 + 0.00588748340034861i
0.3252,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.3252,5.25,8.5,-0.006,21.66191237,-14.7646417779335 + 13.0119839234735i,8.16777793895479 - 3.78160412559942i,0.546027721565303 - 0.787910287828841i
0.3252,5.25,8.5,-0.004,11.94838259,-4.37760555300068 + 11.1170495280266i,0.0880233014530351 - 0.0141371019336356i,0.0456498155281989 - 0.0399245681140056i
0.3252,5.25,8.5,-0.002,18.39466411,0.0321154773151683 + 0.158323831890149i,1.72966665371278 - 18.3021215910142i,0.0237230303610988 - 0.614496371656118i
0.3252,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.3252,5.25,8.5,0.002,38.43567978,2.67209047076019 + 5.70299152604718i,16.1956699073329 + 34.2388064217442i,0.593864899302985 + 1.63982805340794i
0.3252,5.25,8.5,0.004,53.18349438,15.3731169227446 + 23.8967761401205i,25.775697306388 + 36.8335136880504i,0.0249873116759379 + 0.0226756998857083i
0.3252,5.25,8.5,0.006,89.38906184,0.745654104511069 + 0.772328813190967i,-54.6048665474754 - 70.4974173273158i,-3.84109330930881 - 4.78754497467079i
0.3252,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.3252,5.25,8.5,0.01,22.12879377,3.3378355829251 + 1.38273997695621i,20.2351553425245 + 8.19167995453951i,-0.231867680289279 - 0.107250084413484i
0.3252,5.25,8.5,0.012,15.3304231,15.1903134256056 + 2.04859154294676i,0.278991100567552 - 0.0120158577671374i,0.00761824599552331 - 0.038531492064727i
0.3252,5.25,8.5,0.014,16.01388751,0.191030897856688 - 0.0506344419102345i,-15.4762100908322 + 4.10992504452013i,-0.0202031871040336 + 0.023783684386669i
0.3252,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.3252,5.25,8.5,0.018,20.4171298,10.2930699145704 - 15.5909639574728i,-1.33977056337039 - 8.12642099599243i,-0.0027261958865956 + 0.00573693892208708i
0.3252,5.25,8.5,0.02,106.0779264,4.54954856995714 - 47.9000629785079i,-2.92917430658494 + 94.4279537221583i,-0.177262588862081 - 3.48742253097727i
0.3252,6,8.5,-0.02,28.59959678,18.1365661794867 - 5.43849985056672i,14.3698465167617 - 3.61418363091547i,9.79220396079048 + 11.9992729810226i
0.3252,6,8.5,-0.018,17.64607498,-3.87327036025025 - 15.7573658760176i,6.02590536350395 + 3.43155725165772i,0.00616799079468313 + 0.000871644563623335i
0.3252,6,8.5,-0.016,23.12185363,16.9031221340922 + 13.9633191432844i,5.12564591094408 + 5.25532334104602i,-0.136916701828935 - 0.144500450382645i
