Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.2439,7.5,8.5,0.012,1.295965157,-0.151909186056347 + 0.334667701888047i,0.394638507029426 - 1.1253780961176i,-0.215489119957563 + 0.275310450649528i
0.2439,7.5,8.5,0.014,2.990092164,-0.251999088821868 + 0.806336264656768i,0.978831203246736 - 2.59802915933973i,-0.277851459265614 + 0.66475707272747i
0.2439,7.5,8.5,0.016,6.812233741,-0.155283036711366 + 1.37885682081007i,2.09710374265267 - 6.10374509003353i,-0.472113031906808 + 1.61391779189981i
0.2439,7.5,8.5,0.018,5.543982934,1.806135374046 - 1.15507510905359i,-1.14185560923655 - 4.89879450802739i,-0.122765742951098 + 0.906824122475848i
0.2439,7.5,8.5,0.02,6.846877899,2.3614308947499 - 0.955228312606262i,-6.29377789185037 + 0.734633216724753i,-0.415716814995629 + 0.258405453015139i
0.28455,-7.5,8.5,-0.02,11.15792577,0.933945477571666 - 0.20239165473423i,4.42493386820974 - 10.1490592139102i,0.623970344417097 - 0.783140610517329i
0.28455,-7.5,8.5,-0.018,7.836242077,-0.115283010048087 + 3.14288445029475i,7.07608245365856 + 1.18567611928646i,0.178627776601061 - 0.0836565208713751i
0.28455,-7.5,8.5,-0.016,9.932158517,-1.55542001365836 - 0.492794382198079i,6.83573399516923 + 7.01548722622591i,0.159426535213721 + 0.125928540517492i
0.28455,-7.5,8.5,-0.014,4.914714733,-1.44155074367766 - 1.36592134649956i,2.81235072511913 + 3.1004474975829i,1.1730575600179 + 1.14562468172866i
0.28455,-7.5,8.5,-0.012,1.79867695,-0.556419789248241 - 0.506292611104629i,0.991650127862927 + 1.1531314269859i,0.436041825387637 + 0.407540235204598i
0.28455,-7.5,8.5,-0.01,0.763621141,-0.243953488381921 - 0.19354973451532i,0.406354068171633 + 0.566504263131162i,0.00868822967343604 + 0.0040308697138905i
0.28455,-7.5,8.5,-0.008,0.392621299,-0.21606406291236 - 0.120509906800521i,0.129775753953497 + 0.27474272788022i,-0.0174974664604139 - 0.0177113812855108i
0.28455,-7.5,8.5,-0.006,0.280672111,-0.0867234549548152 - 0.0108762203112355i,0.106117274399586 + 0.242661402412644i,-0.0241914872986127 - 0.0201723529329064i
0.28455,-7.5,8.5,-0.004,0.329341296,0.063881765523405 - 0.25628052732052i,0.0738676633582202 + 0.181936496667388i,-0.011182592115818 - 0.00476760397470883i
0.28455,-7.5,8.5,-0.002,0.161644942,-0.0249556340849285 + 0.0968987731188757i,0.0766261701427904 + 0.0993977941593447i,-0.0158928851642773 + 0.0106233834096374i
0.28455,-7.5,8.5,0,0.137431149,-0.00650708080903022 - 0.0076583416427781i,0.0970287789764185 + 0.044984876511362i,-0.0125758992660373 + 0.0847935856065539i
0.28455,-7.5,8.5,0.002,0.099669249,0.00521973179564226 - 0.000999329675589392i,0.0986433982422963 - 0.0131441496249596i,0.000302270660091177 + 0.00152803487574543i
0.28455,-7.5,8.5,0.004,0.243493946,0.0257568261180743 + 0.0604501668589865i,0.110028427055771 - 0.0604961138223735i,0.0625799899161053 + 0.187854664927222i
0.28455,-7.5,8.5,0.006,0.283337346,0.0592520729870482 + 0.00917692139639734i,0.0942567474214273 - 0.166983188891062i,0.105927529285242 + 0.16940090439125i
0.28455,-7.5,8.5,0.008,0.354668501,0.0820224757080241 + 0.0155136139504152i,0.124077855858959 - 0.245510407450125i,0.14554831379985 + 0.148210663638689i
0.28455,-7.5,8.5,0.01,0.609015722,0.123822467683159 - 0.249518874600058i,0.188937235646887 - 0.468879406806597i,0.1942759309651 - 0.0044902701335547i
0.28455,-7.5,8.5,0.012,1.312737805,0.193699404897891 - 0.494334644196715i,0.352708568488068 - 1.09352039056862i,0.185226865481096 - 0.294779873444644i
0.28455,-7.5,8.5,0.014,3.295520355,0.400372769316701 - 1.27185770935279i,1.00371969865223 - 2.83997045328103i,0.027932909779622 - 0.0941719913968598i
0.28455,-7.5,8.5,0.016,6.501959586,-0.213371836736504 - 1.10272254772342i,1.98160976080796 - 5.90680933141288i,0.370714593252764 - 1.43504385597573i
0.28455,-7.5,8.5,0.018,4.616923163,-1.43531185814895 + 0.787019825945845i,-1.90970290717714 - 3.87069221110471i,-0.0280839266053494 + 0.0802936110409699i
0.28455,-7.5,8.5,0.02,7.187734579,-2.79578103224853 + 0.622970815025309i,-6.51950169717153 + 0.529316184335589i,0.719186932399818 - 0.397160312156254i
0.28455,-6.75,8.5,-0.02,16.25036262,-4.82821180134984 + 4.71947142521174i,5.358679314642 - 13.7738229390138i,0.233152877966911 - 0.0352545695102249i
0.28455,-6.75,8.5,-0.018,10.7188902,-0.0617138329529714 + 8.47800469611795i,6.20894622227453 + 2.10536633486913i,0.162846688984748 - 0.0643051803180156i
0.28455,-6.75,8.5,-0.016,13.71764453,-5.57396709044491 - 4.98052632778982i,7.35265994914128 + 8.8391415599944i,-0.151033054957194 - 0.290132831904602i
0.28455,-6.75,8.5,-0.014,4.884124642,-2.5480582614007 - 2.56571559139563i,2.16049872778623 + 2.4718271823215i,0.0360026886916534 + 0.0139840103030263i
0.28455,-6.75,8.5,-0.012,1.991363557,-1.0599700171925 - 1.02874261574592i,0.877691593015076 + 1.00661760126292i,-0.00661237130785189 - 0.00396972126558551i
0.28455,-6.75,8.5,-0.01,0.811209643,-0.432481729859612 - 0.366107727529536i,0.365074137298174 + 0.451192984950872i,-0.0114553444845464 + 0.000555947397847876i
0.28455,-6.75,8.5,-0.008,0.475120851,-0.361760210203079 - 0.0869594369508727i,0.0853318098297821 + 0.282845413214196i,-0.00315898402612118 - 0.00379544437074818i
0.28455,-6.75,8.5,-0.006,0.270288647,-0.146542499875074 - 0.0319623439385889i,0.0368341090765988 + 0.216115843228034i,-0.0419669274793432 + 0.0271224019879905i
0.28455,-6.75,8.5,-0.004,0.675848679,0.107594026230182 - 0.259931420226847i,0.388723003713618 - 0.473502494507597i,0.0210506224007569 - 0.043327874682009i
0.28455,-6.75,8.5,-0.002,0.160091323,-0.0340009322250808 + 0.110727714235448i,0.101543812360385 + 0.0387186043525923i,-0.00156673850410651 - 0.0199952715078831i
0.28455,-6.75,8.5,0,0.479496967,-0.0343529483530991 + 0.458749782881155i,0.100318707455453 + 0.0678525031780974i,0.00115281111591128 - 0.0601391655118865i
0.28455,-6.75,8.5,0.002,0.325033918,0.0132034168630685 + 0.300921344850759i,0.099464131623964 + 0.0708831224926725i,-0.000555735557490908 + 0.00110561131890884i
0.28455,-6.75,8.5,0.004,0.119862828,0.0156177127012004 - 0.00639415368938102i,0.0884312122089102 - 0.0683827011053404i,-0.00993287339865882 - 0.0385663623300827i
0.28455,-6.75,8.5,0.006,0.349210231,0.125954765393783 + 0.144439927970579i,0.0222698993065751 - 0.28624343383197i,-0.0192625979362725 - 0.0491730646298763i
0.28455,-6.75,8.5,0.008,0.339665841,0.0821623247311686 - 0.132369000679004i,0.0517125149720135 - 0.293998119652927i,-0.0233912937942576 - 0.0380059545744235i
0.28455,-6.75,8.5,0.01,0.554258745,0.192363749593123 - 0.326817067060501i,0.14872171680035 - 0.373981647849948i,0.02630039741098 + 0.0267846315011272i
0.28455,-6.75,8.5,0.012,1.344761996,0.3379166006573 - 0.941771416236429i,0.30571899918916 - 0.844656644259458i,-0.0187093412743917 + 0.00219159942509609i
0.28455,-6.75,8.5,0.014,3.580275134,0.937206827064526 - 2.54272921565002i,0.805827287788254 - 2.1943011885034i,-0.0766707194026994 + 0.0659379527773914i
0.28455,-6.75,8.5,0.016,8.519517293,1.18673365636937 - 4.81126951966557i,2.74791788954666 - 6.36161623110733i,0.0330938845110269 - 0.0566987188444908i
0.28455,-6.75,8.5,0.018,8.427018023,-5.65471651572679 + 2.23822650304073i,-0.47541240014202 - 5.81394971813296i,0.0126075515960109 - 0.0311253966155684i
0.28455,-6.75,8.5,0.02,10.99810892,-4.02076140462346 - 0.202959222190886i,-10.1942789540777 + 0.904408230979838i,-0.0909881721657748 - 0.0335952339853059i
0.28455,-6,8.5,-0.02,23.32815228,-18.8160832671649 - 1.48942644967657i,7.99319736006843 - 10.6484824237723i,2.27103472645884 + 2.34527771714474i
0.28455,-6,8.5,-0.018,17.13599326,1.67667351228539 + 14.9810151766275i,6.00171111552748 + 5.50955749793099i,0.100707376929803 + 0.11963789851906i
0.28455,-6,8.5,-0.016,25.42080348,-13.6705285276527 - 15.5647194448309i,8.59041064261075 + 11.6977990685119i,1.42951645931093 + 2.09671948378071i
0.28455,-6,8.5,-0.014,5.883768623,-4.0486238421033 - 4.1477662994002i,-0.885329322569438 - 0.449151320739492i,-0.145424312880934 - 0.129304958857473i
0.28455,-6,8.5,-0.012,1.116921752,-0.47493509613154 - 0.945801080743501i,-0.0423876728887489 + 0.348927954846435i,-0.0594966670276796 + 0.0179967901365587i
0.28455,-6,8.5,-0.01,1.732190779,-0.616013293215464 - 0.421307675203411i,1.51549351779488 + 0.345615537026335i,0.163484137002995 + 0.0247910295108905i
0.28455,-6,8.5,-0.008,1.236135893,-1.0539143251376 + 0.227518529598085i,-0.346659760891901 + 0.426660242331457i,0.226322248568453 - 0.109991580162143i
0.28455,-6,8.5,-0.006,0.562928206,-0.390653970622293 + 0.218551898465173i,-0.0576929006225 + 0.333756837658092i,-0.0228081788801802 + 0.0356426330093199i
0.28455,-6,8.5,-0.004,0.553022279,0.140888609723502 - 0.4395585795417i,0.175767493958903 - 0.248002575720576i,0.00628852997478828 - 0.0182554318167724i
0.28455,-6,8.5,-0.002,1.474939112,-0.0682236094514896 + 0.375565299063485i,0.402274535613126 - 1.36399552767542i,-0.0211607387454022 + 0.0835778144605569i
0.28455,-6,8.5,0,5.062067747,-0.127705762260746 + 3.62936862501925i,0.0306689010764862 + 3.5263050034339i,-0.00395635923544493 - 0.0110129390825739i
0.28455,-6,8.5,0.002,3.018428263,0.0296743038227883 + 0.600333990075039i,0.32047582531476 + 2.93638913459268i,-0.0139459457045281 - 0.156036290775734i
0.28455,-6,8.5,0.004,1.245788158,-0.180165855148396 - 0.962143502826702i,-0.0473700060115982 - 0.450657824455854i,0.133597130230369 + 0.608788710702159i
0.28455,-6,8.5,0.006,2.585272053,0.145613451554005 + 0.141306916604497i,-0.796905786392922 - 2.45099056004809i,0.00180095070986424 - 0.0066230061336532i
0.28455,-6,8.5,0.008,1.119842934,0.727049658103012 + 0.830841496013133i,0.138462076584192 - 0.0590479312640775i,0.0554670269139701 + 0.0970278523849948i
0.28455,-6,8.5,0.01,1.692594911,-0.537184704000252 - 1.01770240685979i,0.611207651699434 + 0.245744761728594i,0.805322517013662 + 0.676817773870819i
0.28455,-6,8.5,0.012,1.60771497,-0.522231047170839 - 1.47348695209184i,0.0611289401878128 - 0.347565649600549i,0.116537058773443 + 0.0523339889034806i
0.28455,-6,8.5,0.014,3.690639074,1.42866048382752 - 3.31174414646811i,-0.670886500593265 - 0.386706687812788i,0.111544597659177 + 0.00487323556589419i
0.28455,-6,8.5,0.016,17.97697737,6.93970436919711 - 14.1400758505147i,4.28905761879884 - 7.43603360460414i,0.649202746334902 - 0.978978175670758i
0.28455,-6,8.5,0.018,11.79219432,-9.10424963505958 + 4.15524753296481i,0.19220255792848 - 6.23390039048105i,0.050802594178358 - 0.0369672397596843i
0.28455,-6,8.5,0.02,15.6346986,-4.36667416306735 - 11.4585002038063i,-9.53734273785783 + 0.519183848213655i,1.01145238444517 - 1.35101284386007i
0.28455,-5.25,8.5,-0.02,167.2801246,-84.2572042161145 - 81.5633870679555i,-60.4599952864104 - 99.6552732880059i,14.6141576961419 + 20.7513706031457i
0.28455,-5.25,8.5,-0.018,28.9601335,7.75214751614692 + 26.7880340878853i,3.16059844165381 + 7.14166692400413i,-0.0286141145846351 - 0.0341044843140992i
0.28455,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.28455,-5.25,8.5,-0.014,23.6188856,3.1007050565861 + 2.28961434034754i,-18.8732239495203 - 13.6670509337087i,-0.0563001509239465 - 0.0708390910949815i
0.28455,-5.25,8.5,-0.012,14.21549541,13.0554836842948 + 4.46258349171222i,-0.670392764183999 - 0.2401484099822i,3.15928692435744 + 1.10987051566049i
0.28455,-5.25,8.5,-0.01,20.10503643,0.370943967083675 - 0.0334118421605878i,20.0768239978156 + 0.424595154479241i,0.899494661967257 + 0.0744349073501471i
0.28455,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.28455,-5.25,8.5,-0.006,28.15062781,2.66747177513085 - 3.74652850648444i,-15.9911724753454 + 22.4602478358453i,-2.07414310947134 + 2.61219540909022i
0.28455,-5.25,8.5,-0.004,18.00905306,7.07802263870287 - 16.5591053207245i,-0.0779387055006218 + 0.124314738783418i,0.0170174256186112 - 0.0424294621563489i
0.28455,-5.25,8.5,-0.002,32.6287046,0.0387052241078307 - 0.400586447652677i,8.06886453228996 - 31.6125968859563i,-0.0751571218325613 + 0.0434829678167969i
0.28455,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.28455,-5.25,8.5,0.002,40.97841128,-0.62405683102451 - 6.68474976132863i,3.90533148625735 + 40.2355869909839i,-0.00150209925040559 + 0.0280686185593399i
0.28455,-5.25,8.5,0.004,23.53729225,-4.77118559603286 - 22.9827278161114i,0.135049606444062 + 0.565699698302359i,-0.302277829902817 - 1.61384946077483i
0.28455,-5.25,8.5,0.006,34.08232327,-0.149023652928174 - 0.376899698520312i,-10.7862509668235 - 32.3275213655012i,-0.0837106149815962 - 0.147115635019346i
0.28455,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.28455,-5.25,8.5,0.01,19.40607845,2.28098069816345 + 2.11824456356823i,14.3510944916224 + 12.6690986823462i,-0.506430460227814 - 0.435432319991855i
0.28455,-5.25,8.5,0.012,13.29969782,-11.477977422563 - 6.35012418233007i,0.0401603737964631 + 0.0272844110342549i,-1.9132765116142 - 1.07281634579342i
0.28455,-5.25,8.5,0.014,16.24957316,-0.20653515782649 - 0.00191447835706685i,-16.0289675074722 - 1.17876147438474i,-2.3495983345838 - 0.409972155836904i
0.28455,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.28455,-5.25,8.5,0.018,21.0713817,-16.1387553005436 + 11.2238474136485i,0.401087589551327 - 7.56735655089387i,-0.291676398519787 + 0.241084369554753i
0.28455,-5.25,8.5,0.02,142.6499744,-22.9707117032425 + 46.0114813557216i,-49.7849117357502 + 123.385494012064i,-0.356074887528065 + 1.28873196353613i
0.28455,-4.5,8.5,-0.02,81.05552638,17.0284756209128 + 66.482319270864i,-26.3324415454834 - 34.1474056495637i,-0.433230048581947 - 0.7071922720227i
0.28455,-4.5,8.5,-0.018,42.71938284,15.5387252365587 + 39.022931031028i,-1.70007457792884 + 7.60324594686037i,-0.0335985265164627 - 0.0617270829617134i
0.28455,-4.5,8.5,-0.016,95.95740462,57.0530683356295 + 76.7849048550336i,-1.14912580649636 + 7.4422302929398i,-0.21304193555263 - 0.310824633682164i
0.28455,-4.5,8.5,-0.014,64.60668256,49.6894080021198 + 39.9589038524641i,-10.2354900151377 - 1.83358408154946i,0.304110825136447 + 0.22890436137564i
0.28455,-4.5,8.5,-0.012,53.15219227,49.8154562706736 + 17.8364552486764i,-1.45787218610766 + 4.82768198878431i,-0.0242420224154555 - 0.0650516734916042i
0.28455,-4.5,8.5,-0.01,54.5705906,53.7160649701228 - 4.01644184349605i,6.37198855268524 + 5.84610235049805i,-1.27378996097848 + 0.0150151658690399i
0.28455,-4.5,8.5,-0.008,69.83408524,60.4745050808358 - 34.1445464486073i,0.823678707394143 + 7.28717961770864i,-0.0170549484002574 + 0.0438220890602777i
0.28455,-4.5,8.5,-0.006,70.76238025,43.0797048894032 - 53.7995289429369i,-4.89896453135407 + 15.2446845774747i,0.552855111421416 - 0.598548971612697i
0.28455,-4.5,8.5,-0.004,71.87768274,28.27786382076 - 65.8792817642213i,5.00978210681496 - 0.844946131955607i,-0.350455346788223 + 0.865596899414766i
0.28455,-4.5,8.5,-0.002,92.72270203,19.6026193499325 - 89.9474193927933i,6.21420474085484 - 9.16575201625019i,0.0949949844696996 - 0.249312665770177i
0.28455,-4.5,8.5,0,112.3572583,7.27964456565091 - 112.037435109504i,4.05303364279706 - 0.932631519474223i,0.125849231712769 - 1.20858718599807i
0.28455,-4.5,8.5,0.002,103.6346004,-6.88663469359892 - 102.903762846241i,4.14217244505722 + 8.93485075839454i,-0.139600605190378 - 2.5517872457466i
0.28455,-4.5,8.5,0.004,90.03465892,-18.1536407555444 - 88.1132061223937i,3.50841995737909 + 0.445307789654709i,0.142741668450177 + 0.469421766575836i
0.28455,-4.5,8.5,0.006,93.84907539,-32.4134138198693 - 86.7549641478328i,-1.4736605088014 - 15.0743275712658i,0.414870459236315 + 1.00826989920607i
0.28455,-4.5,8.5,0.008,95.7297686,-49.3094717512163 - 81.9035139645914i,3.29112533021813 - 3.01699307699513i,-1.09033533410306 - 1.85914155815035i
0.28455,-4.5,8.5,0.01,66.42751067,-46.237188455386 - 47.1115471488855i,7.21852022325202 + 0.912335632497102i,-1.04373787881982 - 1.09996538212533i
0.28455,-4.5,8.5,0.012,48.39030161,-42.8161412040211 - 22.0140081114856i,0.333306397187853 - 4.82512187111667i,0.560136677674595 + 0.275938162507625i
0.28455,-4.5,8.5,0.014,49.28259959,-45.2623412648411 - 2.26034697432209i,-18.0682650996782 - 6.94684058787242i,0.509495937393865 - 0.074386293875047i
0.28455,-4.5,8.5,0.016,62.93718923,-55.6041122779385 + 27.2479380855127i,2.85910217007597 - 10.7413106848977i,-1.57091988834485 + 0.896853490891188i
0.28455,-4.5,8.5,0.018,29.7837849,-21.7652733251019 + 18.0325641340878i,-1.69596040023981 - 9.23302349839134i,0.178663062882722 - 0.128163622570481i
0.28455,-4.5,8.5,0.02,56.42019775,-22.36247907751 + 44.7930179811962i,-17.4898026553933 + 19.2399375805306i,0.287196859975848 - 0.770004004767259i
0.28455,-3.75,8.5,-0.02,69.59433312,15.7218298342337 + 61.3809795634534i,-22.1082774210668 - 18.4323725275926i,-0.124679678998309 - 0.163658044311877i
0.28455,-3.75,8.5,-0.018,49.5071438,19.5629423508098 + 44.2667105321293i,-7.25740750095094 + 7.48327874099112i,0.104492514904242 + 0.163002597772508i
0.28455,-3.75,8.5,-0.016,69.7064579,40.9477399362191 + 53.3287197912747i,0.155678367474841 + 18.3907485596561i,0.15280460048282 + 0.230855578329005i
0.28455,-3.75,8.5,-0.014,64.02638158,48.3764842176441 + 38.8500763354045i,0.538914564347929 + 15.7945645577009i,-0.0420916640183228 - 0.0664228228585031i
0.28455,-3.75,8.5,-0.012,54.41732044,49.4580893062299 + 17.9687363766589i,-1.10118757633355 + 13.8112775662659i,-0.496655124558409 - 0.236666343754168i
0.28455,-3.75,8.5,-0.01,52.9259596,50.7311942270956 - 3.00084967574953i,1.2255892718532 + 14.73064701865i,0.0501762351632254 + 0.0385366877794105i
0.28455,-3.75,8.5,-0.008,57.83731157,48.449729448844 - 26.7457217471564i,3.2406336500519 + 16.4904486582444i,-0.089944173782549 + 0.00112441703583788i
0.28455,-3.75,8.5,-0.006,67.91753245,41.2581060772227 - 51.4118862921978i,5.19193245541322 + 15.5053057551182i,0.0847045451829353 - 0.000509659609148002i
0.28455,-3.75,8.5,-0.004,79.87395874,30.9782738205421 - 72.2538541339486i,7.12623149144339 + 12.1980774936423i,0.00650369556511245 + 0.0092648002244872i
0.28455,-3.75,8.5,-0.002,91.55819083,19.281257201353 - 88.7614261519548i,8.48404091830414 + 7.78228345896655i,0.00101735796374677 + 0.0420561103407582i
0.28455,-3.75,8.5,0,100.0744518,6.4211164998396 - 99.4234814917573i,8.99165367891514 + 2.77595638620266i,-0.0177563582621905 + 0.283570070990773i
0.28455,-3.75,8.5,0.002,100.8001363,-6.81671697225642 - 100.192434443725i,8.67037269507568 - 0.707443978427198i,0.00883154489098693 + 0.000718023324578287i
0.28455,-3.75,8.5,0.004,95.62492817,-19.1800999966503 - 93.1733477142857i,7.58165340894731 - 6.12338084996751i,0.0257930122900541 + 0.00110519347092743i
0.28455,-3.75,8.5,0.006,87.98810726,-30.3605689582135 - 81.6317182530962i,5.9467774844314 - 11.0014119613674i,0.0499473984030223 + 0.0878849504947046i
0.28455,-3.75,8.5,0.008,75.88872959,-38.8734995294498 - 63.67554131485i,4.40172810641142 - 13.1877122872105i,-0.164542382919982 - 0.24023209044222i
0.28455,-3.75,8.5,0.01,62.62380682,-43.385900738022 - 43.3027496565488i,2.67982114862387 - 12.5241750412326i,0.342069754364619 + 0.35107930139686i
0.28455,-3.75,8.5,0.012,50.97297703,-43.8394138581873 - 22.5103132542851i,1.128609700113 - 12.9750561112962i,-0.0602914168637496 - 0.0806283346276103i
0.28455,-3.75,8.5,0.014,46.40821193,-44.1777537482808 - 2.69468822061141i,-1.24059471709882 - 13.8974851630678i,0.328132790693234 - 0.00485806322959121i
0.28455,-3.75,8.5,0.016,46.71331884,-40.5245860670344 + 16.2850295847744i,-0.318269466754914 - 16.5698255586042i,-0.100635684651335 + 0.139106837438272i
0.28455,-3.75,8.5,0.018,34.54449995,-24.0978441915232 + 20.9915714988128i,-5.49699489970742 - 11.9031692739757i,-0.193582170750255 + 0.174477877413345i
0.28455,-3.75,8.5,0.02,49.17378057,-20.6934811367614 + 41.4498483439136i,-15.8326203024864 + 4.58974289992043i,0.0466787618426479 - 0.104029912130747i
0.28455,-3,8.5,-0.02,59.66760684,13.6639665487552 + 53.3467601849212i,-21.2433437494475 - 8.70601334265691i,0.284657984074974 + 0.697961574094946i
0.28455,-3,8.5,-0.018,49.03092356,19.6247806348524 + 42.5083265865689i,-12.239363935962 + 7.88251904469683i,0.0499979532702611 + 0.0546392494064697i
0.28455,-3,8.5,-0.016,58.61411733,33.9445823105773 + 43.5120322267099i,-5.184637955977 + 19.0578541099968i,0.0248416706485311 + 0.015583278979718i
0.28455,-3,8.5,-0.014,56.73777388,41.707474049246 + 33.0756412483424i,-4.07803962035241 + 19.2100519776556i,-0.0705848133693152 - 0.0454135599542356i
0.28455,-3,8.5,-0.012,52.37407655,44.988637434811 + 16.748157227546i,-1.85824651994428 + 20.8565563420563i,0.159679032684486 + 0.301837545689228i
0.28455,-3,8.5,-0.01,51.00572235,45.5917277193728 - 2.54845312373285i,1.51195049049732 + 22.6732084166155i,0.279986354816711 - 0.211414577350896i
0.28455,-3,8.5,-0.008,54.06385442,42.5032160700205 - 21.9437338143051i,5.02966707374008 + 24.678031459073i,0.164071050121225 + 0.720983954338017i
0.28455,-3,8.5,-0.006,62.93694479,36.5770438496327 - 45.079152445624i,8.21093156587579 + 22.8827586544207i,-0.0734048157379556 - 0.0588981507691647i
0.28455,-3,8.5,-0.004,73.75282824,27.3150448187949 - 65.0866617670418i,10.6254929051071 + 18.5505761581369i,0.0698890549918319 + 0.254165442967798i
0.28455,-3,8.5,-0.002,82.5616595,16.6039671429746 - 78.7597672944984i,12.921239606888 + 13.0629438379919i,0.138354427699476 + 0.129895644739867i
0.28455,-3,8.5,0,87.68627519,5.52743198333906 - 86.1743306837471i,14.0339820711461 + 5.94202082202224i,0.206751475196203 + 0.109875644558431i
0.28455,-3,8.5,0.002,89.25435514,-5.65915497386539 - 88.0529858509562i,13.2675246518371 - 2.22226372428106i,0.126070719440596 - 0.0632409096088688i
0.28455,-3,8.5,0.004,86.47818765,-17.079813623352 - 83.5042808099706i,11.4614494152346 - 9.07880183411586i,0.0382595095911553 - 0.0325967040582597i
0.28455,-3,8.5,0.006,78.96890072,-27.0748437143924 - 71.8609673761248i,9.6256692260065 - 15.6948592612614i,-0.113222097606724 + 0.215760947119173i
0.28455,-3,8.5,0.008,68.32742649,-34.3250046592121 - 54.8973540335422i,6.9634723655372 - 20.6616724560171i,0.257404424063535 - 1.11842458824836i
0.28455,-3,8.5,0.01,57.58834705,-38.4073054461807 - 37.674916086269i,3.11546502656717 - 20.3022985953193i,-0.0622856454870429 - 0.063020811898636i
0.28455,-3,8.5,0.012,49.44066807,-40.2470665538468 - 20.0132424532827i,0.671498024248443 - 20.5808673859438i,-0.0198247299352414 + 0.00387417349567586i
0.28455,-3,8.5,0.014,43.81291756,-38.3642839632303 - 2.76549800954586i,-2.00917734574446 - 20.8817514393906i,0.104150532671845 - 0.101477365224701i
0.28455,-3,8.5,0.016,41.71260219,-33.4699100872166 + 12.0795724056178i,-3.06315701198818 - 21.5500221357099i,-0.00481339056695849 - 0.0618286929224707i
0.28455,-3,8.5,0.018,35.80859311,-23.037823995582 + 20.6831741757288i,-9.01778401890862 - 15.5691382961146i,0.0423633966607091 - 0.00460859802339414i
0.28455,-3,8.5,0.02,43.58542839,-17.938903169101 + 35.9324115758413i,-16.2892380649339 - 4.62137651879147i,-0.1135721427265 + 0.194482575201619i
0.28455,-2.25,8.5,-0.02,50.01142563,10.8881706824531 + 42.5096114315927i,-23.2767968877576 - 5.80614973351704i,-0.0503462955950611 - 0.0136324571864642i
0.28455,-2.25,8.5,-0.018,44.07186508,17.0124259893207 + 36.2011553877109i,-16.1948998590713 + 8.94846458505813i,-0.110429445251955 + 0.144939341381195i
0.28455,-2.25,8.5,-0.016,48.42940877,26.5420872986024 + 33.8371642243905i,-9.17394339112594 + 20.2931057272208i,-0.0131716286741587 + 0.00132447673804126i
0.28455,-2.25,8.5,-0.014,48.76677224,33.0274189090616 + 26.0551035351758i,-5.83279370369389 + 23.968601075705i,-0.0269459536327132 - 0.0566420478929057i
0.28455,-2.25,8.5,-0.012,45.71522563,35.2935721419807 + 12.9028308176018i,-2.28844393248845 + 25.9316311285243i,0.135823966616555 + 0.240124749980036i
0.28455,-2.25,8.5,-0.01,46.65306347,36.2136995625204 - 0.574955209448117i,1.54894744167779 + 29.363896743198i,-0.119975276889359 + 0.306034950965269i
0.28455,-2.25,8.5,-0.008,52.10355688,36.8503709591647 - 8.68401029394877i,7.44301089015661 + 34.1162391308644i,2.39384207155428 + 7.50813565531739i
0.28455,-2.25,8.5,-0.006,54.26918797,30.5248081662386 - 35.1554781948936i,9.42887448681503 + 26.2405724791108i,0.0052245823228847 - 0.0430934687087604i
0.28455,-2.25,8.5,-0.004,63.4180674,21.7342056821421 - 54.2508452669249i,12.2302160057772 + 21.3622410059235i,0.29673001433983 + 0.556588363958313i
0.28455,-2.25,8.5,-0.002,70.82539559,11.5976728151097 - 65.8222585056434i,15.9568696089478 + 17.0719759715698i,1.05569921759779 + 1.40441418773667i
0.28455,-2.25,8.5,0,71.90627857,5.3327071050592 - 69.0052557712567i,16.4501176343355 + 9.07449051258273i,3.69257284618259 + 3.7097124027395i
0.28455,-2.25,8.5,0.002,73.637579,-2.69976433229859 - 71.9273297601145i,15.2559406564225 - 2.57603804107711i,1.34893943886522 - 0.681330894809248i
0.28455,-2.25,8.5,0.004,72.06777915,-13.1657552178506 - 68.8390383640515i,13.1015406753595 - 10.4766394644086i,0.279311044325511 - 0.355135043238085i
0.28455,-2.25,8.5,0.006,65.27560399,-22.7324137221074 - 57.614345141788i,10.9502491466374 - 17.4530499177324i,0.318835451273133 - 0.33243532796927i
0.28455,-2.25,8.5,0.008,56.20108989,-28.9452493327024 - 40.4736666597796i,8.58771930975209 - 24.6522982968791i,0.423999879177214 - 0.976136770252965i
0.28455,-2.25,8.5,0.01,50.52797357,-31.0368983894527 - 29.6226225325744i,4.1386931629226 - 26.3651717558798i,0.171903159428166 - 0.0816812185520921i
0.28455,-2.25,8.5,0.012,44.43186274,-31.9164936121138 - 16.2768867644914i,0.409164411202651 - 26.2757887190918i,0.0635941496431659 + 0.0478217750559054i
