Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.20325,3.75,8.5,-0.012,53.39521944,-46.2221611313604 - 23.1237334757508i,0.518752724890793 + 13.395089512873i,0.30556117051599 + 0.251664201327748i
0.20325,3.75,8.5,-0.01,47.67039348,-45.5041053634205 - 2.99745522437041i,1.78769326179549 + 13.7675282558349i,0.342616606934905 + 0.00215039207403649i
0.20325,3.75,8.5,-0.008,47.68947565,-41.7243738963013 + 16.9330604911385i,0.193014101780137 + 15.7033821875603i,0.0153504316208172 - 0.0217002598173395i
0.20325,3.75,8.5,-0.006,44.30959386,-29.6051411969177 + 30.6113772232214i,7.34837520046337 + 9.78878290818679i,-0.014357718427812 + 0.0145600914106404i
0.20325,3.75,8.5,-0.004,57.82631866,-25.3674292701921 + 50.6887249377407i,8.16645842611304 + 8.0211290605002i,-0.00191318251923111 - 0.0163609955914949i
0.20325,3.75,8.5,-0.002,66.11550732,-14.2974272243607 + 63.7461284361188i,8.17510261837899 + 6.03381947888806i,0.0095217752484853 - 0.188735680195135i
0.20325,3.75,8.5,0,70.07953395,-1.92399310423501 + 69.4392870849256i,8.22883866493035 + 4.23050090755401i,0.005949967639898 - 0.117383479403377i
0.20325,3.75,8.5,0.002,77.17886713,10.2066860561583 + 75.9518377724048i,8.46203787000951 + 3.4800845798841i,0.0204026339795966 + 0.0440563254683401i
0.20325,3.75,8.5,0.004,70.13711793,18.7445453089091 + 66.8647387057154i,9.09685060754384 + 3.7695966535169i,0.00958357181525725 + 0.0375410478503169i
0.20325,3.75,8.5,0.006,72.51004134,29.4883638460565 + 64.72453835163i,2.61599456772017 - 13.8572783265475i,0.0369991584440092 + 0.0875747423707652i
0.20325,3.75,8.5,0.008,69.34260831,38.0875682027285 + 56.9116047917048i,3.52035147536428 - 10.3141544353726i,0.08710082055459 + 0.146536838693611i
0.20325,3.75,8.5,0.01,60.08101702,42.6630396466243 + 40.7583146240515i,2.52936758278403 - 11.0386820739146i,0.242290943319543 + 0.21103460776083i
0.20325,3.75,8.5,0.012,50.81055528,43.9928124170104 + 22.0725902166761i,0.629623965473163 - 12.5995066806369i,0.00367772889683052 + 0.0416653745539837i
0.20325,3.75,8.5,0.014,46.83061822,44.8298823657965 + 2.71567875128113i,-0.754859522081267 - 13.2455041325045i,-0.00226342710429196 - 0.0184578907710714i
0.20325,3.75,8.5,0.016,44.34447418,39.1372429915997 - 13.3784752764114i,-1.90172333620303 - 15.3964970836346i,2.67412240631626 - 2.81165352593884i
0.20325,3.75,8.5,0.018,34.4178275,24.6194388070902 - 20.3323796139457i,-4.89204646360813 - 11.8791171182699i,0.135233460745978 - 0.0243217193919756i
0.20325,3.75,8.5,0.02,48.93680934,22.0859852243693 - 40.4749073087302i,-15.9628675560458 + 3.74017687954295i,0.0179035464856477 - 0.00771864460542314i
0.20325,4.5,8.5,-0.02,87.12379523,-20.2942332162771 - 70.1864101104185i,-28.409848545848 - 38.0190466857531i,0.00239545682020627 - 0.0147448310211298i
0.20325,4.5,8.5,-0.018,46.18973485,-16.6776802959509 - 42.4196942740558i,-0.835906927707103 + 7.43074927218524i,0.0205685768394541 + 0.0304154833390007i
0.20325,4.5,8.5,-0.016,101.6481696,-57.2605769074782 - 82.9249188495891i,3.72099953234519 + 12.7467809339499i,-0.456494549569791 - 0.707032602751739i
0.20325,4.5,8.5,-0.014,65.42531186,-47.4772114997914 - 44.632059899457i,-5.84126812158705 + 0.346829066541699i,-0.251953842409763 - 0.246708417363523i
0.20325,4.5,8.5,-0.012,48.82012248,-43.436145723181 - 21.7208191953098i,-3.72890072535873 + 3.30400340721066i,-0.265624221453957 - 0.141143847583342i
0.20325,4.5,8.5,-0.01,50.88055164,-49.063930281051 - 3.00901456090526i,11.6986964892423 + 5.96882291713246i,-0.143552305347432 - 0.0125803036245537i
0.20325,4.5,8.5,-0.008,58.98492726,-53.6415371442983 + 23.3612979415704i,0.223850824437507 + 7.48258749209081i,0.126598911781871 - 0.0405360424828163i
0.20325,4.5,8.5,-0.006,38.9081078,-26.5436169396664 + 27.4102841506236i,7.49540438389909 + 1.12711383736987i,0.499425024692054 - 0.50267037956271i
0.20325,4.5,8.5,-0.004,55.80653061,-25.0291526004147 + 49.4969985100539i,1.82246005916467 + 5.29930081384356i,1.44863623643731 - 2.11069192691501i
0.20325,4.5,8.5,-0.002,68.54010146,-14.8060101760816 + 66.0035383246359i,5.82799652577929 - 9.38562322692045i,-0.0604792847901544 + 0.0370879167527376i
0.20325,4.5,8.5,0,90.38382466,-2.43424956609942 + 90.2632682756875i,3.67381677640127 + 1.53072186278578i,0.0100728197977047 - 0.111577561070046i
0.20325,4.5,8.5,0.002,83.76787998,11.1614933890458 + 82.01542807504i,4.93341096036714 + 11.899788019842i,0.0057843881463269 - 0.0693403188860766i
0.20325,4.5,8.5,0.004,72.65411424,18.5831725586452 + 65.6997224121648i,10.514702640496 + 22.494902044334i,-0.155301310391341 - 0.478310676393745i
0.20325,4.5,8.5,0.006,96.89293229,38.7568710164562 + 86.6379883089414i,-3.95734989079271 - 19.087724175389i,0.0196093841496804 + 0.0451830572093208i
0.20325,4.5,8.5,0.008,86.22290264,47.8165305614835 + 71.4703743662501i,0.349404746615403 - 6.21688890024736i,-0.599186816070627 - 0.907257748997523i
0.20325,4.5,8.5,0.01,60.73410454,42.4360945643906 + 41.0295867566349i,12.7599034866385 + 6.42887399946451i,0.37955675931633 + 0.3045033096877i
0.20325,4.5,8.5,0.012,45.06075717,40.0432900534397 + 20.104884678501i,2.32785351069432 - 4.07911482288423i,-0.682183319317868 - 0.526229175553442i
0.20325,4.5,8.5,0.014,51.47761226,50.5884576611044 + 2.92978085146781i,-7.39386180123346 - 5.18389037265309i,-0.741404834387313 + 0.278040295840621i
0.20325,4.5,8.5,0.016,63.82602911,57.442627484814 - 26.3352678011386i,2.96977715512893 - 8.45790410056876i,0.258447468566493 + 0.371075078690132i
0.20325,4.5,8.5,0.018,29.44910513,22.0187139902179 - 17.3884258359165i,-1.13661550642431 - 8.85081124549633i,0.45695278439352 - 0.480742790532149i
0.20325,4.5,8.5,0.02,56.1568589,23.9113251390613 - 43.8201043728411i,-18.2184196010267 + 18.1573294123061i,-0.0323529651556127 + 0.198275763005429i
0.20325,5.25,8.5,-0.02,169.4522459,-20.7965027679258 - 71.9237050330761i,-81.6306268186521 - 127.835058682199i,5.91997165941812 + 8.25483209360661i
0.20325,5.25,8.5,-0.018,32.05574341,-8.75181524780111 - 29.622527978956i,3.96252998584358 + 7.59918976842005i,0.119604010593108 + 0.136444856035325i
0.20325,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.20325,5.25,8.5,-0.014,28.15954781,-3.49500947433825 - 3.05610370885873i,-20.8649439860474 - 18.3175551687176i,-0.58476495820836 - 0.429658795359852i
0.20325,5.25,8.5,-0.012,10.45930744,-9.40783522267342 - 4.56006636299337i,0.26644811492227 + 0.126730400686224i,-0.0839731812655443 - 0.0379017036904044i
0.20325,5.25,8.5,-0.01,16.1676023,-0.229519336605391 + 0.0188527531270448i,16.0025161790379 + 2.29191393798926i,0.0668224343799945 - 0.0216938042831011i
0.20325,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.20325,5.25,8.5,-0.006,22.85315335,-14.9443402797198 + 14.9134969925139i,7.40392610671204 - 4.55753028301388i,0.582901341752662 - 0.769377088657364i
0.20325,5.25,8.5,-0.004,12.75364945,-5.71210695569986 + 11.3966552605545i,0.0858853621058346 - 0.0243645743142977i,0.161969325311111 - 0.3308372212276i
0.20325,5.25,8.5,-0.002,20.39650513,-0.0450316273149862 + 0.239181898399097i,5.47060608679113 - 19.6383219137652i,0.13213507538686 - 0.591191497388918i
0.20325,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.20325,5.25,8.5,0.002,34.98478351,0.934569605499434 + 5.64134417978912i,5.86069971172746 + 34.007032555214i,-0.0902091834426422 - 0.634579313986999i
0.20325,5.25,8.5,0.004,49.79915957,8.17126211681431 + 27.3728272825265i,13.0017181123693 + 38.6601408854451i,-0.0742343619423632 - 0.508347830287948i
0.20325,5.25,8.5,0.006,70.55538835,0.231376030743754 + 0.426250292714199i,-25.2120860186766 - 65.8931892877634i,-0.190064817379164 - 0.479375377494156i
0.20325,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.20325,5.25,8.5,0.01,23.18919441,2.82353652741081 + 2.50858856201693i,17.2557934168936 + 15.0219437777261i,-0.156186803810878 - 0.166633692953053i
0.20325,5.25,8.5,0.012,13.66890035,11.9002002828362 + 6.13254758338575i,-0.635114884280955 - 0.369393220214834i,-2.38378100078015 - 1.18054901340061i
0.20325,5.25,8.5,0.014,15.02823681,0.189340082627752 + 0.0215712090862683i,-14.9504189428413 - 1.48836793240568i,-0.284757348757074 + 0.0153048087537568i
0.20325,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.20325,5.25,8.5,0.018,19.51169334,14.8953021751681 - 10.7345289383331i,1.75104935162623 - 6.36163694393777i,0.109355766949418 + 0.239752501985894i
0.20325,5.25,8.5,0.02,155.4940488,24.5480676574933 - 44.9869552761021i,-60.7357117299004 + 133.61696396059i,-1.05144285901931 + 2.92235977708193i
0.20325,6,8.5,-0.02,27.72696862,20.2295079393361 + 2.11455732982298i,1.37926081789049 - 18.7770533205776i,-0.411455281334367 - 0.656549476802277i
0.20325,6,8.5,-0.018,19.08207364,-1.66001602144112 - 16.168893426428i,7.41686550958339 + 6.6962548976985i,-0.192074633367952 - 0.223942247605813i
0.20325,6,8.5,-0.016,28.0256254,16.3773733091194 + 18.3178769749146i,8.10631185698523 + 10.768240584807i,-0.0521735287933836 - 0.051832795419432i
0.20325,6,8.5,-0.014,6.058596204,4.20550395137643 + 3.92265662552016i,-1.49952611723858 - 1.0780919080123i,-0.347346412256408 - 0.318714925441097i
0.20325,6,8.5,-0.012,1.042455588,0.727716170930877 + 0.496437679570414i,0.282867934481996 + 0.479173246526887i,-0.0286990883362907 - 0.0157337804645246i
0.20325,6,8.5,-0.01,2.250099698,1.7062110286651 - 0.389427221823279i,1.33785981245627 + 0.43117855737468i,0.155993763295089 - 0.00459705825052628i
0.20325,6,8.5,-0.008,7.778105392,5.32575681598107 - 3.96156678341441i,-2.75484603620214 + 2.62968465847224i,1.0914209618147 - 0.863486329930195i
0.20325,6,8.5,-0.006,7.865322858,-4.66946324874801 + 4.35976882077144i,3.52493574800129 - 2.53753437373061i,-1.04332327355397 + 1.04835885143176i
0.20325,6,8.5,-0.004,1.58232531,1.17377869621954 - 0.857734827981831i,0.533710714765035 - 0.30746192977433i,-0.0526444539284352 + 0.0902026567294834i
0.20325,6,8.5,-0.002,2.336946981,0.502369778466478 - 1.29009043573518i,0.73636670149565 - 1.7325812623404i,0.0053083613151086 - 0.0225950718239499i
0.20325,6,8.5,0,2.777931292,-0.110732727099395 - 2.71773809053464i,0.267346450453388 - 0.492100633711049i,-0.00335137776624115 - 0.0699414402238344i
0.20325,6,8.5,0.002,3.925718379,-0.959843432258158 - 3.16876976879752i,0.620497844289469 + 2.01181727983854i,0.00867572070757539 + 0.127913725494111i
0.20325,6,8.5,0.004,15.72075289,1.34808205200126 + 4.36006335763548i,4.95957065588099 + 14.19272404615i,0.168017328538944 + 0.50557585276912i
0.20325,6,8.5,0.006,13.93560234,-2.22726222753797 - 5.81642022909367i,-4.19658359804474 - 11.7244997201183i,0.19856422916928 + 0.543080111232334i
0.20325,6,8.5,0.008,3.757954307,-1.62918493227925 - 3.22768265484878i,-0.298442112039147 - 0.980164464785136i,0.00564739979152708 + 0.0148238580493942i
0.20325,6,8.5,0.01,1.952402591,-0.680354136448778 - 0.610302241279829i,1.44849450859456 + 0.925222372240946i,-0.104639434256576 - 0.106785336087893i
0.20325,6,8.5,0.012,1.127502945,-0.0510229095948903 + 0.909393003666806i,-0.38909936821539 - 0.531691001805597i,0.0795080774513739 + 0.0353375821677317i
0.20325,6,8.5,0.014,4.095921489,-1.56491007698156 + 2.78283506507268i,-2.43904435009726 - 0.153105223780966i,0.762829916563522 - 0.170793035043753i
0.20325,6,8.5,0.016,16.1494395,-6.84495275623547 + 11.9899687584909i,4.64199971706374 - 6.89299581545855i,0.687272479175077 - 0.811030721695194i
0.20325,6,8.5,0.018,11.91064111,9.61929592637663 - 4.82783846649989i,0.146669926311668 - 5.09902292365571i,0.0537620642474765 - 0.00749264145177586i
0.20325,6,8.5,0.02,20.27505182,1.30201513109747 + 15.8235122765308i,-11.0795657282522 + 5.9902867235822i,-0.301237624395809 + 0.517577330618889i
0.20325,6.75,8.5,-0.02,15.85800812,4.51732216973032 - 6.07086537899836i,7.56980569525012 - 11.67466028984i,-0.421270456142248 - 0.661585632442821i
0.20325,6.75,8.5,-0.018,11.78738057,0.271570862269319 - 9.2625739229212i,6.83149922529168 + 2.52277344155113i,-0.198658482431237 + 0.00903543917446059i
0.20325,6.75,8.5,-0.016,14.00905084,6.24957296795751 + 5.21334287724245i,7.53688612613753 + 8.55628059582302i,-0.0189194576042884 - 0.0495104160848136i
0.20325,6.75,8.5,-0.014,5.21614913,3.10915808696759 + 2.80928030040009i,2.02194399225805 + 2.35213905441183i,-0.116034262997064 - 0.122524848000258i
0.20325,6.75,8.5,-0.012,1.97917841,1.34714169892041 + 0.773796913455177i,0.588922236878549 + 1.07546435361007i,-0.00986964897194438 - 0.00666105383876032i
0.20325,6.75,8.5,-0.01,1.364230031,1.00287630435195 - 0.266975597374022i,0.0454285068145215 + 0.8842288072208i,0.0127055979442099 + 0.00098043918488122i
0.20325,6.75,8.5,-0.008,2.952220529,1.39765633297287 - 0.934243930090117i,-1.63200672902681 + 1.7960311134819i,0.0107967986962251 - 0.00779809743384264i
0.20325,6.75,8.5,-0.006,3.187392743,-1.91815219235056 + 1.75659495582214i,1.51045320024272 - 0.98669304172315i,-0.266608419326377 + 0.261585073064829i
0.20325,6.75,8.5,-0.004,1.728099689,0.817000068133423 - 0.783708790414287i,1.11384284127165 - 0.663727494570183i,-0.0909655116745071 + 0.123228115152492i
0.20325,6.75,8.5,-0.002,1.048633378,0.344217130371456 - 0.838994804112255i,0.513556460450218 - 0.115987152370974i,0.00130592895343709 - 0.00626766385213753i
0.20325,6.75,8.5,0,1.159066105,-0.10607812793434 - 0.947292496565176i,0.424885299190762 + 0.504256245004285i,0.00405295490513628 + 0.000535556857236334i
0.20325,6.75,8.5,0.002,2.660625768,-0.599133048816498 - 1.8813951086498i,0.714633172770849 + 1.63258547673249i,-0.0205368943622857 - 0.0621597694331219i
0.20325,6.75,8.5,0.004,5.385693484,0.420834903284006 + 1.42970064685761i,1.78995463262046 + 4.84644690628618i,-0.101504265879435 - 0.28681009956196i
0.20325,6.75,8.5,0.006,4.485157005,-0.114426942656116 - 0.101163792722811i,-1.39628570720782 - 4.25949404028484i,-0.00940072409780943 - 0.0177225799742794i
0.20325,6.75,8.5,0.008,2.319143356,-0.699404952834497 - 1.49932814221758i,-0.42250158383581 - 1.5693058731082i,-0.000446768879187429 - 0.00671042569836587i
0.20325,6.75,8.5,0.01,0.97490362,-0.421668295483675 - 0.351615063409006i,-0.0433846734128251 - 0.80389547087901i,-0.0128729864745764 - 0.0265309624597022i
0.20325,6.75,8.5,0.012,1.235551814,-0.486354614915867 + 0.630099074134825i,0.249293027868642 - 0.911401940711327i,0.0115512913499925 + 0.00941733994006316i
0.20325,6.75,8.5,0.014,3.202906074,-1.11204959293665 + 2.19897237335815i,0.757165165456992 - 1.90079546952037i,-0.00635327294600398 + 0.0105192407170114i
0.20325,6.75,8.5,0.016,8.242971907,-1.0724839146007 + 3.8870273674537i,3.32998832681993 - 6.371319540682i,0.0453730338644443 - 0.0528081619444946i
0.20325,6.75,8.5,0.018,8.021358759,5.87476845556596 - 2.5160264065381i,-0.795360793371217 - 4.78091402905801i,-0.065706693429769 + 0.0696271976419597i
0.20325,6.75,8.5,0.02,9.36357043,3.99276088971283 + 1.92168121167042i,-8.05405188439206 - 1.67731149044479i,-0.302902737831879 + 0.51824447919136i
0.20325,7.5,8.5,-0.02,15.04134786,-1.57069231453253 + 0.136211629577883i,4.97659027915072 - 13.656946104921i,0.5600125576635 + 3.48773219170301i
0.20325,7.5,8.5,-0.018,8.325587315,0.0117944318419589 - 5.15649694858541i,6.48268408809753 + 0.684641206842091i,0.00956874196016742 + 0.481441708356613i
0.20325,7.5,8.5,-0.016,10.6000522,1.609076488725 + 0.182614053503542i,7.39082468135752 + 7.41691781333763i,0.0875683660182499 + 0.309845381331926i
0.20325,7.5,8.5,-0.014,4.557174403,1.0806994416483 + 0.750350219761098i,2.89637034065844 + 3.26291752248367i,0.0234079463858955 + 0.0276036200032994i
0.20325,7.5,8.5,-0.012,1.794539143,0.698829809436719 + 0.391845100832479i,0.781566093394418 + 1.40084689109767i,-0.0593940855140312 - 0.0414707197191712i
0.20325,7.5,8.5,-0.01,1.341814075,0.533888791490647 - 0.129239631709588i,-0.273958362620055 + 1.1903858391699i,0.0807254288195656 - 0.0116902517133035i
0.20325,7.5,8.5,-0.008,1.808937733,-0.435856870612597 + 0.435913531703964i,-1.02539729592443 + 1.35669918279741i,0.0120892614884415 - 0.00674295395732453i
0.20325,7.5,8.5,-0.006,0.937509987,-0.524869126372213 + 0.461002642981775i,0.601599760915001 - 0.16948810707835i,0.0123404921299646 - 0.0106376788685412i
0.20325,7.5,8.5,-0.004,1.469236426,0.42625597399868 - 0.408862843083561i,1.15138294082849 - 0.682292976406924i,-0.100899972399586 + 0.0916815716825074i
0.20325,7.5,8.5,-0.002,0.722654317,0.163478980520917 - 0.286014293902795i,0.638548144886379 - 0.0730412035802213i,-0.0245191785386629 + 0.00444609157156285i
0.20325,7.5,8.5,0,0.957843781,-0.0551831504695826 - 0.426598273486912i,0.532661213561249 + 0.669787753118424i,0.00528243141024038 + 0.00786986983950652i
0.20325,7.5,8.5,0.002,2.219316095,-0.249220805639916 - 0.730712125447186i,0.833804384293966 + 1.90554142778541i,-0.0140539637094457 - 0.0528896047673061i
0.20325,7.5,8.5,0.004,1.102027592,0.0129019918784687 + 0.166087920775813i,0.468836380669462 + 0.97807446094768i,0.0354345541963888 + 0.0949754972722499i
0.20325,7.5,8.5,0.006,2.17626779,0.121719451884468 + 0.519098816990998i,-0.585083833144009 - 2.02694124058092i,-0.0113329786168312 - 0.0303309291616508i
0.20325,7.5,8.5,0.008,2.086868205,-0.309739405313493 - 0.620040027462785i,-0.506247373075001 - 1.90219062941697i,0.00238266885458496 + 0.00308195512267453i
0.20325,7.5,8.5,0.01,1.063786154,-0.194779575659785 - 0.0980047633964644i,-0.0735601624154813 - 1.03856246356613i,0.00778169034036704 + 0.0036498005879649i
0.20325,7.5,8.5,0.012,1.216513054,-0.020084860313906 + 0.174710278825882i,0.292854806016761 - 1.16712516737564i,-0.0190297901480956 + 0.0258785955521746i
0.20325,7.5,8.5,0.014,2.955623121,-0.397041199102385 + 0.975423097072529i,1.08576272149592 - 2.53919559484884i,0.00278039772059044 - 0.0146086446169196i
0.20325,7.5,8.5,0.016,6.259940103,-0.555169145928732 + 1.80873560595518i,2.11309273920573 - 5.57951491274622i,0.0467755987582635 - 0.093687100340418i
0.20325,7.5,8.5,0.018,5.972694255,3.38885833533634 - 1.91455937242412i,-1.96938002831143 - 4.07908888341603i,-0.0171138404660642 - 0.0739023157032508i
0.20325,7.5,8.5,0.02,6.579311945,-0.464162506617746 - 0.0125479748022049i,-6.54728736094313 + 0.157864276333981i,0.199650568676511 - 0.374149862968001i
0.2439,-7.5,8.5,-0.02,13.96379291,1.02474291558813 + 0.0883431324150272i,6.11464480548337 - 12.5109187520688i,-0.0541381830087689 + 0.121283739668839i
0.2439,-7.5,8.5,-0.018,10.52009325,0.800929093477289 + 7.05571549142563i,7.47361540279664 + 2.09527511393139i,0.0266605670073656 + 0.044019760545059i
0.2439,-7.5,8.5,-0.016,10.42753176,-1.14467704854541 + 0.396136022174293i,7.29847494723696 + 7.34026779319797i,0.266979497114143 + 0.218319433482719i
0.2439,-7.5,8.5,-0.014,4.399762713,-1.28082295981481 - 1.01220189056728i,2.73700259289285 + 3.0307740246747i,0.101211344163655 + 0.076378586213329i
0.2439,-7.5,8.5,-0.012,1.795285968,-0.576343303298263 - 0.411377807730244i,0.973268697266955 + 1.3300404166151i,0.0607525510478119 + 0.0412075610139533i
0.2439,-7.5,8.5,-0.01,1.005087974,-0.395201767911794 - 0.00464448510943705i,0.148372295351379 + 0.912111461426976i,-0.00488885190555152 - 0.00320463147324707i
0.2439,-7.5,8.5,-0.008,1.338294857,-0.336745122669335 + 0.318754332739375i,-0.391356257055557 + 1.19281196994303i,-0.0080356048811715 - 0.00261465137829371i
0.2439,-7.5,8.5,-0.006,2.190953657,0.269566598693385 - 0.397527982736804i,-0.946161519374638 + 1.91682556895479i,-0.0118114519907876 - 0.00137408749414298i
0.2439,-7.5,8.5,-0.004,2.341292573,0.988945617168866 - 1.51395712408902i,0.979013325360833 - 1.11106170900071i,-0.0599689483834573 + 0.122677696833511i
0.2439,-7.5,8.5,-0.002,1.294722071,-0.261332893203304 + 0.624991354174473i,0.849694274789756 - 0.703683294210863i,0.0102317067008979 - 0.0118718547404841i
0.2439,-7.5,8.5,0,0.914729446,-0.0164565590024438 + 0.453887434052305i,0.679670605147104 + 0.40342046387162i,-0.00022384197497659 - 0.0757963436895718i
0.2439,-7.5,8.5,0.002,2.074589395,0.251025135269459 + 0.796697106611302i,0.866634838453667 + 1.68966506655871i,-0.012130117104 - 0.00318436272403199i
0.2439,-7.5,8.5,0.004,2.36750632,-0.0317155464935374 - 0.171963451798099i,0.919978357463872 + 2.1683210329101i,0.0440148181426845 + 0.156828850959665i
0.2439,-7.5,8.5,0.006,2.908386778,-0.236222975566703 - 0.821702713661595i,-0.785206007879598 - 2.65545431015251i,0.0782192908019588 + 0.231544128342491i
0.2439,-7.5,8.5,0.008,2.018429159,0.355145925244538 + 0.768127814618738i,-0.454924825000797 - 1.77493723551595i,-0.00347881531817943 - 0.0231606251489923i
0.2439,-7.5,8.5,0.01,1.085791401,0.162280642678947 + 0.048971005475814i,-0.0673395504958457 - 1.07034295389607i,-0.0061460188233614 - 0.00183618709936683i
0.2439,-7.5,8.5,0.012,1.241351471,0.162823397620964 - 0.187610270102823i,0.286550960662726 - 1.18154293450711i,-0.00804491880771863 + 0.0320081437877728i
0.2439,-7.5,8.5,0.014,3.0257656,0.263835093307049 - 0.840115784900853i,1.08731489180771 - 2.68268175152644i,-0.0178075692042372 - 0.0224012660453865i
0.2439,-7.5,8.5,0.016,6.19264303,-0.650166826220183 - 0.594261119650041i,2.15009237144155 - 5.74012927728873i,-0.0052136347245409 + 0.0309193509655838i
0.2439,-7.5,8.5,0.018,6.620825573,-3.91786627900622 + 2.26750929764608i,-2.09882031582284 - 4.32829759080023i,0.45249854945686 + 0.00974564760755182i
0.2439,-7.5,8.5,0.02,6.594720414,0.530053492395717 + 0.454019506118447i,-6.55602435973199 + 0.133001212049027i,-0.0600681493742911 + 0.022226479754749i
0.2439,-6.75,8.5,-0.02,16.83494234,-5.10825478020254 + 5.41948806537491i,7.28175088294134 - 13.2132299590699i,-0.526687914399891 - 0.243769906606934i
0.2439,-6.75,8.5,-0.018,12.66147447,0.262352688521483 + 9.87399881598609i,7.33089633365674 + 2.99239644029231i,-0.144728424983281 - 0.17558607672738i
0.2439,-6.75,8.5,-0.016,23.35889346,-6.01957551931086 - 5.11751098983228i,13.6549007136406 + 16.5401304568219i,-2.91883971933299 - 3.82907839364031i
0.2439,-6.75,8.5,-0.014,5.60858846,-2.761292760627 - 2.56013120332597i,2.80817513698806 + 3.04434421626001i,-0.256404808047154 - 0.240067265446723i
0.2439,-6.75,8.5,-0.012,1.451966775,-0.973277408090656 - 0.755746243420597i,-0.198382409341425 + 0.547291089999888i,0.451900623811612 + 0.216076206871294i
0.2439,-6.75,8.5,-0.01,1.032338942,-0.745592036082942 + 0.050670591175909i,0.144320007802694 + 0.697310096999062i,0.0131441785585696 + 0.00250857513955128i
0.2439,-6.75,8.5,-0.008,1.710698075,-0.915156862993337 + 0.939772123224i,-0.338361191966542 + 1.04463554598411i,-0.00255565886312226 + 0.00677686175900177i
0.2439,-6.75,8.5,-0.006,3.437218139,0.00706076911925776 - 0.0286541639621825i,-1.69072106678544 + 2.98145677080782i,0.151639874809431 - 0.207318033222841i
0.2439,-6.75,8.5,-0.004,3.540870813,1.15220861116443 - 1.81141615580905i,1.72269386437389 - 2.22458803789498i,0.0544244856893809 - 0.0975952306490831i
0.2439,-6.75,8.5,-0.002,2.068619949,-0.623058711947193 + 1.51740241650097i,0.862128595996697 - 0.918266368516262i,0.0421333082497133 - 0.0149058986749627i
0.2439,-6.75,8.5,0,1.420460838,-0.0106572072183947 + 1.30555352703661i,0.508494702301757 + 0.233576609949389i,-0.00051681734741036 + 0.00049326201709713i
0.2439,-6.75,8.5,0.002,2.682613738,0.535110131144688 + 1.9069205537866i,0.770961332873442 + 1.6368438329925i,0.00409437216667081 - 0.00847010609936917i
0.2439,-6.75,8.5,0.004,6.787841859,-0.682039170432916 - 2.05203156137677i,2.21557777445776 + 6.04041601669851i,-0.0123358121063981 - 0.0567753308294207i
0.2439,-6.75,8.5,0.006,4.800439013,0.229236133199929 + 0.455635154385838i,-1.49473902773336 - 4.53303226185752i,0.0141661626785812 + 0.0351452812910957i
0.2439,-6.75,8.5,0.008,2.314667791,0.693046396099731 + 1.52139969846907i,-0.423819524595972 - 1.54372223511718i,-0.00339241795138095 + 0.00194881656838201i
0.2439,-6.75,8.5,0.01,0.959137749,0.407630070067464 + 0.345788163732458i,-0.0332148037319905 - 0.794870075061362i,-0.0202375582083734 - 0.0297031332649699i
0.2439,-6.75,8.5,0.012,1.225203163,0.471198894808156 - 0.622853625360367i,0.203070633602165 - 0.921859919630079i,0.00325429492778731 - 0.00858896315425902i
0.2439,-6.75,8.5,0.014,3.204485085,1.15872192463041 - 2.23241567670687i,0.688423615770394 - 1.86230968086715i,0.0146123774751041 - 0.00839419279599425i
0.2439,-6.75,8.5,0.016,8.892072424,1.84093519608963 - 4.95860375196984i,3.21338665930791 - 6.38483300373751i,-0.0128406024017215 + 0.0068732112215703i
0.2439,-6.75,8.5,0.018,7.927580039,-5.86239343681717 + 2.51106221983701i,-1.06627865425695 - 4.58603762015234i,-0.0443244639181216 + 0.0527172778290796i
0.2439,-6.75,8.5,0.02,9.961554516,-4.32044008656216 - 0.542263490497936i,-8.68052877536347 - 2.21820326099271i,-0.0175452879593333 - 0.00166859990156362i
0.2439,-6,8.5,-0.02,21.14589353,-16.0483145674624 + 4.32770116007405i,9.23043599240068 - 9.10056058126973i,-0.99210249886732 - 1.36601477431871i
0.2439,-6,8.5,-0.018,18.97983782,1.43764135562719 + 16.5762276108245i,6.8815145242796 + 5.99900911001336i,-0.144416139861488 - 0.17860788774612i
0.2439,-6,8.5,-0.016,24.05063794,-13.9261084136833 - 14.9533765375203i,7.58787820804014 + 10.145368125716i,0.344292461008538 + 0.519896624103233i
0.2439,-6,8.5,-0.014,6.03975621,-4.26803329425378 - 4.11142980825367i,-0.962212282270313 - 0.639551527904029i,0.109252622679146 + 0.108981830627519i
0.2439,-6,8.5,-0.012,1.561614236,-0.94741310791679 - 0.78774520170419i,0.705480616776077 + 0.650161830128953i,-0.00901154083853984 - 0.00322627500747825i
0.2439,-6,8.5,-0.01,0.997333155,-0.763961451652058 + 0.102151668757009i,0.504582109375072 + 0.379112422677583i,0.0474646054933545 + 0.00437459821503251i
