Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
7.586206897,38.79310345,8.5,-0.043448276,0.174737095,0.0271380026655224 - 0.0917203646891632i,0.0660316465498823 - 0.0838760932986812i,0.0492041650343673 + 0.0869915439791819i
7.586206897,38.79310345,8.5,-0.033793103,0.14503633,0.0847854928620549 + 0.0067846390198187i,0.0757441689272053 + 0.038285186073049i,-0.0637942233811128 + 0.0502820884422997i
7.586206897,38.79310345,8.5,-0.024137931,0.173938678,0.0266681743952441 + 0.0965331840670508i,-0.0301485508866927 + 0.10242544420198i,-0.0691431016668085 - 0.0635935637454672i
7.586206897,38.79310345,8.5,-0.014482759,0.145700606,-0.060996885404747 + 0.0225408361679188i,-0.0992462098490554 - 0.00606553189360678i,0.0349994092043564 - 0.0767358954849633i
7.586206897,38.79310345,8.5,-0.004827586,0.157525101,-0.0612968749972823 - 0.0759559701691851i,-0.00622406112669995 - 0.0947677648849978i,0.0744740562864684 + 0.0268605275548717i
7.586206897,38.79310345,8.5,0.004827586,0.156830484,0.0444136289184435 - 0.056640626216024i,0.0949761869033963 - 0.0310292416133981i,-0.00850454482878912 + 0.0967442635418539i
7.586206897,38.79310345,8.5,0.014482759,0.144996672,0.0572873583715064 + 0.0558929741608125i,0.0521181496916781 + 0.0818635548535138i,-0.0718985824586635 + 0.0055515494819984i
7.586206897,38.79310345,8.5,0.024137931,0.148780637,-0.0108649377594664 + 0.0697421802892412i,-0.0730474610026747 + 0.0603164052354949i,-0.0122822423409989 - 0.0896036021974967i
7.586206897,38.79310345,8.5,0.033793103,0.121587471,-0.0733648249871956 - 0.011664524976535i,-0.066063938856116 - 0.0302891353413371i,0.0453957042715179 - 0.0438452802737544i
7.586206897,38.79310345,8.5,0.043448276,0.114371621,-0.0234907578881952 - 0.0624305095596917i,0.0315372494635883 - 0.0638909163708991i,0.0377396750887386 + 0.0461579149381703i
7.586206897,38.79310345,8.5,0.053103448,0.104850028,0.0504355170859792 - 0.0244280826005143i,0.0647422911164225 - 0.0124372939321345i,-0.0119539992601626 + 0.0579992002442081i
7.586206897,38.79310345,8.5,0.062758621,0.073160914,0.0486492602765145 + 0.0237906852916635i,1.83122844715648E-05 + 0.0336523872048254i,-0.0357398471346273 - 0.00315465744353753i
7.586206897,38.79310345,8.5,0.072413793,0.072524285,0.000430857004829016 + 0.0263259532428815i,-0.0379237907248801 + 0.0288669028336401i,-0.0160588151022168 - 0.0451346087168409i
7.586206897,38.79310345,8.5,0.082068966,0.0419486,-0.0332408269567052 + 0.00154716781772974i,-0.0108352595330175 - 0.0004971604223212i,0.00563481628645786 - 0.0224262685967924i
7.586206897,38.79310345,8.5,0.091724138,0.040855712,-0.0264972705585414 + 0.000261388683237883i,0.0139007478535231 - 0.0185100799642204i,0.0206135370826079 + 0.00249874776492693i
7.586206897,38.79310345,8.5,0.10137931,0.039227774,-0.00148379516542136 + 0.0144318464685437i,0.00669299467860226 - 0.0265517753388797i,0.0229752921610583 + 0.00711908738366506i
7.586206897,38.79310345,8.5,0.111034483,0.025597415,0.013056996598769 - 0.000640481169438889i,-0.0103334250864595 - 0.0082080684681407i,0.0153552252408745 - 0.00862538680552304i
7.586206897,38.79310345,8.5,0.120689655,0.024672204,0.014399120839363 - 0.0144578176213123i,-0.00862163425008789 + 0.0034216754290477i,0.00123351183898896 - 0.0102368212837183i
7.586206897,38.79310345,8.5,0.130344828,0.019129942,0.000759454868270816 - 0.0165603929473214i,0.00467322822810216 + 0.00784721815372025i,-0.00277715807595705 + 2.81007656141209E-05i
7.586206897,38.79310345,8.5,0.14,0.013910892,-0.00881253266362943 - 0.00370958007224277i,0.00894846279182149 + 0.00193585811742476i,0.00300649485590661 + 0.00303803283031952i
7.586206897,41.89655172,8.5,-0.14,0.095591449,-0.0199926748038051 - 0.0460693071368816i,-0.00778579649744247 - 0.0635742684433424i,0.0499572068070468 + 0.00419622677728229i
7.586206897,41.89655172,8.5,-0.130344828,0.081534362,0.0467854468032953 - 0.0248485477015579i,0.03671553387467 - 0.0185892813517308i,0.00623782402540604 + 0.0459240845594179i
7.586206897,41.89655172,8.5,-0.120689655,0.089110796,0.0531939889441163 + 0.0330576113741553i,0.0250754408394596 + 0.031859325562023i,-0.0430915152833233 + 0.0227520275729977i
7.586206897,41.89655172,8.5,-0.111034483,0.121324245,-0.0232520044386937 + 0.0693395773806852i,-0.035591500368505 + 0.0609305803415296i,-0.0516228490631439 - 0.0415539482942813i
7.586206897,41.89655172,8.5,-0.10137931,0.12375572,-0.0832195932697367 - 0.000330792281026262i,-0.065859734198727 - 0.0113623825175988i,0.0130037729452283 - 0.0612712136770347i
7.586206897,41.89655172,8.5,-0.091724138,0.116415938,-0.0227963022114994 - 0.0769302412431985i,-0.00274115268971044 - 0.0612322874424946i,0.0567103053966187 + 0.0119067875076809i
7.586206897,41.89655172,8.5,-0.082068966,0.1247605,0.0711271937532327 - 0.0415156679376869i,0.0648215622795506 - 0.0208998208490485i,0.00171103591879521 + 0.064350516102914i
7.586206897,41.89655172,8.5,-0.072413793,0.143999702,0.0705511816949492 + 0.0613261309360323i,0.0447949560197862 + 0.0646500511336371i,-0.0732645383725663 + 0.0210627850682219i
7.586206897,41.89655172,8.5,-0.062758621,0.130822069,-0.0430039759995582 + 0.0722995484767088i,-0.0490318782646609 + 0.0537500609857805i,-0.0304238817326485 - 0.061798384009042i
7.586206897,41.89655172,8.5,-0.053103448,0.150350299,-0.0954818480562186 - 0.0233892411065379i,-0.0765317204610986 - 0.0342576833726383i,0.0543307579252422 - 0.0543952948630814i
7.586206897,41.89655172,8.5,-0.043448276,0.143261555,0.00307944394297924 - 0.0887548617013634i,0.0260479740931519 - 0.0779456667628778i,0.0578737009230258 + 0.0503346344456116i
7.586206897,41.89655172,8.5,-0.033793103,0.138082637,0.0924822799139806 - 0.0213939581231111i,0.0716731932284608 + 0.00596873435541184i,-0.0294946924573493 + 0.0633524405538738i
7.586206897,41.89655172,8.5,-0.024137931,0.143799442,0.0471009840289669 + 0.0836962235439247i,0.00765528063212747 + 0.0804522851846408i,-0.0656424367461497 - 0.0247914522316288i
7.586206897,41.89655172,8.5,-0.014482759,0.134105772,-0.0634102792981322 + 0.048142280125852i,-0.0735768600339133 + 0.0299967674095451i,-0.00233460452638938 - 0.0729863316467396i
7.586206897,41.89655172,8.5,-0.004827586,0.1573029,-0.0811769241333087 - 0.0693777431457011i,-0.0355406918824961 - 0.0818471899485106i,0.0729203124300619 - 0.00785893000437667i
7.586206897,41.89655172,8.5,0.004827586,0.142051103,0.0333409969522811 - 0.0719630961119327i,0.0586726989942811 - 0.0593452696971601i,0.0257866234576251 + 0.0791132727023344i
7.586206897,41.89655172,8.5,0.014482759,0.14550073,0.0901399872213458 + 0.0506299715996403i,0.0572717919915604 + 0.0504770025184728i,-0.0676091213117374 + 0.00910340137586653i
7.586206897,41.89655172,8.5,0.024137931,0.147098579,0.00696779013664852 + 0.0749506500041431i,-0.0349532260123036 + 0.080670424199493i,-0.0400095837370105 - 0.0814961939140913i
7.586206897,41.89655172,8.5,0.033793103,0.114618645,-0.0809236024867981 + 0.00963109631670973i,-0.0583368583998787 + 0.00203307292297064i,0.0206843715436659 - 0.0515837243499465i
7.586206897,41.89655172,8.5,0.043448276,0.091772536,-0.0409574684112361 - 0.045198901391679i,0.00410241542925667 - 0.05018186881952i,0.0409292387622617 + 0.0221695986573998i
7.586206897,41.89655172,8.5,0.053103448,0.107415304,0.046424173263316 - 0.0368889271169999i,0.058466704463655 - 0.0325429756533216i,0.0185122461497468 + 0.0565857460078801i
7.586206897,41.89655172,8.5,0.062758621,0.066157244,0.0532463005513402 + 0.00864730115257419i,0.0100711322275233 + 0.0230259865071434i,-0.027211617093828 + 0.00973348385627541i
7.586206897,41.89655172,8.5,0.072413793,0.054138274,0.00885491391667052 + 0.018415462245554i,-0.0136277246072333 + 0.0304694795174306i,-0.0281785172422168 - 0.0246024596320807i
7.586206897,41.89655172,8.5,0.082068966,0.039166259,-0.0289439273664764 + 0.00760019046472427i,-0.0055431359687677 + 0.00773156290036968i,-0.00843104820545828 - 0.0218379493007283i
7.586206897,41.89655172,8.5,0.091724138,0.036418095,-0.0238864398100181 + 0.0107467282308504i,0.00104484258766841 - 0.0165791762136983i,0.0167867851015998 - 0.00908110766988191i
7.586206897,41.89655172,8.5,0.10137931,0.029960766,0.00325705394771744 + 0.0120133909500672i,-0.00378776475951179 - 0.0171478715089163i,0.019497033665978 - 0.00736115137717399i
7.586206897,41.89655172,8.5,0.111034483,0.026352987,0.0137860987962794 - 0.0061064151533464i,-0.0110012818258855 - 0.00415408299637538i,0.0139220508550857 - 0.0116201109777518i
7.586206897,41.89655172,8.5,0.120689655,0.025593038,0.00568494089759785 - 0.0193994461148826i,-0.00523155646448976 + 0.00890938482563982i,-0.00283224501984901 - 0.011470770804574i
7.586206897,41.89655172,8.5,0.130344828,0.018654537,-0.00645583274520829 - 0.0156698076244051i,0.00601718296053563 + 0.00426864349072124i,-0.00249729495234764 + 0.000326837781981522i
7.586206897,41.89655172,8.5,0.14,0.014435956,-0.00916858049509266 + 0.00120582522454413i,0.0101939848910536 - 0.0014534519706364i,0.00342140747109406 + 0.00226805427567421i
7.586206897,45,8.5,-0.14,0.108181974,-0.0236368866045105 - 0.0637167498188146i,-0.0366847761890574 - 0.0538695200350697i,0.052819102451776 + 0.00687439606205779i
7.586206897,45,8.5,-0.130344828,0.082429154,0.0461763469416478 - 0.0359391002193764i,0.0198027805959919 - 0.0343581651062591i,0.0246945326370589 + 0.0344708261718527i
7.586206897,45,8.5,-0.120689655,0.109808739,0.0740611009569771 + 0.0268107881045199i,0.0452285261808627 + 0.0146095072413593i,-0.036887077008792 + 0.0472692338794034i
7.586206897,45,8.5,-0.111034483,0.114341108,-0.00493839087268361 + 0.0756505738364706i,0.00111225891899415 + 0.0554528505957645i,-0.0642792429436304 - 0.0108818678364767i
7.586206897,45,8.5,-0.10137931,0.105617566,-0.0710538939705638 + 0.0171652916269877i,-0.0515297973588261 + 0.0184163906976172i,-0.00552773785977779 - 0.0527894665620024i
7.586206897,45,8.5,-0.091724138,0.105766516,-0.0399003977681505 - 0.0644048649670855i,-0.0275846049600963 - 0.042794710656631i,0.04893125252845 - 0.0214467331890896i
7.586206897,45,8.5,-0.082068966,0.140990733,0.0621143100575378 - 0.0800695917409961i,0.039411198085813 - 0.0602648297334216i,0.0411883239587812 + 0.0522253726864362i
7.586206897,45,8.5,-0.072413793,0.121253349,0.0718103121775342 + 0.0428969880237608i,0.0559646177186128 + 0.0305702041049303i,-0.0426193210326382 + 0.0426909809315969i
7.586206897,45,8.5,-0.062758621,0.166146251,-0.0420653213274197 + 0.0997712611132548i,-0.0272897518395781 + 0.0745046379988883i,-0.078479578755599 - 0.0585325969057618i
7.586206897,45,8.5,-0.053103448,0.131186596,-0.0928282411282572 + 0.00141887287240357i,-0.0662642976718569 + 0.00291896272238688i,0.0294235388409094 - 0.0576680610807394i
7.586206897,45,8.5,-0.043448276,0.130727027,-0.0213304935521477 - 0.0864182587956102i,-0.0160753993146682 - 0.066320689344229i,0.0646359890791145 + 0.0182150168560068i
7.586206897,45,8.5,-0.033793103,0.133744357,0.0916361281774234 - 0.0403460618649185i,0.0561158747544206 - 0.0319985761683645i,0.00318547221977728 + 0.0606590530285406i
7.586206897,45,8.5,-0.024137931,0.123210928,0.0597329376308632 + 0.0597749382761782i,0.0366278550827726 + 0.0527966324993251i,-0.062211243696537 + 0.00636732207259756i
7.586206897,45,8.5,-0.014482759,0.159576904,-0.0681631166854317 + 0.0718790748098933i,-0.0512430419951484 + 0.0691188919823289i,-0.0232339117156924 - 0.0878002907347709i
7.586206897,45,8.5,-0.004827586,0.148949999,-0.107086684689493 - 0.0412018624887185i,-0.0522563709459281 - 0.0401518918797089i,0.0662604279243187 - 0.0169588846331958i
7.586206897,45,8.5,0.004827586,0.109303273,0.0199232999917337 - 0.0647175623517385i,0.0138122157177885 - 0.0620755483247441i,0.0421470836706458 + 0.0392603759053713i
7.586206897,45,8.5,0.014482759,0.135269938,0.0898559922169386 + 0.0191434142036334i,0.0650013330782631 + 0.0226147256200548i,-0.0327348074158773 + 0.0636334791285536i
7.586206897,45,8.5,0.024137931,0.117165787,0.0274636019126595 + 0.0625591632675845i,0.00695432062183391 + 0.0687306845287981i,-0.0540521708198538 - 0.036959662287277i
7.586206897,45,8.5,0.033793103,0.093617847,-0.0681390785490132 + 0.0151302915560755i,-0.0330242852546601 + 0.027090986519979i,-0.0138836621954048 - 0.0433031239770517i
7.586206897,45,8.5,0.043448276,0.088547399,-0.0541667845610557 - 0.0325362169256658i,-0.0212801890625384 - 0.0405096452483842i,0.0418802225401842 + 0.000406220688221854i
7.586206897,45,8.5,0.053103448,0.078964771,0.0233487301196744 - 0.0379679147389488i,0.0193609816646152 - 0.0442111361676411i,0.0276323204313943 + 0.0339954713626495i
7.586206897,45,8.5,0.062758621,0.071297295,0.0650558745570977 - 0.00245062570371114i,0.0133543929116243 + 0.0143901779042417i,-0.00985830218857969 + 0.0190375603716308i
7.586206897,45,8.5,0.072413793,0.047832869,0.0154444059015589 + 0.00989664007023232i,0.00520513864122642 + 0.0294764862053999i,-0.0317298222910581 - 0.00698368304361332i
7.586206897,45,8.5,0.082068966,0.041939542,-0.0234037238515914 + 0.0205477115934946i,-0.00262456824508947 + 0.00826879070184686i,-0.0183221264422673 - 0.0194427590747668i
7.586206897,45,8.5,0.091724138,0.033456898,-0.0142874917342795 + 0.0225280199845104i,-0.00521831415411974 - 0.0144961001478369i,0.00614450002759967 - 0.0115150921354184i
7.586206897,45,8.5,0.10137931,0.03228052,0.00642982539151026 + 0.0119921153014678i,-0.013145413816824 - 0.0111608813155701i,0.0151221471007234 - 0.0181887863160417i
7.586206897,45,8.5,0.111034483,0.025851174,0.0130873138487139 - 0.00747310076172083i,-0.0120858575525564 + 0.00144549065260112i,0.00517973284414757 - 0.0163147517429731i
7.586206897,45,8.5,0.120689655,0.029317928,0.00151645034336917 - 0.0240374348227451i,-0.00338601289632941 + 0.0121898418318779i,-0.00369678217740149 - 0.0102819972517859i
7.586206897,45,8.5,0.130344828,0.021709248,-0.0136092351629602 - 0.0140695965268878i,0.00872692063962112 + 0.00169705823906932i,-0.00251849138563895 + 0.0016567098651304i
7.586206897,45,8.5,0.14,0.017165815,-0.0113817537944944 + 0.00496635970567783i,0.00978622333873583 - 0.00591977789250644i,0.00291781188420691 + 0.00106234941141014i
8.965517241,-45,8.5,-0.14,0.106690124,0.0394170048172647 + 0.0655629276074926i,-0.0429971354383988 - 0.0481933392192616i,-0.036841770982132 + 0.00138460272124644i
8.965517241,-45,8.5,-0.130344828,0.09758666,-0.054011693810107 + 0.0560105592608522i,0.0174436476106345 - 0.0375068567540593i,-0.0258651937608244 - 0.0329948021666318i
8.965517241,-45,8.5,-0.120689655,0.100761129,-0.0739040153828891 - 0.0219825281932817i,0.0396283800408422 + 0.0175295421738056i,0.020947365879738 - 0.0434889015586044i
8.965517241,-45,8.5,-0.111034483,0.115613143,0.00134744100166558 - 0.0759213485403404i,0.00964555999230183 + 0.0629990067212995i,0.0512052682990421 + 0.0302760792023858i
8.965517241,-45,8.5,-0.10137931,0.125901111,0.0850701125113421 - 0.0257052003212434i,-0.0542330097643388 + 0.0265337745584809i,0.00517344270474702 + 0.0654322809748515i
8.965517241,-45,8.5,-0.091724138,0.110430377,0.0549863340315828 + 0.0623882441054767i,-0.0320911691543515 - 0.0449878383596738i,-0.0433547718499803 + 0.0185928303458456i
8.965517241,-45,8.5,-0.082068966,0.11318897,-0.0535690016874477 + 0.0590734211488442i,0.0348237733687109 - 0.0485397711632231i,-0.0235128817581191 - 0.0482781073381364i
8.965517241,-45,8.5,-0.072413793,0.121438465,-0.0791363408827234 - 0.0389961315658488i,0.0553318915535229 + 0.0223425805725247i,0.0427771970167628 - 0.0396654041144261i
8.965517241,-45,8.5,-0.062758621,0.128646095,0.025617809431733 - 0.0872258539794402i,-0.0135550447793731 + 0.064231872476907i,0.0485484474309735 + 0.040233959401951i
8.965517241,-45,8.5,-0.053103448,0.135153522,0.0993437077841925 + 0.00426190048383623i,-0.066265270701908 + 0.00203483727997915i,-0.0233105774093278 + 0.058656019571604i
8.965517241,-45,8.5,-0.043448276,0.162856834,0.0224609612999422 + 0.0969205773569908i,-0.0154620360138535 - 0.0835221696215762i,-0.0890690540061024 - 0.0384178542434266i
8.965517241,-45,8.5,-0.033793103,0.201973194,-0.132347212594764 - 0.00253719782741468i,0.105712434673067 - 0.0168955092827518i,0.00251902443795109 - 0.108646336777473i
8.965517241,-45,8.5,-0.024137931,0.129881461,-0.0575746549213556 - 0.0658181301451529i,0.0341946765155736 + 0.053955211914327i,0.0716960310830037 - 0.00125107510932501i
8.965517241,-45,8.5,-0.014482759,0.13752724,0.0572959672651015 - 0.0496948969790235i,-0.0546935616336856 + 0.0626960623230788i,0.027903473924567 + 0.0738955034127496i
8.965517241,-45,8.5,-0.004827586,0.135327863,0.0973734368006479 + 0.0464929938394035i,-0.0484970226373223 - 0.0295864590436851i,-0.0570960474861772 + 0.013533934399871i
8.965517241,-45,8.5,0.004827586,0.131581937,-0.0208689370200153 + 0.0775440947557126i,0.0169752264172121 - 0.0709600681808832i,-0.0488357684114498 - 0.056185275160007i
8.965517241,-45,8.5,0.014482759,0.138753727,-0.109726090981934 - 0.00498257462577337i,0.0602986787936016 + 0.00256680950941374i,0.0393963024625601 - 0.0446471483744858i
8.965517241,-45,8.5,0.024137931,0.116134013,-0.0284067760273341 - 0.0615489969744378i,0.00767750019021076 + 0.0675947295553654i,0.0624175560588754 + 0.0191818182773159i
8.965517241,-45,8.5,0.033793103,0.0863574,0.0626855815199694 - 0.0224051399868034i,-0.0338447282984097 + 0.0255678756921496i,0.00631252899892153 + 0.034454290282785i
8.965517241,-45,8.5,0.043448276,0.101457336,0.0577546819821531 + 0.0330120280283688i,-0.027155210199472 - 0.0474344833498349i,-0.0535058263773585 + 0.00422901553913417i
8.965517241,-45,8.5,0.053103448,0.085547061,-0.0300979209170002 + 0.0446303987697523i,0.0196644221898407 - 0.048195745178819i,-0.0228306416237653 - 0.0344932574645508i
8.965517241,-45,8.5,0.062758621,0.066832488,-0.0538856414353955 + 0.00372458906526267i,0.022515954472488 + 0.0127948105648863i,0.0225310024024657 - 0.0192542212783638i
8.965517241,-45,8.5,0.072413793,0.047257981,-0.0169889777405862 - 0.0112004101136481i,0.00395383142365972 + 0.0291691823780182i,0.0303340395932748 + 0.00571089203010347i
8.965517241,-45,8.5,0.082068966,0.039825873,0.0183660497499255 - 0.0196558502747047i,-0.0052750695695614 + 0.0111757918487909i,0.0175984008528386 + 0.0200001877666127i
8.965517241,-45,8.5,0.091724138,0.034467435,0.0183560384284801 - 0.0139908992104976i,-0.00815478091953539 - 0.0155743855294618i,-0.00827859973204918 + 0.0166648596028868i
8.965517241,-45,8.5,0.10137931,0.026646075,-0.00491138579211981 - 0.0042784604449864i,-0.00959158655347784 - 0.0118137382471806i,-0.0159810267732908 + 0.0134398746677574i
8.965517241,-45,8.5,0.111034483,0.031772941,-0.011139485845677 + 0.0108817461177399i,-0.011033859433768 + 0.00403945894978808i,-0.0152051333709932 + 0.0199439175899686i
8.965517241,-45,8.5,0.120689655,0.01938031,0.00347359355239946 + 0.0145349873727332i,0.00173912421634777 + 0.00534036253634905i,0.00342399579130731 + 0.0104401594499653i
8.965517241,-45,8.5,0.130344828,0.013830192,0.00986025285523047 + 0.00651446192629347i,0.00478614904132314 - 0.00139664045403961i,0.00512068731123695 + 0.000729478944837283i
8.965517241,-45,8.5,0.14,0.013710769,0.00852634007622263 - 0.00399274371590896i,0.007811186252539 - 0.00509261488047025i,0.00251754505465105 - 0.00246116142052963i
8.965517241,-41.89655172,8.5,-0.14,0.092331913,0.0249862431743051 + 0.0459049263576762i,-0.0168984135640712 - 0.0634668144656403i,-0.0380279725355603 - 0.00582133877817733i
8.965517241,-41.89655172,8.5,-0.130344828,0.095467389,-0.0587424308978746 + 0.0371812580335759i,0.0377934921940606 - 0.0280395090360392i,-0.00661934425943119 - 0.0449724959358273i
8.965517241,-41.89655172,8.5,-0.120689655,0.100558274,-0.0618736972678695 - 0.0354588699876425i,0.0341410256131147 + 0.0414849391243971i,0.0394505786892956 - 0.0241520713586224i
8.965517241,-41.89655172,8.5,-0.111034483,0.116053191,0.0253883838131961 - 0.077901632595142i,-0.0262712880704302 + 0.049826219455707i,0.0444024265555568 + 0.0401335329954539i
8.965517241,-41.89655172,8.5,-0.10137931,0.125479488,0.0823027359586297 - 0.00220640183467128i,-0.0640791153743799 - 0.013577327895545i,-0.0169298496066147 + 0.0662525222541678i
8.965517241,-41.89655172,8.5,-0.091724138,0.125657664,0.0311921280087894 + 0.0785779393244506i,-0.0088082386803329 - 0.0726883771061001i,-0.0572434903252293 - 0.00209871159781354i
8.965517241,-41.89655172,8.5,-0.082068966,0.12911403,-0.0669760615790636 + 0.0490568989077192i,0.0646374996210267 - 0.0313951882928356i,-0.00986015909477305 - 0.0672099214499645i
8.965517241,-41.89655172,8.5,-0.072413793,0.140415351,-0.0668947339433376 - 0.0635294729190088i,0.0442021951399715 + 0.0612337040999466i,0.0708096934452938 - 0.0220943023815101i
8.965517241,-41.89655172,8.5,-0.062758621,0.127894135,0.0383726984118977 - 0.0705676958233664i,-0.0534141894148519 + 0.0527096449596183i,0.029077948099843 + 0.058546876439414i
8.965517241,-41.89655172,8.5,-0.053103448,0.138904849,0.0909487445868766 + 0.02469932664273i,-0.0601961298292633 - 0.0375318645355825i,-0.0585472901874635 + 0.044190792668694i
8.965517241,-41.89655172,8.5,-0.043448276,0.137953671,0.000494791836112129 + 0.0869614680136902i,0.0300646517702024 - 0.0680577919460811i,-0.0519338772294433 - 0.0568840900856888i
8.965517241,-41.89655172,8.5,-0.033793103,0.192870657,-0.108706917857202 + 0.00614283908289219i,0.121745092249659 + 0.00983229706205512i,0.0734425767174013 - 0.0709352389869988i
8.965517241,-41.89655172,8.5,-0.024137931,0.136278307,-0.0427513409175553 - 0.0756638758562066i,0.00145412530139742 + 0.0722898642320828i,0.0702341496490867 + 0.0292968086342441i
8.965517241,-41.89655172,8.5,-0.014482759,0.146548368,0.0722783218789839 - 0.0450098722143119i,-0.0805855555157522 + 0.0216153529578141i,-0.00414181947320013 + 0.0851350103362021i
8.965517241,-41.89655172,8.5,-0.004827586,0.149514823,0.079056234924461 + 0.0675329826819349i,-0.0370054388082319 - 0.0678154664598848i,-0.0741256577842915 - 0.00900761868041516i
8.965517241,-41.89655172,8.5,0.004827586,0.140088442,-0.0381786708480143 + 0.0654006383715648i,0.0598456786868844 - 0.0607327131017201i,-0.0197599871196245 - 0.0789271341247624i
8.965517241,-41.89655172,8.5,0.014482759,0.130401383,-0.0952083128685897 - 0.0274024226642328i,0.0547595731305599 + 0.0347349999650155i,0.0488060204353923 - 0.0245325599108775i
8.965517241,-41.89655172,8.5,0.024137931,0.125242692,-0.0126646800421737 - 0.0689392723507109i,-0.0346161019104781 + 0.0657650235036347i,0.049337481930981 + 0.0530585956937186i
8.965517241,-41.89655172,8.5,0.033793103,0.122751136,0.085878188974592 - 0.0187157145788751i,-0.0660184447291716 + 0.00837498754694222i,-0.0198766714875019 + 0.0501880712218545i
8.965517241,-41.89655172,8.5,0.043448276,0.098683294,0.0474543220180585 + 0.0468067992399519i,0.0033273365769183 - 0.0514832673368785i,-0.0470018623823455 - 0.0206114106144821i
8.965517241,-41.89655172,8.5,0.053103448,0.084760714,-0.0371858553952731 + 0.0339716841189474i,0.0411006207618567 - 0.0235895685094722i,-0.00441353627966579 - 0.0488088868382885i
8.965517241,-41.89655172,8.5,0.062758621,0.079046434,-0.0594055273875823 - 0.0160202658445108i,0.01716601021612 + 0.0283727100471294i,0.0339927331939314 - 0.0144043274494591i
8.965517241,-41.89655172,8.5,0.072413793,0.058326223,-0.00963411139435468 - 0.025417661746676i,-0.0153659146357431 + 0.0322006329972822i,0.0278431454067238 + 0.0247960029386115i
8.965517241,-41.89655172,8.5,0.082068966,0.03835841,0.0259721058438809 - 0.0110234578097634i,-0.00670726658360198 + 0.00675716825462993i,0.00620609708520652 + 0.023369602598656i
8.965517241,-41.89655172,8.5,0.091724138,0.042529157,0.0245054207829997 - 0.00905332250291667i,0.00594353030895801 - 0.0246037112154687i,-0.0188138110969072 + 0.0114727178276006i
8.965517241,-41.89655172,8.5,0.10137931,0.034745066,-0.00206257120014855 - 0.0010712115766041i,-0.00341604813437324 - 0.0227708071938792i,-0.0255043149435168 + 0.00460095258751685i
8.965517241,-41.89655172,8.5,0.111034483,0.024065692,-0.0111783582858295 + 0.00717566602714555i,-0.00739580391192226 + 0.000532936938008798i,-0.0152470496114751 + 0.0107357894829819i
8.965517241,-41.89655172,8.5,0.120689655,0.018513997,-0.00223615523072433 + 0.013657646406002i,-0.00107168681641838 + 0.00565912109233684i,-0.00103482273356112 + 0.010816255188046i
8.965517241,-41.89655172,8.5,0.130344828,0.011364695,0.00449101955222505 + 0.00818225021821794i,0.00492011272930488 + 0.000875676092244335i,0.00289502496916292 + 0.0029465775089074i
8.965517241,-41.89655172,8.5,0.14,0.009943247,0.00632678511419053 - 0.00114726824228293i,0.00656495690647169 - 0.0019436687423298i,9.61982702607807E-05 - 0.00326158887169508i
8.965517241,-38.79310345,8.5,-0.14,0.090361634,0.00843128499260095 + 0.0409558472971587i,0.00760377436791399 - 0.0676851409453771i,-0.0377564220397934 - 0.0187646970378508i
8.965517241,-38.79310345,8.5,-0.130344828,0.102855253,-0.0658282038453591 + 0.022879409498348i,0.0561011947314635 - 0.00579460923327222i,0.00189904780878301 - 0.0503771316658375i
8.965517241,-38.79310345,8.5,-0.120689655,0.123979542,-0.0603921133915083 - 0.0504438117789724i,0.0171595757392369 + 0.0720463274149326i,0.0587015578782193 - 0.015752588264111i
8.965517241,-38.79310345,8.5,-0.111034483,0.098450108,0.0282900973293329 - 0.0536888891296338i,-0.0474730689023868 + 0.030468266919511i,0.0208795556369645 + 0.0489043353244711i
8.965517241,-38.79310345,8.5,-0.10137931,0.135274659,0.078658696097966 + 0.0162080457740992i,-0.0650622441749709 - 0.0450475382456286i,-0.0451263404630866 + 0.0595867366284045i
8.965517241,-38.79310345,8.5,-0.091724138,0.136589801,0.00382450819946143 + 0.0807469747342052i,0.0224539768889722 - 0.0808942207633963i,-0.064000394965182 - 0.0312724521957686i
8.965517241,-38.79310345,8.5,-0.082068966,0.137313304,-0.0734596237706096 + 0.0250070380589977i,0.0851859419390621 + 0.000495586280571404i,0.0178724038811436 - 0.072504910081945i
8.965517241,-38.79310345,8.5,-0.072413793,0.132661306,-0.0436014433794359 - 0.0661137368712393i,0.0152394272067683 + 0.0764213375865343i,0.0723708074864902 + 0.00411282881515364i
8.965517241,-38.79310345,8.5,-0.062758621,0.151873185,0.0586076054029948 - 0.0557129049106539i,-0.0853026350210898 + 0.046992458868489i,0.015651741908044 + 0.0824431771199022i
8.965517241,-38.79310345,8.5,-0.053103448,0.151654751,0.0772836251705492 + 0.0470399237583759i,-0.0559422567469651 - 0.0669663734613195i,-0.0808049874504889 + 0.0258876998880963i
8.965517241,-38.79310345,8.5,-0.043448276,0.149565166,-0.0218370036256454 + 0.0761247704411406i,0.0669453098538361 - 0.0641274658177047i,-0.0347978212301533 - 0.0793284869886536i
8.965517241,-38.79310345,8.5,-0.033793103,0.166034012,-0.0954082275770072 - 0.0176613582878575i,0.0914735361874695 + 0.0384626493803813i,0.0682625300151544 - 0.060382806508906i
