"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
17.79645,31.5,8.5,-0.042,60.0051045921247,13.3385954358556 - 27.3757130589457i,-8.22818478751097 - 16.3950766745031i,39.2005009474633 - 28.2857551575406i
17.79645,31.5,8.5,-0.028,64.7352857797423,23.6249301256802 + 19.6714017541231i,16.9633288331185 + 8.08166336896907i,3.33460297568489 + 53.6783799089933i
17.79645,31.5,8.5,-0.014,69.8913360836254,-39.1421932755507 + 19.0384654044019i,-8.04643246235882 + 10.8404809922645i,-48.7810571096952 - 20.6971438591129i
17.79645,31.5,8.5,0,59.9804197227951,-1.63935605337027 - 26.2758839270992i,-2.16531337102078 - 21.3865448126712i,29.0231982979269 - 40.0015282863375i
17.79645,31.5,8.5,0.014,66.1359231925557,30.7774457044111 + 2.03943700270846i,15.8142432412766 + 9.61509472322722i,25.2858122349863 + 49.4028059217465i
17.79645,31.5,8.5,0.028,56.8132590133623,-18.6981140466773 + 32.314802347317i,-10.4562641350665 + 7.07812492062675i,-40.8336799906215 + 2.6566419480095i
17.79645,31.5,8.5,0.042,56.7926555631361,-11.8869372495659 - 26.1960857591562i,-7.40427446442165 - 6.35561673710516i,6.07903591048132 - 47.5993667771163i
17.79645,31.5,8.5,0.056,45.7389859935711,21.3172407644386 - 8.68725136128862i,8.91856358824421 - 0.70023728923781i,30.7699778434524 + 23.1373962336191i
17.79645,31.5,8.5,0.07,32.1469001981643,-2.03951520078031 + 24.2114553687249i,2.61428056353568 + 5.95051172920902i,-8.02122677921861 + 18.3435511086805i
17.79645,31.5,8.5,0.084,24.7501819847568,-13.522659155489 + 2.13439479050905i,-3.44546623050055 + 1.03606008681627i,-13.974846252968 - 14.7279520191435i
17.79645,31.5,8.5,0.098,15.5474863999403,-7.02492913256696 - 13.0850097420064i,1.0778572995855 - 3.74120358681334i,-2.13707297927703 + 1.19656280041025i
17.79645,31.5,8.5,0.112,13.2556752874181,-6.7195855522444 - 7.62732939765162i,0.570219566362278 - 2.67339649032681i,7.14186935308464 + 3.72900074904414i
17.79645,31.5,8.5,0.126,7.23353319206352,-1.68867044123893 - 0.603343272743073i,-0.946406055016486 + 3.13643393367138i,4.19319997988683 - 4.559884117412i
17.79645,31.5,8.5,0.14,4.97741368954108,-0.446306961744488 + 0.418177458611314i,3.66826494940987 + 1.53916374154347i,-1.73021587668117 - 2.36257169278903i
17.79645,36,8.5,-0.14,27.2126217803793,-8.70469136278207 - 8.48548384100627i,-11.5366037128713 - 0.798776471863164i,4.82846598338847 - 20.8735800377445i
17.79645,36,8.5,-0.126,35.0019928876533,12.5090308084579 - 4.17188202291706i,1.17221398362361 - 10.0792036465343i,27.5492695008327 + 13.7598100614079i
17.79645,36,8.5,-0.112,38.0317554712751,4.1526565254351 + 15.9596324774144i,11.3910623990556 + 3.50760549926522i,-19.6965874240731 + 25.3859182249269i
17.79645,36,8.5,-0.098,43.5211295438086,-18.0606142383159 + 4.22620863391809i,-7.45871053328038 + 9.89625484233952i,-21.1508142739949 - 30.8077412919137i
17.79645,36,8.5,-0.084,40.6594178699541,4.84887217953573 - 18.125511648275i,-4.62371181650177 - 12.343083559806i,32.060269955171 - 9.9775345288033i
17.79645,36,8.5,-0.07,48.2717759621747,16.3187667048363 + 13.6997274967151i,16.5699466129334 - 3.6856177815678i,-1.13930341973276 + 39.8338392930153i
17.79645,36,8.5,-0.056,48.2622512571151,-23.4934749421702 + 10.9103537734957i,-7.42736928949303 + 7.56809747153801i,-35.3065628027088 - 17.2994341306551i
17.79645,36,8.5,-0.042,48.0910900032534,-5.28968601080112 - 22.2522669528546i,-4.36649679698841 - 12.9446553409934i,26.4697663289493 - 30.0388057249727i
17.79645,36,8.5,-0.028,54.4085549985079,28.0512460018382 + 10.251136638634i,12.1509170599062 + 4.81009626748458i,16.5505072976663 + 40.2943116218255i
17.79645,36,8.5,-0.014,55.8033710187018,-14.1910916592934 + 26.8927553027583i,-10.8791303361959 + 9.58776227528412i,-43.9571934965337 - 6.84787006180612i
17.79645,36,8.5,0,55.8533809650427,-20.0862339109259 - 29.9185551272416i,-7.83856589634033 - 13.6127250832356i,9.43575586480847 - 38.5388186554374i
17.79645,36,8.5,0.014,51.7590583711041,22.2899930771918 - 5.71673361509699i,12.2943264413474 + 0.820790250468142i,30.4363420473574 + 32.7304172345956i
17.79645,36,8.5,0.028,48.4212282841868,-3.88157326323741 + 29.6747883297684i,-5.32141550810993 + 12.5938678976245i,-32.4837867914785 + 14.3818044482565i
17.79645,36,8.5,0.042,49.6786460871779,-26.588181955455 - 11.8374423707066i,-9.43571368695919 - 4.15891360615591i,-7.05792148506963 - 38.2722863783149i
17.79645,36,8.5,0.056,35.1506066166924,11.9275523005663 - 15.6614883437088i,5.61208792704308 - 2.70463371341538i,27.6696801701478 + 6.60262442940032i
17.79645,36,8.5,0.07,23.7841920542982,7.43588692103624 + 15.6685710617826i,5.747352015157 + 3.85227859764638i,2.000476120221 + 14.5951104129974i
17.79645,36,8.5,0.084,19.5615878688566,-8.45917509866618 + 7.96918343890416i,-2.46732457950749 + 1.4734564453684i,-14.8280958833428 - 4.41123564498093i
17.79645,36,8.5,0.098,13.6429786359159,-11.0861120989348 - 6.41806810592457i,0.0815560066458964 - 2.26597847741851i,-3.14609254718446 + 2.64540700457024i
17.79645,36,8.5,0.112,11.1089261780469,-7.29349352603556 - 1.49382816456471i,-0.379073361103096 - 1.98105741587754i,7.97076049750205 - 0.61673529417931i
17.79645,36,8.5,0.126,7.51166164747072,-1.59921350430074 + 1.17342925553539i,-0.0224006029894958 + 2.4890481243957i,2.07922028617479 - 6.47855086458272i
17.79645,36,8.5,0.14,4.21838960516985,0.585534808455102 + 0.369833586003039i,2.49000392790356 + 0.164224625864976i,-2.97857265501784 - 1.48869023568403i
17.79645,40.5,8.5,-0.14,23.5769263430238,-12.5313458492806 - 3.29811219284071i,-8.29625103775971 + 2.40512162035757i,-1.66175367687756 - 17.6234351470043i
17.79645,40.5,8.5,-0.126,31.1486482186967,5.79541619598441 - 9.30594432937044i,-2.77717230721258 - 8.34789788647776i,27.7335360420921 - 1.87129114812841i
17.79645,40.5,8.5,-0.112,37.7399701023011,23.5135001682544 + 12.2030054580727i,4.69340162505608 + 0.625384635514606i,-10.1688787451804 + 24.4270770101486i
17.79645,40.5,8.5,-0.098,36.1819547112293,-15.6917266756002 + 12.2680602426083i,-5.05300712152261 + 7.62338052393784i,-21.8654233054559 - 18.725723234037i
17.79645,40.5,8.5,-0.084,35.8924162184275,-3.85541000574379 - 19.4012678388282i,-5.32695296900365 - 4.42197984891016i,22.8732395130846 - 18.0520564587368i
17.79645,40.5,8.5,-0.07,38.4227614623071,19.4682045256148 + 2.63514218866825i,7.70304216517446 - 0.968908652620056i,10.17370806392 + 30.4396724397329i
17.79645,40.5,8.5,-0.056,41.2453755285236,-11.1585891908966 + 20.5904422146057i,-1.22124816543325 + 4.58408480024602i,-33.4491077022335 - 3.36934601246103i
17.79645,40.5,8.5,-0.042,41.334368504237,-16.7461287555174 - 19.7674353152143i,-4.566595381094 - 4.98302729695605i,9.72007285330468 - 29.9529885272926i
17.79645,40.5,8.5,-0.028,44.7804017295317,27.5368369728347 - 2.28060915042481i,9.19710159203108 - 0.645765703729467i,22.6245294125111 + 25.395526935209i
17.79645,40.5,8.5,-0.014,40.7444237588667,-0.248206188944253 + 23.8478993570392i,-4.71881934714476 + 4.67261131682307i,-29.9928653452976 + 12.1511988386395i
17.79645,40.5,8.5,0,43.6674003511762,-22.9136018871942 - 17.3546493236035i,-6.9063351824381 - 6.79111216688944i,-4.5961052391699 - 31.0754564786238i
17.79645,40.5,8.5,0.014,41.7912425965444,15.4704885497652 - 10.6058866333209i,11.9379013928168 - 5.53760462126608i,31.6681325180429 + 14.7864106100685i
17.79645,40.5,8.5,0.028,34.5113864102089,7.38740730123527 + 21.1493503460181i,-0.286867146493183 + 5.6116396207954i,-19.0417683911163 + 17.1757168644413i
17.79645,40.5,8.5,0.042,38.0521557760168,-18.5175235326497 - 3.02978009442199i,-8.22437056362309 + 0.385662372986969i,-26.1356988737479 - 18.5748365200478i
17.79645,40.5,8.5,0.056,26.258454926644,1.06793432476272 - 14.4226919244481i,4.57400545542397 - 3.7853891884177i,20.2070343104443 - 6.06440402904841i
17.79645,40.5,8.5,0.07,19.6489937201937,12.3740300559063 + 9.32657946720065i,1.18288981986243 + 2.22050184676614i,6.97886485539263 + 9.53660518142969i
17.79645,40.5,8.5,0.084,14.80466090572,-0.156981922130982 + 9.10098946219597i,-1.60389351282363 + 1.85913937836292i,-11.0217832632073 + 2.96930161632387i
17.79645,40.5,8.5,0.098,11.35203155261,-9.9385465007552 + 1.85346198439827i,-2.06102206810155 - 0.794396504551521i,-2.44822516699765 + 3.97314840601306i
17.79645,40.5,8.5,0.112,8.77758211222417,-5.24186429674055 + 2.79723402505725i,-0.718953008460693 - 0.888781490624301i,5.53739073136343 - 3.12646224384939i
17.79645,40.5,8.5,0.126,7.28800274723269,-0.626796062025503 + 1.94668295150337i,0.652787165489718 + 1.13124184200008i,-0.729268455252048 - 6.83336407330102i
17.79645,40.5,8.5,0.14,3.47694464633016,-0.110615626161005 + 0.234938116662466i,1.48807323422264 - 0.358900931475336i,-3.11101883400306 - 0.0101155171207146i
17.79645,45,8.5,-0.14,24.4198668867654,-12.8244632343378 + 6.91458324767397i,-5.42739904741474 + 12.4753208103147i,-9.97819343088169 - 9.96980171042558i
17.79645,45,8.5,-0.126,26.3914559715562,-4.21278864635964 - 13.1083170904176i,-0.262530882190024 - 1.37195422604062i,20.6228457844163 - 8.92638975546584i
17.79645,45,8.5,-0.112,31.740620268341,21.4595722798191 - 0.0727256747287041i,5.64927247363647 - 6.2257562885997i,4.34143210281448 + 21.3875218296254i
17.79645,45,8.5,-0.098,30.4947603129209,-1.320509491951 + 17.8711348940808i,0.595575056434548 + 5.22991612710786i,-23.9928479114968 - 2.33360570214492i
17.79645,45,8.5,-0.084,28.8239994621463,-16.2914202621534 - 9.06896404141126i,-1.39530050294933 - 1.59080199510796i,8.3402164625155 - 20.2269557009579i
17.79645,45,8.5,-0.07,34.6121892135296,18.3741680096103 - 11.2156200539768i,4.58736621671407 - 6.9062632314953i,18.9442561013424 + 17.5207939046843i
17.79645,45,8.5,-0.056,35.05547563141,-0.00477828449916617 + 19.5557274813992i,3.33463296893192 + 9.67670059181933i,-24.3899077898379 + 12.117506270171i
17.79645,45,8.5,-0.042,33.1083271998916,-20.1907086614129 - 7.85518462087061i,-6.94110689291969 - 3.02885927668907i,-3.58198117526037 - 23.5925654760186i
17.79645,45,8.5,-0.028,38.2406096766059,14.1531011951074 - 11.8359758079887i,9.95833817920871 - 4.1909160753843i,30.8270139997875 + 7.4098962669385i
17.79645,45,8.5,-0.014,33.8378668877175,10.4305209904593 + 19.9930963071437i,2.46584486496724 + 7.94072236568623i,-16.4418315250387 + 17.2340442423421i
17.79645,45,8.5,0,31.7508300970781,-20.4923846498912 - 3.36999234292034i,-4.58097705228353 - 4.15373392611334i,-15.1883435277421 - 17.5469626837206i
17.79645,45,8.5,0.014,33.4490706909547,4.66228965170575 - 14.8684970090422i,5.48805611980778 - 12.6410922181365i,26.1930507883939 - 0.198242122694559i
17.79645,45,8.5,0.028,28.0789190964091,17.0661789551398 + 10.3828228542626i,0.895444977766471 + 3.82862130069933i,-4.85634180785207 + 18.7169443164146i
17.79645,45,8.5,0.042,27.1675855504974,-12.9661303448481 + 3.75923019910707i,-4.29335718590768 + 2.07371983789241i,-21.7205081632906 - 7.8301757368976i
17.79645,45,8.5,0.056,21.2569283638681,-7.66527662670962 - 11.8036327903134i,1.61080415443327 - 3.99927914939895i,10.060924854576 - 11.5742670604188i
17.79645,45,8.5,0.07,16.2997622725443,13.1592279397057 - 0.910561045032841i,5.00506928913691 - 0.739479516657616i,7.80195673573472 + 2.28468188260473i
17.79645,45,8.5,0.084,11.8967405954895,4.7933603540444 + 5.46030589582459i,-0.223520646566801 + 3.21684544111457i,-5.91123059641011 + 6.58790479600831i
17.79645,45,8.5,0.098,8.90393593924902,-4.53261369776546 + 6.42447906382218i,-1.243790738593 - 0.340493732268587i,0.678131587221881 + 3.91647075858838i
17.79645,45,8.5,0.112,7.28810477102952,-1.18406056428658 + 5.11542502117558i,-0.00735374328590677 - 0.38599585602746i,2.47804298517718 - 4.38829746844251i
17.79645,45,8.5,0.126,6.25631742554009,0.880548397913967 + 1.2173034812815i,1.42462324603632 + 1.13539813641621i,-3.68668174566085 - 4.46922944895362i
17.79645,45,8.5,0.14,3.17542663333575,-0.193144651160786 + 0.1998299766246i,0.360048558098737 - 1.0809419811546i,-2.23247867264305 + 1.92978389288819i
20.3388,-45,8.5,-0.14,18.4108212049093,-7.23620630615913 + 6.71884382874014i,5.77458467247829 - 3.36928218895731i,-11.6970606710037 - 7.74168420883027i
20.3388,-45,8.5,-0.126,26.5236347536433,-8.25349287207854 - 12.2926672040304i,2.04044957149843 + 0.680329899433019i,17.6942833675011 - 12.9057910199593i
20.3388,-45,8.5,-0.112,24.0548537230001,14.8712284086306 - 2.13756491557007i,0.655952624149187 + 2.45239541917835i,7.95869392264248 + 16.8264091057347i
20.3388,-45,8.5,-0.098,24.9831248749925,-2.67055642851078 + 14.2971631563943i,-1.46216104515042 + 1.47458511412407i,-19.6166328407636 + 4.84677030309616i
20.3388,-45,8.5,-0.084,25.1502696476462,-12.238895979977 - 10.1453451955023i,4.39265453205091 - 2.04932611957096i,4.45244570298414 - 18.3438827755846i
20.3388,-45,8.5,-0.07,30.0168207800054,18.3740211836225 - 8.91594949401986i,5.46202475807995 + 2.88101077578045i,17.6732099402751 + 11.5513822879239i
20.3388,-45,8.5,-0.056,29.6166751007401,5.4674927108464 + 17.0420642478711i,-4.11587904889849 - 3.1716442286099i,-19.5715224625907 + 12.1151861186425i
20.3388,-45,8.5,-0.042,29.9883585165866,-19.9410810149665 - 5.16674290238168i,2.14579365779958 + 1.86470269317968i,-5.49837848804431 - 20.8960759402566i
20.3388,-45,8.5,-0.028,31.5645518683942,13.6118009597504 - 10.5639425606066i,-4.82848869342069 + 7.10820356880372i,24.2374411601528 + 6.17644815658436i
20.3388,-45,8.5,-0.014,37.0306934341126,9.29287509755146 + 18.1338691463809i,-6.00331575118118 - 18.0239810755661i,-17.7879285103141 + 16.6962098664841i
20.3388,-45,8.5,0,34.8138196575842,-26.4827777041567 + 0.38052224321152i,8.20971870841134 + 0.609990790716153i,-13.0030593726512 - 16.5429321452017i
20.3388,-45,8.5,0.014,31.0609388044412,0.256567300284172 - 19.1399990020222i,-0.362542332053745 + 3.50053861240912i,23.8025885298663 - 4.40773213735069i
20.3388,-45,8.5,0.028,24.5139333109836,16.5824461731506 + 8.29116255449406i,-2.33924073816963 - 4.5087253733676i,-0.0984926598225471 + 15.2118925928785i
20.3388,-45,8.5,0.042,21.915564846565,-12.2863739142825 + 6.18921438009213i,2.07876737292147 - 0.512004919326331i,-16.7302385182673 - 2.55857777553075i
20.3388,-45,8.5,0.056,19.4184292359408,-6.76068944991254 - 10.4524724618049i,3.17689251386643 + 2.36207836818159i,9.68058846634121 - 10.617364940113i
20.3388,-45,8.5,0.07,15.8300946343937,10.4154553257169 - 2.53497350168183i,-7.21408686502554 + 0.306002049879425i,8.78430792963672 + 2.52652795042609i
20.3388,-45,8.5,0.084,11.2105824446077,7.17028041827657 + 5.23582068848478i,2.64634510691049 + 0.360494359421567i,-4.13414315311338 + 4.75669853681961i
20.3388,-45,8.5,0.098,6.21848457759218,-2.60982358194082 + 5.11992768224765i,0.0432107627162803 - 1.16827731354503i,-0.610610878590398 + 1.97613945485641i
20.3388,-45,8.5,0.112,6.52027040853887,-0.120437568134818 + 5.30969624840668i,0.314434091487981 + 1.1755480965285i,0.98743984273896 - 3.4424885147427i
20.3388,-45,8.5,0.126,4.10935771700478,1.60304798853619 + 0.876329266579505i,-0.0102233978364999 - 0.301227654893563i,-2.73688150105772 - 2.44289624022903i
20.3388,-45,8.5,0.14,1.59661855078768,-0.0218972777253597 - 0.236729632013619i,0.121099441571481 + 0.313925309411238i,-0.781347649933681 + 1.3300195722543i
20.3388,-40.5,8.5,-0.14,19.7963852983932,-8.93095020604452 + 1.46634645447414i,5.48943234077138 - 4.29118031543831i,-3.62099535211804 - 15.7583350678767i
20.3388,-40.5,8.5,-0.126,29.5957548505438,4.39161389041745 - 10.6028488176371i,5.78432789448008 - 1.68989075172954i,26.1832962675703 - 4.72470593606703i
20.3388,-40.5,8.5,-0.112,29.5790991320183,10.8942314454028 + 9.94722016823955i,-4.82956135835873 + 3.17556209703623i,-0.82996136899937 + 24.9638527511283i
20.3388,-40.5,8.5,-0.098,29.7318730648481,-12.5050243724387 + 6.65332149868737i,-2.06795745664627 - 3.55496266965559i,-25.2195930409698 - 5.51360804254199i
20.3388,-40.5,8.5,-0.084,28.8103869540022,-3.74414374962293 - 15.7073798233141i,2.64277038643436 + 0.907457797737831i,14.710300729018 - 18.5767957570569i
20.3388,-40.5,8.5,-0.07,33.7610729539654,18.734068147679 + 1.48269115432383i,-3.10750658654562 + 3.62490685408336i,15.2110848060394 + 23.0753703484746i
20.3388,-40.5,8.5,-0.056,39.7170511990467,-9.18188899959815 + 21.2792780740645i,-4.63245386623721 + 0.696521265247862i,-31.5986653426624 + 4.46194720498389i
20.3388,-40.5,8.5,-0.042,35.8819801753443,-11.7489503301385 - 18.0210515013296i,4.57103033000005 + 3.05595605021497i,6.17724781879823 - 27.5014325800802i
20.3388,-40.5,8.5,-0.028,33.9534433164011,17.734641553151 - 0.875750768751002i,-5.2780205014755 - 3.72498441028293i,20.9105383776454 + 18.9358981328724i
20.3388,-40.5,8.5,-0.014,45.4858645419077,-2.02831537556819 + 32.7648669362474i,1.11802194274785 - 4.04614780932968i,-28.2496527714186 + 13.2532689419209i
20.3388,-40.5,8.5,0,38.7844005766879,-18.9894143184691 - 17.5524979672619i,2.28749513162067 + 3.41907594963156i,-4.35346081836781 - 28.2783725065672i
20.3388,-40.5,8.5,0.014,43.925226118048,18.7322501964259 - 18.1103310192015i,4.03322329110711 - 0.666300178191936i,34.0360702807306 + 8.68212394963766i
20.3388,-40.5,8.5,0.028,29.1494701210157,7.26757848444269 + 18.3884868445607i,1.03162009484382 - 2.61152565514833i,-12.477103437086 + 17.1806590801559i
20.3388,-40.5,8.5,0.042,27.3063155979436,-14.0799201774629 - 3.71767757528713i,1.83701620673578 + 0.925753678039648i,-15.9295758496851 - 16.6007999087362i
20.3388,-40.5,8.5,0.056,26.8987985850819,1.70316311882108 - 18.0682126686561i,0.317799448581648 - 0.487432980896133i,18.9561420792581 - 5.87455374835445i
20.3388,-40.5,8.5,0.07,18.1458621516203,10.7680568563501 + 7.89396513665082i,-0.00780849269189732 - 1.91398511859712i,8.50445276969124 + 8.6612621636042i
20.3388,-40.5,8.5,0.084,13.6480070141042,2.29135471907039 + 9.65194837227916i,0.789358157261044 + 0.9133140851563i,-8.49556235875599 + 3.77172015361663i
20.3388,-40.5,8.5,0.098,7.83254889082199,-6.81434617867469 + 2.44703609746521i,0.307297179639521 + 0.103635122606594i,-2.0968022929553 + 2.1032762469552i
20.3388,-40.5,8.5,0.112,7.44183382774275,-4.09348122291752 + 3.79991918160672i,-0.168008883792117 - 0.870164051922772i,3.46361923315064 - 3.37680999703456i
20.3388,-40.5,8.5,0.126,4.82278589703698,0.217712153249615 + 1.78595363321219i,-0.300154327199207 - 0.245313920464957i,-1.52495349170718 - 4.18885188988847i
20.3388,-40.5,8.5,0.14,1.84421511609926,-0.0514964384633542 - 0.098832141782825i,-0.620287975108046 - 0.10827662993855i,-1.70123353267664 + 0.313102516226381i
20.3388,-36,8.5,-0.14,29.5586371400955,-7.75078790305278 - 18.0064192805675i,6.20392476587427 - 3.81765351782085i,1.05768378920629 - 20.8620546752573i
20.3388,-36,8.5,-0.126,36.5877319659582,16.4233214692979 - 9.1352675961592i,6.27019085964799 + 5.10007800399685i,29.6643894765588 + 6.33888288227693i
20.3388,-36,8.5,-0.112,36.7858862182254,5.00179923089437 + 20.165304352108i,-6.86360130176469 + 2.95195775187949i,-12.9728804463252 + 26.4088096139865i
20.3388,-36,8.5,-0.098,41.1709481049645,-17.2676197015001 + 7.30575399048667i,2.10555014995466 - 6.54415813022039i,-28.0695575090799 - 22.5464593786627i
20.3388,-36,8.5,-0.084,38.6951199243787,5.29456329928641 - 19.7675818979185i,9.16281664366185 + 5.11444538193848i,26.6435218318025 - 16.0788866321349i
20.3388,-36,8.5,-0.07,41.3200343702455,16.3973307451405 + 14.6848767078485i,-11.9742866217973 + 4.33765280597902i,11.3474948746809 + 30.5264273862984i
20.3388,-36,8.5,-0.056,43.8355636719137,-17.0795443100816 + 13.8430079130743i,0.707961364359567 - 6.38947153433329i,-36.643635082631 - 7.35760780841263i
20.3388,-36,8.5,-0.042,42.9735409682929,-1.79939701225702 - 27.2828277685514i,5.15321861206969 + 4.66752778886528i,18.4705011812827 - 26.6389528901947i
20.3388,-36,8.5,-0.028,48.5150230644472,23.6808109813259 + 7.8392303709945i,-9.70107680107755 + 1.76232558554333i,21.9914017727128 + 33.9210065726578i
20.3388,-36,8.5,-0.014,51.0597816122822,-20.2840432697704 + 29.131865741202i,4.72670397986867 - 4.68442971169941i,-36.0620671832715 + 1.49498615133097i
20.3388,-36,8.5,0,51.1050160651083,-16.4460825585036 - 29.9296382988594i,5.31354284967217 + 3.83204180055847i,5.67582419649505 - 37.01800270824i
20.3388,-36,8.5,0.014,48.5199832317752,22.7914640312451 - 6.41937538367347i,-2.87585252873197 + 4.43636528624902i,36.1645229702259 + 21.3940406053566i
20.3388,-36,8.5,0.028,44.1658548816562,-4.85260523815552 + 31.2423803955607i,1.49699361465172 - 4.09689509162882i,-24.9340590566534 + 17.6140792190345i
20.3388,-36,8.5,0.042,37.3339635153494,-18.4162564661749 - 11.6092865302918i,4.71336600609416 - 4.40034480239127i,-14.3512739974619 - 25.9297681624332i
20.3388,-36,8.5,0.056,31.7098620168891,13.5403909983791 - 14.9472671865714i,-0.315182316160097 + 3.11621572073738i,24.2618765275283 + 0.550973181551157i
20.3388,-36,8.5,0.07,21.7579820197644,5.68832620339155 + 16.3065094212891i,-2.06978481264871 - 2.14354494368123i,2.03391678408889 + 12.7332189759212i
20.3388,-36,8.5,0.084,17.0771261980566,-8.25152730131681 + 7.17604002646184i,0.824917796708056 - 0.387895212003401i,-12.7315992018357 - 3.02000258536114i
20.3388,-36,8.5,0.098,11.9547167790382,-10.7831553175304 - 4.15238706411878i,0.947861966835504 + 0.971671172882332i,-2.52859556553939 + 1.07708570890306i
20.3388,-36,8.5,0.112,9.08623399560917,-6.82212317605951 + 0.899252295146816i,0.297421864561345 + 0.204224532267787i,5.71637877525349 - 1.54999199225058i
20.3388,-36,8.5,0.126,5.44619959855325,-0.817527087745966 + 1.4695782211216i,-0.186991631218693 - 0.953373549855994i,0.0738910693209774 - 5.08760577229132i
20.3388,-36,8.5,0.14,2.0985636071206,-0.236033021324046 - 0.395131849412144i,-0.925660760223824 - 0.114637763665165i,-1.82052148785286 - 0.0885454682381863i
20.3388,-31.5,8.5,-0.14,32.3919309468763,-1.28951431365824 - 20.3604296751637i,8.91392778366982 - 3.00765483007697i,6.51063216846162 - 22.4083649426373i
20.3388,-31.5,8.5,-0.126,40.8370626121233,14.7970977736008 + 3.63941656190192i,4.20722391696902 + 14.1709470685205i,29.9849249035195 + 17.8284612902488i
20.3388,-31.5,8.5,-0.112,42.7916768989787,-6.35156524030223 + 25.5267153947538i,-11.072962826354 + 0.953969520459222i,-23.0541624911937 + 22.0035692606873i
20.3388,-31.5,8.5,-0.098,46.9994192025035,-21.2856463707699 - 9.53460824077987i,4.70998642832003 - 14.4398824085068i,-15.2543562806965 - 34.66364591299i
20.3388,-31.5,8.5,-0.084,43.614146022632,17.0115499089135 - 18.0513238893739i,5.57250848938407 + 6.31222371016253i,34.1305432439403 - 7.15259447075354i
20.3388,-31.5,8.5,-0.07,50.6649033075438,12.462357369653 + 26.2720509471032i,-8.81498736919782 + 8.00526115286686i,-2.02320880325359 + 39.6928184018262i
20.3388,-31.5,8.5,-0.056,49.7942231300145,-24.6907196250675 + 4.18064937598956i,2.94108025567262 - 15.8826160946123i,-36.2659671572945 - 16.6200893914537i
20.3388,-31.5,8.5,-0.042,48.4853299297199,9.30122806745226 - 32.1377624260747i,5.73540698990397 + 6.27909962468773i,25.8620400327636 - 22.1429785933001i
20.3388,-31.5,8.5,-0.028,60.469977245186,23.9004950975164 + 19.5677222421949i,-11.7970814223222 + 1.009703255795i,15.4210221484866 + 48.2129668608502i
20.3388,-31.5,8.5,-0.014,60.9158070090581,-34.8588902365318 + 22.3361729023198i,1.10734587548873 - 6.4401964659987i,-43.0224648326351 - 10.151545174798i
20.3388,-31.5,8.5,0,63.3263678600075,-1.76184905058133 - 43.12076262651i,6.84391342787446 + 5.66476380726447i,18.4978064318842 - 41.5527019817044i
20.3388,-31.5,8.5,0.014,59.483233492419,28.3840856065087 + 8.75401334924574i,-13.3318335305599 + 5.23516073922777i,34.3382080612338 + 35.661025997138i
20.3388,-31.5,8.5,0.028,58.2587854737454,-22.7077496143078 + 34.573809897934i,-0.554981701308251 - 5.16180633653242i,-38.9277091127989 + 11.8649515530395i
20.3388,-31.5,8.5,0.042,53.9664426157329,-10.5772944111044 - 32.0747829469999i,6.92690514916279 - 3.74538579600973i,-7.93999930409776 - 40.5789668644401i
20.3388,-31.5,8.5,0.056,39.0535997260614,21.6755520720184 - 10.7340391595069i,-0.534083728299319 + 4.0195098967772i,27.3182265285134 + 13.3194328466538i
20.3388,-31.5,8.5,0.07,33.3947878899973,-1.8856688386167 + 27.4005271162761i,-3.39549821283862 - 1.959956500736i,-6.3055977796135 + 17.4853030869575i
20.3388,-31.5,8.5,0.084,22.4252588057256,-13.4348755238242 + 3.66337832123236i,0.283178526849941 - 0.431853147060955i,-13.9611369539168 - 10.6675198229921i
20.3388,-31.5,8.5,0.098,14.5405882892193,-9.19349126362471 - 11.1466412554671i,0.461418085202183 + 0.329479284055603i,-1.27160137092434 - 0.849930355762287i
20.3388,-31.5,8.5,0.112,12.2537200924321,-5.83234051763662 - 6.50231456434512i,-1.28515650092638 - 0.126596486789666i,8.49468262656711 + 0.173432026658113i
20.3388,-31.5,8.5,0.126,5.32443581183304,-2.33403150567723 + 0.198215316695013i,1.24813635511118 - 0.903295711931883i,1.80666921025555 - 4.15027507445394i
20.3388,-31.5,8.5,0.14,1.92976458611651,-0.720909458325023 - 0.362589701276441i,-0.887049706891141 - 0.456570101611041i,-1.24604070922202 - 0.724485148250746i
20.3388,-27,8.5,-0.14,32.6796299686367,3.75191058745664 - 18.5472990708948i,10.7085948613136 - 0.87767329824472i,14.6297258904808 - 19.503996643066i
20.3388,-27,8.5,-0.126,43.4525769197253,17.8340098483349 + 11.4089364277659i,6.51920735009188 + 15.4358399797527i,22.2754006768326 + 25.7478544273863i
20.3388,-27,8.5,-0.112,48.1764601047105,-18.66589768666 + 22.8339376541351i,-13.263606967283 - 0.644369973176476i,-32.1453234705563 + 15.5404813151776i
20.3388,-27,8.5,-0.098,50.054044946233,-19.3896874432048 - 19.0610733640321i,5.80844734067915 - 14.012851949855i,-7.04697885503645 - 38.5534035758711i
20.3388,-27,8.5,-0.084,49.7515970247474,28.5504069347435 - 13.6207793808357i,4.4069109944095 + 8.90922180514886i,36.8920977211815 + 3.84032127260369i
20.3388,-27,8.5,-0.07,54.2327581112687,0.0299712535161896 + 28.0277530222684i,-13.163619114351 + 2.71621467272819i,-14.6092110822889 + 41.9708050413516i
