"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
15.2541,-36,8.5,0.084,0.0453490949382717,0.0330294371460557 + 0.00959583328697245i,-0.00647683972046549 - 0.000810193386080345i,-0.0141949341884074 + 0.0250881377221009i
15.2541,-36,8.5,0.098,0.0510120743382944,0.00182135808765312 + 0.0125163837467835i,0.00782010761915283 - 0.0268131816284356i,-0.0354790153935136 - 0.0200846507414913i
15.2541,-36,8.5,0.112,0.0277292019085529,-0.0151370253658704 + 0.000207757138812555i,-0.0124876086363876 - 0.00393021730654228i,-0.0191035901034194 - 0.00184439858975059i
15.2541,-36,8.5,0.126,0.015595907322377,-0.00734588159319293 + 0.00817323893504109i,-0.000100809953062426 + 0.00950520167936084i,-0.00182821041162946 + 0.00536350064943954i
15.2541,-36,8.5,0.14,0.00853450895238231,0.00330029701231291 + 0.00262899425240209i,0.00673401152671479 + 0.001338796741619i,-0.00207733267191184 - 0.00189200235796879i
15.2541,-31.5,8.5,-0.14,0.118161820138423,-0.0342930848881338 + 0.0384806766483768i,0.056236102752656 - 0.0778937125742639i,-0.0379296417294254 - 0.0252358902920324i
15.2541,-31.5,8.5,-0.126,0.114213009732279,-0.0331272230336264 - 0.0624276117468i,0.0417789034791001 + 0.0641634242133205i,0.0411914370381222 - 0.0221548123399119i
15.2541,-31.5,8.5,-0.112,0.152547490093159,0.0817329104199319 - 0.0231420835786522i,-0.102106743352992 + 0.0302084190755162i,0.0129016426652986 + 0.0674546073370064i
15.2541,-31.5,8.5,-0.098,0.15193827920759,0.00529326015013163 + 0.0910264938688039i,-0.0103352345055295 - 0.101579296829885i,-0.0658184720329065 + 0.00376266155992116i
15.2541,-31.5,8.5,-0.084,0.150671890324022,-0.0728610126555317 - 0.0160300852245094i,0.104092879303615 + 0.0281802761827709i,0.0290821263254735 - 0.0682722650660917i
15.2541,-31.5,8.5,-0.07,0.153268966313865,0.054212071388971 - 0.0634778166536025i,-0.0677133051082189 + 0.0813270828365851i,0.0455398238336419 + 0.0570081792144149i
15.2541,-31.5,8.5,-0.056,0.160649786059148,0.0394067673569038 + 0.0719580609797481i,-0.0719373482452612 - 0.0851559116389357i,-0.0734004083828102 + 0.0355438686271247i
15.2541,-31.5,8.5,-0.042,0.174873942763012,-0.074141242191099 + 0.0214734494521749i,0.128084083899359 - 0.0201370872721676i,0.0137598996722274 - 0.087306891831815i
15.2541,-31.5,8.5,-0.028,0.173746277892028,0.0107680338813931 - 0.0946722164669455i,-0.017492440314967 + 0.118302340738043i,0.071464614957168 + 0.0412355365388861i
15.2541,-31.5,8.5,-0.014,0.191879962295224,0.0739616754844356 + 0.0439378724639666i,-0.118975565299064 - 0.0704982519848906i,-0.0726152846762645 + 0.0708440937094966i
15.2541,-31.5,8.5,0,0.220621762635182,-0.0664219583982062 + 0.0583744024055324i,0.145380577379288 - 0.0767825144660705i,-0.00463923068017216 - 0.117481596288215i
15.2541,-31.5,8.5,0.014,0.161666869206546,-0.0193572213605367 - 0.0898499846411416i,0.0263151308178629 + 0.110008920076921i,0.0671632990869295 + 0.0195728763736987i
15.2541,-31.5,8.5,0.028,0.195554114218821,0.0744340463983539 + 0.00863690318902382i,-0.151038923154182 - 0.00952948145660092i,-0.0371435442317742 + 0.0913409986012553i
15.2541,-31.5,8.5,0.042,0.150972134189814,-0.0217645448341568 + 0.0788605551430508i,0.0697737809625023 - 0.0785846117268765i,-0.0441121179532157 - 0.0557682891268262i
15.2541,-31.5,8.5,0.056,0.124295529158568,-0.0506460517730134 - 0.0488372585417722i,0.063692832710449 + 0.0498905034118558i,0.0540004356810466 - 0.0322085681709907i
15.2541,-31.5,8.5,0.07,0.0960219202557051,0.025131269460418 - 0.0400809605450704i,-0.0646098506163488 + 0.021812047374612i,0.00177420143090823 + 0.0482576322318937i
15.2541,-31.5,8.5,0.084,0.0625506954514017,0.0329424299975942 + 0.0306155331861976i,-0.00879830189704364 - 0.0130179643703377i,-0.0371836470221618 + 0.0161422989857337i
15.2541,-31.5,8.5,0.098,0.0462973411733743,-0.00247207540213692 + 0.00915549130755742i,0.0223708483372945 - 0.0157145647869333i,-0.0191432709248738 - 0.0306535870392216i
15.2541,-31.5,8.5,0.112,0.0272460140696614,-0.0134930110732433 - 0.00962656985881651i,-0.00884539503462374 - 0.00938045933285332i,-0.0124795219574563 - 0.012068164264475i
15.2541,-31.5,8.5,0.126,0.0154276807513116,-0.0116355929310654 + 0.00281941582685681i,-0.00466355294379702 + 0.00782529495868478i,-0.00271692062753557 + 0.0020764344333154i
15.2541,-31.5,8.5,0.14,0.0103068978491259,0.0025798058188097 + 0.0053147051208694i,0.00719048245792423 + 0.00313662113974445i,-0.0026662290750941 - 0.00163720708979373i
15.2541,-27,8.5,-0.14,0.107785849703889,-0.0446455132837955 + 0.0218629456751765i,0.0726363383174936 - 0.0497489445265839i,-0.0300994289946634 - 0.0221270963963373i
15.2541,-27,8.5,-0.126,0.129921838724124,-0.004934505152464 - 0.0835551459034676i,0.0215823787234001 + 0.0891036519797503i,0.0372859262025816 - 0.0088528113689751i
15.2541,-27,8.5,-0.112,0.147850786668806,0.0812079296213062 + 0.00466855178830408i,-0.106396184080801 - 0.00736707269723032i,-0.00854870881885905 + 0.0616103054679482i
15.2541,-27,8.5,-0.098,0.167250427744595,-0.0410788044439541 + 0.0958478276099178i,0.0282180854172729 - 0.110057254749125i,-0.0623514228287345 - 0.0173744568941572i
15.2541,-27,8.5,-0.084,0.160445650761775,-0.0689972755060786 - 0.0482566077517393i,0.097491875431476 + 0.0657000696136253i,0.0407973142312055 - 0.0562840728673854i
15.2541,-27,8.5,-0.07,0.159584547298435,0.0677370916542526 - 0.0414917211281054i,-0.0925019511299657 + 0.0712681646708717i,0.038160097004148 + 0.0637604577048069i
15.2541,-27,8.5,-0.056,0.176130600944597,0.0101203001025599 + 0.0902160787716396i,-0.0515886376412405 - 0.117736922838432i,-0.075396052833603 + 0.0239309826371343i
15.2541,-27,8.5,-0.042,0.218678283012612,-0.103147368515939 - 0.000801897848540328i,0.160151884588291 + 0.0064298942633587i,0.043234945111043 - 0.0980863835261936i
15.2541,-27,8.5,-0.028,0.189111814256501,0.0498582688203594 - 0.0894704854436547i,-0.0624081548318352 + 0.125053587600367i,0.0577814270824087 + 0.0489958434888327i
15.2541,-27,8.5,-0.014,0.204660874723219,0.0382126822779229 + 0.0812325869553387i,-0.110632442048956 - 0.106358492109892i,-0.0905652666475327 + 0.0455345777579927i
15.2541,-27,8.5,0,0.223284145409701,-0.0794596360821165 + 0.0279123452602674i,0.173225511692998 - 0.0309202846658245i,0.017179993141376 - 0.107259417943859i
15.2541,-27,8.5,0.014,0.175620880491299,0.0184451777221581 - 0.106386038479822i,-0.0193160788196035 + 0.119128841536793i,0.0599476510441162 + 0.0320307234906822i
15.2541,-27,8.5,0.028,0.249863108441937,0.0872657951569695 + 0.048648600508465i,-0.180698320033422 - 0.0935488018603358i,-0.0810656123936615 + 0.0668929960406302i
15.2541,-27,8.5,0.042,0.197840881415107,-0.061759114996749 + 0.0830642539338523i,0.124029344985819 - 0.0819535531073727i,-0.0286925433031507 - 0.0741905011884916i
15.2541,-27,8.5,0.056,0.167801609278566,-0.0338591835874547 - 0.0987543733916161i,0.0520996766315436 + 0.0950315140431889i,0.0738950196359086 - 0.00725745174652861i
15.2541,-27,8.5,0.07,0.133005908584491,0.0566538502102557 - 0.025403667067468i,-0.100729350383041 - 0.00317101000372666i,-0.0252377393539304 + 0.0551558324525621i
15.2541,-27,8.5,0.084,0.0849065801275493,0.0168118453408677 + 0.0593096151316371i,-0.00141176978911611 - 0.0324708898230079i,-0.0483867884230318 - 0.00335047524944754i
15.2541,-27,8.5,0.098,0.0563119777267062,-0.00676550889192696 + 0.00579459886833132i,0.0369215890554363 - 0.00461594794543102i,-0.002807526456234 - 0.0412225233369519i
15.2541,-27,8.5,0.112,0.0366660266471081,-0.00760496791393819 - 0.0267379228781615i,-0.00435589499472384 - 0.0113299975556389i,-0.00751530325859326 - 0.0191787122714595i
15.2541,-27,8.5,0.126,0.0146923131771042,-0.0125836973735206 - 0.00315019180577154i,-0.00516121018568498 + 0.00348850917782667i,-0.000746773314819818 - 0.00286800649306901i
15.2541,-27,8.5,0.14,0.00841438539490235,-0.000139592224600526 + 0.00570793920403867i,0.001796493351925 + 0.000536127461945495i,-0.00291442902596634 - 0.00511792028673927i
15.2541,-22.5,8.5,-0.14,0.105214797871036,-0.0517013989292036 + 0.00372977525847974i,0.0816359492409856 - 0.0273529887674092i,-0.0262493909843745 - 0.0167798416646319i
15.2541,-22.5,8.5,-0.126,0.154368210730326,0.0275104133449099 - 0.0994745150799642i,-0.0158820628174192 + 0.10909557900638i,0.0319735477712433 + 0.00107212691724826i
15.2541,-22.5,8.5,-0.112,0.158456971074485,0.0840811310901829 + 0.0358388152349981i,-0.111511927064544 - 0.0480254614592818i,-0.0229921669230029 + 0.038529986158925i
15.2541,-22.5,8.5,-0.098,0.180871537546391,-0.0774858710842176 + 0.0890603351557638i,0.0729944187013774 - 0.100717195151111i,-0.0476442175908566 - 0.0321962660591957i
15.2541,-22.5,8.5,-0.084,0.175964607796783,-0.0405003361113099 - 0.0966260097321318i,0.0722624942388974 + 0.109017671556132i,0.0433348993533321 - 0.031655109036009i
15.2541,-22.5,8.5,-0.07,0.173191055300776,0.0924254206311668 - 0.0282501524409531i,-0.126302524807937 + 0.0399804005796474i,0.024423184595428 + 0.0500735458626636i
15.2541,-22.5,8.5,-0.056,0.187593794522622,-0.0344856068169397 + 0.100143694545392i,-0.0187521017010822 - 0.138028482709918i,-0.0675920247008884 + 0.00110903024618475i
15.2541,-22.5,8.5,-0.042,0.215052448854268,-0.0847153517604252 - 0.0366872407176183i,0.16156390342536 + 0.0498139596242709i,0.0596818091798509 - 0.0746904779231243i
15.2541,-22.5,8.5,-0.028,0.194548156256613,0.0913695318099898 - 0.0700659147652167i,-0.0987908126964213 + 0.0987042184655148i,0.0315336992254781 + 0.0639909348645096i
15.2541,-22.5,8.5,-0.014,0.241935576435212,0.0158719070692281 + 0.107476208640239i,-0.105948522077722 - 0.155854804118864i,-0.102246633125829 + 0.0275606060236931i
15.2541,-22.5,8.5,0,0.245259056630282,-0.0924973137660269 - 0.00254971188499759i,0.201070446006707 + 0.0149419451344214i,0.0389992169629243 - 0.0970372395995022i
15.2541,-22.5,8.5,0.014,0.2287716206068,0.0726010084694884 - 0.114911511932325i,-0.06272453829651 + 0.154941283066775i,0.0514291035364948 + 0.0572256131137595i
15.2541,-22.5,8.5,0.028,0.265406732865961,0.0701816236342552 + 0.0812189411286962i,-0.166303954446898 - 0.144091980962456i,-0.0836859124009387 + 0.0591263137683916i
15.2541,-22.5,8.5,0.042,0.233326981663694,-0.109845844545597 + 0.0581379053144472i,0.167251184420028 - 0.0468699773704648i,0.00125644247420532 - 0.0939362691280718i
15.2541,-22.5,8.5,0.056,0.191157983402792,-0.00943981578409297 - 0.109844791947648i,0.0309184640180126 + 0.130308724186161i,0.0799115574972106 + 0.00801337261546707i
15.2541,-22.5,8.5,0.07,0.18153296949388,0.0888126522450258 - 0.0245342456405842i,-0.125105549919587 - 0.0515524991266804i,-0.0395209633079451 + 0.067776376988159i
15.2541,-22.5,8.5,0.084,0.107880156099585,-0.0103663362342091 + 0.0737025852160063i,0.0197025781078446 - 0.0530006038037515i,-0.0437085952822909 - 0.0314785513710265i
15.2541,-22.5,8.5,0.098,0.0826944179437331,-0.0156925646561738 + 0.00177221938599173i,0.0493034651103554 + 0.00829534971921746i,0.0164919573771478 - 0.0617846279832671i
15.2541,-22.5,8.5,0.112,0.0357034072463166,0.00264101950016692 - 0.0268654194351884i,0.00304944356027406 - 0.0087581265510811i,0.0133529430686765 - 0.016783997386204i
15.2541,-22.5,8.5,0.126,0.0148126534050755,-0.00899105900621825 - 0.00957842973652273i,-0.00284187557254675 + 2.86920036976733E-05i,0.00360855425471477 - 0.00507252391004311i
15.2541,-22.5,8.5,0.14,0.00878332617038262,-0.00139111243096556 + 0.00481779854012573i,-0.000444896671026975 - 0.00209320300689576i,-0.00273968690566153 - 0.00631784186486827i
15.2541,-18,8.5,-0.14,0.108661649788774,-0.0547376603607261 - 0.0041297206739734i,0.0889196310595155 - 0.000916469487798943i,-0.0221959860513487 - 0.0198465508170246i
15.2541,-18,8.5,-0.126,0.148298985712515,0.0449983395482618 - 0.0854662864645325i,-0.0524420392782047 + 0.098159779692909i,0.0162083396928158 + 0.00387716012146898i
15.2541,-18,8.5,-0.112,0.167802537716275,0.0769369138551414 + 0.065960394126299i,-0.0860686321773128 - 0.0959426278165909i,-0.0307735553193654 + 0.018105810474853i
15.2541,-18,8.5,-0.098,0.212900179000664,-0.0977707131383388 + 0.0945293251688046i,0.113276413984652 - 0.102079889591711i,-0.0360636910341703 - 0.0477403489595491i
15.2541,-18,8.5,-0.084,0.200804518262108,-0.03961010686428 - 0.104020258857722i,0.0572110345742456 + 0.144768881857451i,0.0558872081750829 - 0.0240575989436334i
15.2541,-18,8.5,-0.07,0.205311274103568,0.124918766586117 - 0.0277443478419482i,-0.146025295794931 + 0.000657543662653342i,0.00853159716387115 + 0.0661941437411717i
15.2541,-18,8.5,-0.056,0.190541854753543,-0.0575848669592122 + 0.0948345979028389i,0.0273486642718963 - 0.142721477848542i,-0.0506751512586385 - 0.0176419930564049i
15.2541,-18,8.5,-0.042,0.221427267511296,-0.0773267660339069 - 0.0656004503726796i,0.141943009664099 + 0.105959672414347i,0.0699037454832973 - 0.0498536173201718i
15.2541,-18,8.5,-0.028,0.242345015226552,0.121966165706613 - 0.0760365247215992i,-0.133206802695438 + 0.105537472696434i,0.0352270095190975 + 0.0891664460943454i
15.2541,-18,8.5,-0.014,0.285441480369978,0.00458718176417405 + 0.131197537961671i,-0.0819624323763334 - 0.219858737087097i,-0.0950975698341275 + 0.0119895841932731i
15.2541,-18,8.5,0,0.289130273367738,-0.124730207624017 - 0.030808474665651i,0.224619965970227 + 0.0656374381673893i,0.0655569695124512 - 0.0896069724923707i
15.2541,-18,8.5,0.014,0.269583473221324,0.0925420629270784 - 0.119453322156372i,-0.108605000569849 + 0.170232959365432i,0.0533983053416669 + 0.0788443646218749i
15.2541,-18,8.5,0.028,0.321671192462443,0.0508714718162391 + 0.124299197489883i,-0.129782014828133 - 0.240008117289695i,-0.0982008629521889 + 0.0366535359342428i
15.2541,-18,8.5,0.042,0.267895766107728,-0.127798650095739 + 0.0430160427531915i,0.204317346796869 - 0.0314830000578549i,0.0178620056877582 - 0.102613146604441i
15.2541,-18,8.5,0.056,0.210284299082404,0.0267820673018791 - 0.113894242296056i,-0.0203120528994174 + 0.155280174410478i,0.0717747689721547 + 0.0292263470943517i
15.2541,-18,8.5,0.07,0.225259960455507,0.100014047775344 + 0.0257276525482824i,-0.144575348913289 - 0.0934668771393554i,-0.0818666776668712 + 0.061131713361958i
15.2541,-18,8.5,0.084,0.161035227755613,-0.0222718747091328 + 0.0971598550127389i,0.058974874712925 - 0.0670793686021549i,-0.0617248956841442 - 0.0648739582764826i
15.2541,-18,8.5,0.098,0.101955228414809,-0.022796661644669 - 0.0136389730605975i,0.0654720842790104 + 0.02310079228153i,0.0526806916770788 - 0.0457565681993198i
15.2541,-18,8.5,0.112,0.0479636631553114,0.0192116004695789 - 0.0290791108837158i,0.0116281910375667 - 0.00564956861517269i,0.0270389096998553 - 0.0136966277158061i
15.2541,-18,8.5,0.126,0.0155701149348156,-0.00275697904059403 - 0.0110081245447892i,0.00346348123187735 - 0.00130466502414583i,0.00867347781928493 - 0.00497208900856372i
15.2541,-18,8.5,0.14,0.0107249322243528,-0.00264263263733059 + 0.00392765787621279i,-0.00268628669397895 - 0.00472253347573701i,-0.00256494478535673 - 0.00751776344299726i
15.2541,-13.5,8.5,-0.14,0.110020825916913,-0.0466258561874012 - 0.0134809638938263i,0.0905598735158552 + 0.0314056979516235i,-0.0192415857304116 - 0.0138285250937216i
15.2541,-13.5,8.5,-0.126,0.143904909063356,0.0523803334107938 - 0.0675712135068033i,-0.088279969116232 + 0.0746100243756233i,0.0061108888644754 + 0.00130498364622205i
15.2541,-13.5,8.5,-0.112,0.170787141484745,0.047745031762629 + 0.066833213549223i,-0.0470680562033166 - 0.138965582049666i,-0.0293453561157157 - 0.00583064065781318i
15.2541,-13.5,8.5,-0.098,0.200625872054443,-0.11007143750815 + 0.0369154547359272i,0.152067300219271 - 0.0356477077778302i,-0.00667000120180492 - 0.0482965485548559i
15.2541,-13.5,8.5,-0.084,0.199052734504591,-0.0110784602516657 - 0.105279098758708i,-0.00754739373530193 + 0.163114126416879i,0.0417778553888572 - 0.00264567702719638i
15.2541,-13.5,8.5,-0.07,0.197541383119787,0.0948113917622892 + 0.0257854374110091i,-0.153895193450356 - 0.052284743439276i,-0.0229036055955921 + 0.0492596096369774i
15.2541,-13.5,8.5,-0.056,0.230149031353119,-0.0758897567114033 + 0.110076087635871i,0.077406419313291 - 0.160634996268453i,-0.046825914549135 - 0.0332348362326223i
15.2541,-13.5,8.5,-0.042,0.229285348848799,-0.0521028018987735 - 0.0762615973939467i,0.106553957223098 + 0.168061589503924i,0.0635053612337143 - 0.0202450838976838i
15.2541,-13.5,8.5,-0.028,0.216814851756142,0.116227653978889 - 0.0290481095882388i,-0.163537142248465 + 0.0397410168296323i,-0.00570576768277833 + 0.0655722397333927i
15.2541,-13.5,8.5,-0.014,0.266274648415547,-0.043873345250885 + 0.0996964989956432i,-0.017930304047252 - 0.228451173975432i,-0.0770333870207535 - 0.0243382136456756i
15.2541,-13.5,8.5,0,0.291314545527662,-0.106079479513032 - 0.0492313877423703i,0.210866162144523 + 0.133956477065835i,0.0719624518190013 - 0.0600009030427143i
15.2541,-13.5,8.5,0.014,0.30458329441048,0.136539503760552 - 0.097213332550545i,-0.173410787581584 + 0.153522954922638i,0.0416069521570683 + 0.0964664590183351i
15.2541,-13.5,8.5,0.028,0.348802268880047,0.025475906285381 + 0.126685708245376i,-0.104037153564198 - 0.292107791097478i,-0.0937952372005829 - 0.00406138376333619i
15.2541,-13.5,8.5,0.042,0.282889747251662,-0.133722466009726 + 0.00909158357671386i,0.229946579118931 + 0.0583465055793246i,0.020564040092564 - 0.0732094979200732i
15.2541,-13.5,8.5,0.056,0.228549390304494,0.0582563616299471 - 0.100854415826822i,-0.0842938045869345 + 0.158313080973513i,0.0639791612778433 + 0.0490672678019116i
15.2541,-13.5,8.5,0.07,0.251225691794205,0.0908492538713724 + 0.0487040541520819i,-0.136246370990235 - 0.166076400742086i,-0.0735257189143042 + 0.0306300598158582i
15.2541,-13.5,8.5,0.084,0.204395328681445,-0.0763888386729511 + 0.092872857071862i,0.109102582239521 - 0.0945397171317859i,-0.0202046787162584 - 0.0778939504941586i
15.2541,-13.5,8.5,0.098,0.191731296366023,-0.0419741765419321 - 0.0300072863771953i,0.126800984805063 + 0.0835321705976304i,0.104744825489001 - 0.00842790217626288i
15.2541,-13.5,8.5,0.112,0.0450326005946348,0.0212730756374067 - 0.0197842446346998i,0.0169991964181642 + 0.00603403031557169i,0.028579176669108 + 0.00646710860267386i
15.2541,-13.5,8.5,0.126,0.0227447379364624,0.000910944247055781 - 0.0099596913586893i,0.0113585390089539 - 0.00756270424436076i,0.0135631658222211 - 0.00686494438361218i
15.2541,-13.5,8.5,0.14,0.0129182043609374,-0.00127266257812877 + 0.00176838394799609i,-0.00650766048902515 - 0.00807008786590151i,-0.00201391010011298 - 0.00711346293942091i
15.2541,-9,8.5,-0.14,0.103020491827024,-0.0317057624009903 - 0.017101056419788i,0.0830498669114467 + 0.0478840977582378i,-0.0101387994531723 - 0.0047495020475726i
15.2541,-9,8.5,-0.126,0.146198516738655,0.0487599718362733 - 0.0421294294709362i,-0.118342309735663 + 0.0566101448366162i,-0.00274241743316643 + 0.00210973699549538i
15.2541,-9,8.5,-0.112,0.207138006668491,0.0341379493777963 + 0.0656347322824526i,-0.011614378979429 - 0.190281970558817i,-0.0242029559319285 - 0.0224706684906944i
15.2541,-9,8.5,-0.098,0.22253107269506,-0.0817554410011773 + 0.018043036001061i,0.202490026773662 + 0.0124038989991312i,0.00991807295656769 - 0.035442054243946i
15.2541,-9,8.5,-0.084,0.212632008102224,0.00488670907793914 - 0.0742362949699079i,-0.0745957908024612 + 0.178507391544509i,0.0409132787616128 + 0.0239613487228568i
15.2541,-9,8.5,-0.07,0.209713873618358,0.0915343834336594 + 0.036717801859206i,-0.14220792208584 - 0.109856256276463i,-0.035452140023568 + 0.0265485232124406i
15.2541,-9,8.5,-0.056,0.232849892077938,-0.0789982755685857 + 0.0610327689838822i,0.139025614907187 - 0.15316035896481i,-0.0178057198825824 - 0.0339129029864673i
15.2541,-9,8.5,-0.042,0.274113854171418,-0.0323991596424639 - 0.0705123170415054i,0.0646818816580369 + 0.249856736725134i,0.0497021804071209 + 0.00585416173594528i
15.2541,-9,8.5,-0.028,0.236570712067514,0.102225125539928 - 0.00879863165587763i,-0.207198497151579 + 0.00215020418616472i,-0.0198964982300379 + 0.0458976944489372i
15.2541,-9,8.5,-0.014,0.272697142898608,-0.0463594488551387 + 0.0804760547585315i,0.0535858307287569 - 0.240912765765809i,-0.0582782170413096 - 0.0378336531685339i
15.2541,-9,8.5,0,0.301775224873494,-0.0714460032567098 - 0.0592558502057337i,0.1912970895075 + 0.202679763717807i,0.0655269208657519 - 0.0220240493459469i
15.2541,-9,8.5,0.014,0.302343814970965,0.112595159087805 - 0.0368233670794262i,-0.232394211135418 + 0.133987407909234i,0.000483847333127078 + 0.0736085815811769i
15.2541,-9,8.5,0.028,0.394008794262461,0.00789272388700145 + 0.104719901945932i,-0.0857644816354542 - 0.359243362531486i,-0.087492320821647 - 0.0121709065542131i
15.2541,-9,8.5,0.042,0.295316880535453,-0.110078348917402 - 0.0142553560927523i,0.231738029971863 + 0.129973866433451i,0.0403736326069434 - 0.0516318811462201i
15.2541,-9,8.5,0.056,0.267458365400433,0.0874123590561271 - 0.0947497417835647i,-0.147812349383239 + 0.157209219677661i,0.0400911310726995 + 0.0821280400735449i
15.2541,-9,8.5,0.07,0.303620105728375,0.0869470154766048 + 0.0630673589815791i,-0.133400427253283 - 0.234268452227362i,-0.0880752260946403 + 0.0146036358940125i
15.2541,-9,8.5,0.084,0.191993925418992,-0.0842216273420777 + 0.0417418060001843i,0.140177220727101 - 0.0413087662268581i,0.00259133877482061 - 0.0816285740588628i
15.2541,-9,8.5,0.098,0.167178993082521,-0.0106623622343325 - 0.0276788076700127i,0.0705222566509248 + 0.128771863413522i,0.0742378729047397 - 0.00147312663615534i
15.2541,-9,8.5,0.112,0.056532720119377,0.022733709625852 - 0.0101627641793038i,0.0268867008762029 + 0.027706385260788i,0.02527602080253 + 0.0211288764288015i
15.2541,-9,8.5,0.126,0.0231778122419406,0.0028423928764307 - 0.00929877598575929i,0.0158808345557294 - 0.00642741724105587i,0.0121815704893773 - 0.000872519375483319i
15.2541,-9,8.5,0.14,0.012586200321407,-0.00155570172025436 + 0.00221425622381142i,-0.00510781927955708 - 0.00965385416078371i,0.000498139556951478 - 0.00561733380662025i
15.2541,-4.5,8.5,-0.14,0.0964532301768547,-0.0138130506204066 - 0.00762747274425835i,0.0721771891543035 + 0.0618289554252595i,-0.00426344606148838 - 0.00192446567361974i
15.2541,-4.5,8.5,-0.126,0.144510749826301,0.0252895916416884 - 0.017854833644679i,-0.136038730142656 + 0.0373565302039531i,-0.00451993810796322 + 0.00158807974365045i
15.2541,-4.5,8.5,-0.112,0.246993582653668,0.0555210565358565 + 0.0439026205841467i,-0.00292221847282816 - 0.234024624512399i,-0.0317162634646459 - 0.0146224639493416i
15.2541,-4.5,8.5,-0.098,0.235048698229287,-0.0526245289874308 - 0.00617421717153726i,0.223886196404993 + 0.0354822603687912i,0.0218683790792061 - 0.0240454316934939i
15.2541,-4.5,8.5,-0.084,0.252493618933466,0.00978767634068303 - 0.0507299689291553i,-0.0903186892972273 + 0.226959137677972i,0.0296934784210208 + 0.023110187662116i
15.2541,-4.5,8.5,-0.07,0.218261886041745,0.0511404143790842 + 0.028521012525674i,-0.125895594880033 - 0.162747280728929i,-0.0415477146663805 + 0.0121189921729627i
15.2541,-4.5,8.5,-0.056,0.236738798798209,-0.0510635016707501 + 0.0348058163266791i,0.170264331690332 - 0.149609593020447i,-0.0110371208623035 - 0.0270470293515767i
15.2541,-4.5,8.5,-0.042,0.300014494445851,-0.0214319306288243 - 0.0540650569979739i,0.0458458581597651 + 0.286910884871723i,0.0433308065073608 + 0.0181406030238181i
15.2541,-4.5,8.5,-0.028,0.229910846931498,0.0601810805913277 + 0.00585569480971359i,-0.214614509975284 - 0.0470829105128245i,-0.0218370550502949 + 0.0212108601040856i
15.2541,-4.5,8.5,-0.014,0.297037494342564,-0.0401112299321198 + 0.0387201237430455i,0.0937964030548998 - 0.272093265140586i,-0.0372681653504023 - 0.0300281199291213i
15.2541,-4.5,8.5,0,0.304270806910589,-0.0377717470096703 - 0.0322437508323525i,0.149651522879794 + 0.256325131643839i,0.044832255272928 + 0.00250540870701357i
15.2541,-4.5,8.5,0.014,0.297827123678064,0.0562123210491901 - 0.0105195905147367i,-0.270425270948376 + 0.100872016213644i,-0.000270695856001671 + 0.0461025452362305i
15.2541,-4.5,8.5,0.028,0.429044148804645,-0.0101525747392472 + 0.0835480136919343i,-0.0620451098684506 - 0.407940454157264i,-0.0797672053856859 - 0.019176011215421i
15.2541,-4.5,8.5,0.042,0.334538590700706,-0.0824132930500863 - 0.0198824389945622i,0.271878835367057 + 0.165522621364558i,0.0477990538117374 - 0.0335889500735389i
15.2541,-4.5,8.5,0.056,0.300282764642205,0.0618916960893037 - 0.0586619458638799i,-0.180466464829272 + 0.212827246700227i,0.0362689964614903 + 0.0609828732802979i
15.2541,-4.5,8.5,0.07,0.302391537824303,0.0280799359517825 + 0.0418380275648947i,-0.087507953196358 - 0.280949930473837i,-0.0478372503281067 - 0.00477817636198523i
15.2541,-4.5,8.5,0.084,0.205605809000022,-0.0430422761652089 + 0.0256241968924877i,0.184385422952611 - 0.0545005206370771i,0.0154132957060483 - 0.0505831104128503i
15.2541,-4.5,8.5,0.098,0.187248895418967,-0.00260519602343077 - 0.0256015987503305i,0.0956177204643535 + 0.149101234424618i,0.0532693800284489 + 0.0137246678783337i
15.2541,-4.5,8.5,0.112,0.0690344456023843,0.0192696562414919 - 0.00674049512498833i,0.0299170189382922 + 0.0487964002930302i,0.0244616028529898 + 0.0217833430763995i
15.2541,-4.5,8.5,0.126,0.0215091602608356,0.0003199609122614 - 0.0046059533721846i,0.0190159502636109 + 0.000170709329151977i,0.00872248938204606 + 0.00189985961352591i
15.2541,-4.5,8.5,0.14,0.0127473245057184,-0.00128386519416617 + 0.00193780224493898i,-0.00591071988169987 - 0.010395071336658i,0.000907397096492277 - 0.00364326880314266i
15.2541,0,8.5,-0.14,0.102735917639241,0.00248291707106051 + 0.000376016140700304i,0.0675117405677486 + 0.0772978617322233i,0.00376903551819365 + 0.0011671916118663i
15.2541,0,8.5,-0.126,0.147491471155316,0.00218402303818091 + 0.00888405839460403i,-0.144459208650847 + 0.0279936976178052i,0.0041866114766226 + 0.000632319039009064i
15.2541,0,8.5,-0.112,0.256730331837291,-0.0239143039663815 + 0.00710751848291638i,0.0155596507892846 - 0.253760093397611i,-0.0253044597964444 - 0.00338365374494656i
15.2541,0,8.5,-0.098,0.223953254395356,0.00344253829440588 - 0.01254387355831i,0.218067119098511 + 0.048796279885659i,0.00713276709292553 - 0.000799119208915053i
