Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.4065,-6.75,8.5,0.014,281.3251212,0.0328865001722212 - 0.035245190555414i,-0.0690037255055552 + 0.0559740595046954i,279.019551432339 + 35.9430596521705i
0.4065,-6.75,8.5,0.016,795.8081718,0.114136855497319 - 0.114134258092558i,-0.0838549728166985 + 0.11605731382079i,794.682764609538 + 42.3072490211463i
0.4065,-6.75,8.5,0.018,1881.42108,0.0737330216771589 - 0.154255147113475i,0.198060681644376 + 0.0280516537969718i,1881.36335472395 - 14.7356395567725i
0.4065,-6.75,8.5,0.02,1928.391247,-0.0968603097846447 + 12.9599649116158i,0.370198507790478 + 0.271913742545742i,1774.62933643711 - 754.463610956032i
0.4065,-6,8.5,-0.02,2780.453487,0.416350870649973 - 0.242783784920298i,0.514080682589814 + 0.667809586899482i,1197.19254475322 - 2509.51203707776i
0.4065,-6,8.5,-0.018,3500.904622,0.0601988774054955 + 0.236640466736837i,0.287628314565415 - 0.434468937244835i,2427.45674517133 - 2522.65467205802i
0.4065,-6,8.5,-0.016,818.9379086,-0.000859436552876064 + 0.452109793185538i,0.0673283174002946 + 0.68442009855046i,546.725120694044 - 609.713263047882i
0.4065,-6,8.5,-0.014,235.8260554,-0.00525336900139157 - 0.00693818910033944i,0.0349456328673556 + 0.227240718934752i,138.652434233337 - 190.760000982446i
0.4065,-6,8.5,-0.012,140.5806961,-0.00382284223685925 + 0.0155173922533767i,0.00784028915911737 + 0.0242104609832508i,66.0559915895768 - 124.094871738181i
0.4065,-6,8.5,-0.01,70.56194233,0.0262950165005658 + 0.0593451863880248i,0.0342403869245707 + 0.0359577153782558i,9.39646689103806 - 69.93345006072i
0.4065,-6,8.5,-0.008,61.93647374,-0.0287863297712189 + 0.0204398617535626i,0.0773703329426716 + 0.00727984321775994i,-38.8040192491738 - 48.2738809630379i
0.4065,-6,8.5,-0.006,331.0855779,-0.36409948048831 + 0.0855233721316219i,0.144841210953473 - 0.0365332998476474i,-280.05661125084 - 176.594994817914i
0.4065,-6,8.5,-0.004,604.300188,0.285257929955135 - 0.0753778628629331i,-0.0791392180908433 + 0.0210469102950897i,-534.695050435664 - 281.566735452558i
0.4065,-6,8.5,-0.002,108.801522,0.0303766196734202 - 0.00970141036200981i,0.0285134135204635 - 0.0143227640197562i,-105.659670685511 - 25.9577182348234i
0.4065,-6,8.5,0,75.74486912,0.0107165347029414 + 0.0231628220322037i,0.0468744943824742 - 0.0794594897687991i,-73.604917802141 + 17.8771393540519i
0.4065,-6,8.5,0.002,177.0562132,-0.00890505760915256 + 0.0632359167183258i,0.0298145109190033 - 0.122744240033245i,-152.949733132209 + 89.1922739417051i
0.4065,-6,8.5,0.004,1030.431808,-0.0805478695298479 + 0.49645049039683i,-0.027213956909265 + 0.14473499267687i,-842.002495592618 + 593.987570214795i
0.4065,-6,8.5,0.006,590.9854233,0.0717992581696885 - 0.458568385382675i,0.0232879171188875 - 0.169385457540624i,-472.774743631745 + 354.609034960671i
0.4065,-6,8.5,0.008,95.83638498,0.015073231527799 - 0.0648446317881785i,0.0064285997622274 - 0.131988733275973i,-69.434130664337 + 66.056735393127i
0.4065,-6,8.5,0.01,62.19486525,0.0374670485218779 + 0.0610650383683201i,0.000191977965593494 - 0.00362654464262674i,-22.4743570307874 + 57.9922356281116i
0.4065,-6,8.5,0.012,62.3493165,0.00884809556786969 - 0.0141990127593871i,-0.0238259058200367 + 0.0103005387594987i,32.1275447496141 + 53.4346066062805i
0.4065,-6,8.5,0.014,138.4365897,-0.0585257361424306 - 0.0333492945576687i,-0.0580372810716096 + 0.0696240458251765i,134.501313378267 + 32.7730577856596i
0.4065,-6,8.5,0.016,403.5122957,0.165643298751723 - 0.121894731215917i,-0.361817816717488 + 0.307494315041521i,401.275655079517 + 42.4235034578196i
0.4065,-6,8.5,0.018,2161.151475,0.0877788489256701 - 0.193956509979264i,0.322089205695727 - 0.0118951627189735i,2145.71561799039 + 257.837224191617i
0.4065,-6,8.5,0.02,1805.868598,-0.212681025055635 - 0.206457644161062i,0.0678036377851738 + 0.288595501608101i,1740.7173558767 - 480.69148393573i
0.4065,-5.25,8.5,-0.02,608.0138592,-348.629791259766 + 335.206390380859i,263.874969482422 - 257.186309814453i,0 + 0i
0.4065,-5.25,8.5,-0.018,4541.016788,-0.0376549826861819 + 0.251479418397029i,0.367465297416407 - 0.925839177139144i,3494.16771082054 - 2900.28005939913i
0.4065,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,-0.014,227.2689369,-131.993362426757 + 181.208221435546i,22.0435848236083 - 30.0885696411132i,-0.170054256916046 - 1.10990273952484i
0.4065,-5.25,8.5,-0.012,284.6233699,-0.022833178174096 - 0.0819446484456355i,-0.197405909885061 - 0.576418486493762i,125.423535145117 - 255.497594990549i
0.4065,-5.25,8.5,-0.01,6.742047787,0.333094544236665 + 0.572973543270662i,0.0946162804893737 + 0.165880335342121i,1.14601468667633 - 6.60803598026972i
0.4065,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,-0.006,2.909393389,-1.26119756698608 + 0.241577118635178i,0.656686305999756 - 0.0726417154073715i,-2.49221014976501 + 0.40983647108078i
0.4065,-5.25,8.5,-0.004,1048.348748,0.885995203099576 - 0.270185008949707i,-0.708012940749228 + 0.305734968481083i,-941.743558817038 - 460.600385276384i
0.4065,-5.25,8.5,-0.002,31.55785471,0.715764181834116 - 0.570055599410569i,0.0923024053257832 - 0.075312214116931i,-31.4615555136383 + 2.28412890785935i
0.4065,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.002,1.010368398,-0.233426436781883 + 0.761815845966339i,0.108098015189171 - 0.31380620598793i,-0.144582062959671 + 0.504905462265015i
0.4065,-5.25,8.5,0.004,1580.914294,-0.264913999287573 + 1.48806608896361i,-0.203097668000639 + 0.934392519777528i,-1301.45762719354 + 897.493648845374i
0.4065,-5.25,8.5,0.006,216.9589487,0.337734579544563 - 2.51254177588083i,0.00618701332045184 - 0.0222107128940263i,-169.234394447345 + 135.736795607088i
0.4065,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.01,1.300543873,0.219128653407097 + 0.503625929355621i,-0.133518368005753 - 0.329895853996277i,0.433451771736145 + 1.03692770004272i
0.4065,-5.25,8.5,0.012,230.4614644,-0.00737187582749459 - 0.0106330661050963i,0.275997684260045 + 0.361266826521464i,-22.2913345905621 + 229.380417932337i
0.4065,-5.25,8.5,0.014,4.873207468,-0.488015675871573 - 0.30319996757829i,-0.0847809831942169 - 0.0610560756902866i,1.64745965099069 + 4.54895840254765i
0.4065,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.4065,-5.25,8.5,0.018,2755.357616,0.125992372420511 - 0.222683552178747i,0.607966350571887 - 0.10755302827291i,2670.32537367416 + 679.233056753657i
0.4065,-5.25,8.5,0.02,611.9149532,429.88623046875 - 21.0712242126465i,434.944763183594 - 4.09820890426636i,0 + 0i
0.4065,-4.5,8.5,-0.02,3398.221165,0.0126069349916458 - 1.57584255994408i,0.838198643344879 - 2.09351281924415i,3122.71712782262 - 1340.34967631163i
0.4065,-4.5,8.5,-0.018,6385.835704,-0.156411777578757 + 0.0995442423414653i,0.416678718965892 - 1.45281048204512i,5165.89283764422 - 3753.99074458852i
0.4065,-4.5,8.5,-0.016,3072.070224,-0.152752161046875 + 0.281985298402083i,0.195168878254067 - 3.41061991466096i,2294.64433628201 - 2042.59909372287i
0.4065,-4.5,8.5,-0.014,2506.513373,-0.215595178030083 - 0.660595281107186i,-0.247899152549006 - 2.26882287001507i,1542.72527709214 - 1975.50052334478i
0.4065,-4.5,8.5,-0.012,2373.415166,-0.091638415046406 + 0.116105348133868i,-0.656711955274595 - 1.94748132419299i,1032.37443538304 - 2137.12384513732i
0.4065,-4.5,8.5,-0.01,1895.701386,0.048526162784871 + 0.3448325245596i,-1.19862719146194 - 1.713583096177i,360.015676704034 - 1861.20067808337i
0.4065,-4.5,8.5,-0.008,1576.31458,-0.0740820059791387 + 0.231874513261129i,-1.75620166547769 - 1.0798636342468i,-374.030682748096 - 1531.29500550885i
0.4065,-4.5,8.5,-0.006,2129.846008,-0.541399755288134 + 0.297845889895808i,-1.73858305069197 - 0.0485415211203706i,-1534.52324445453 - 1476.98308200959i
0.4065,-4.5,8.5,-0.004,2828.655531,0.533230348062491 + 0.0371776846641288i,-1.35266081595226 + 0.614726662815992i,-2605.60075598284 - 1100.96971926552i
0.4065,-4.5,8.5,-0.002,2402.395764,0.206091264931244 + 0.0312481946542597i,-1.95185274997858 + 1.84572213110675i,-2401.11449775925 - 78.404814670359i
0.4065,-4.5,8.5,0,2490.397872,-0.0632868707214858 + 0.364996892705099i,-1.90869519412239 + 2.94149010161655i,-2433.97250892425 + 527.111896616788i
0.4065,-4.5,8.5,0.002,3106.402268,-0.0895728983524618 + 0.593472993147222i,-1.12649150404949 + 2.82120443818962i,-2848.19086502109 + 1239.97349041084i
0.4065,-4.5,8.5,0.004,4535.725196,-0.0123426614541897 + 0.79518987786906i,-0.545147812272315 + 2.39330476299604i,-3800.72762414392 + 2475.33147795467i
0.4065,-4.5,8.5,0.006,3550.182773,0.251538340375957 - 1.08954065810716i,-0.227110407663158 + 3.0953784830867i,-2714.90046609345 + 2287.59749512052i
0.4065,-4.5,8.5,0.008,2448.384378,0.137449000705422 - 0.079942746285829i,0.345736163074954 + 2.94630724952894i,-1527.21030899617 + 1913.68908334201i
0.4065,-4.5,8.5,0.01,2128.16065,0.186930777595903 + 0.124970376146i,0.801832786304042 + 2.22916473577705i,-911.204589226821 + 1923.21821019618i
0.4065,-4.5,8.5,0.012,1849.541382,-0.0769173394977711 - 0.325914170237593i,0.88600217353748 + 1.1609866407128i,-235.832801605689 + 1834.44377620428i
0.4065,-4.5,8.5,0.014,1473.806605,-0.0494160384863145 - 0.241094363662942i,1.33621089634622 + 0.703792939934713i,426.225539001423 + 1410.82789771358i
0.4065,-4.5,8.5,0.016,1659.91984,0.282835031556449 - 0.285844886059353i,2.20268510865713 - 0.0620822291189948i,1253.33395519913 + 1088.33949370757i
0.4065,-4.5,8.5,0.018,3836.796742,0.077074179472125 - 0.297339371033305i,0.84202094118044 - 0.237719285159503i,3627.99205644689 + 1248.47187241903i
0.4065,-4.5,8.5,0.02,2402.496762,-0.758436947166748 + 0.337549279025601i,1.22914489187942 - 1.01592142951962i,2391.93225260214 + 225.050125708062i
0.4065,-3.75,8.5,-0.02,6666.84574,-44.2478284391419 + 17.9710911381897i,0.779426854128311 - 1.94672430294317i,6126.17076515781 - 2629.5586418036i
0.4065,-3.75,8.5,-0.018,8809.616185,-0.271668489827327 - 0.115622700548497i,0.418106672043863 - 1.69470434019504i,7271.52383853119 - 4973.35653927385i
0.4065,-3.75,8.5,-0.016,7385.641924,-0.314655362063015 + 0.448392925712211i,0.130645987992546 - 2.57543164631052i,5498.51920010308 - 4930.92144459863i
0.4065,-3.75,8.5,-0.014,6236.833967,-0.275138162992458 + 0.194686465118483i,-0.281304332774177 - 2.47106230186799i,3851.0834156143 - 4905.83817049984i
0.4065,-3.75,8.5,-0.012,5510.287053,-0.25275492480789 + 0.275207817951971i,-0.667659445833128 - 1.96868372630015i,2449.02995479589 - 4936.14335549789i
0.4065,-3.75,8.5,-0.01,4783.39504,-0.231559623205357 + 0.361158161471401i,-1.0090881121386 - 1.49326822787055i,830.326937047461 - 4710.77720233998i
0.4065,-3.75,8.5,-0.008,4230.398961,-0.291551160141638 + 0.62367228263957i,-1.35762434374897 - 0.834498475933522i,-965.635278061491 - 4118.71592452756i
0.4065,-3.75,8.5,-0.006,4548.856788,-0.279766797669397 + 0.578199766328393i,-1.5729815340829 - 0.0829050741239254i,-3197.77877427938 - 3235.16708879931i
0.4065,-3.75,8.5,-0.004,5343.78247,0.155670694690992 + 0.481904755945387i,-1.53587369782892 + 0.725932201376861i,-4973.27965393316 - 1955.12082274228i
0.4065,-3.75,8.5,-0.002,5806.367151,0.176999337310809 + 0.421712034458125i,-1.58712766139235 + 1.52329108655266i,-5803.97529919715 - 166.628825890203i
0.4065,-3.75,8.5,0,6663.001958,0.206341764690611 + 0.383517014060204i,-1.42868229829467 + 2.09537747984712i,-6504.76638573347 + 1443.46899508063i
0.4065,-3.75,8.5,0.002,7486.536424,0.105665246133687 + 0.571893445659238i,-1.0978065955206 + 2.73761451569546i,-6873.43329654489 + 2967.1759825116i
0.4065,-3.75,8.5,0.004,8413.841922,0.23585302369769 + 0.331705431877766i,-0.599533419262033 + 2.55567667119954i,-7096.9559286985 + 4519.50720498527i
0.4065,-3.75,8.5,0.006,7719.513951,0.36610534237513 - 0.552495445777344i,-0.15385542497724 + 2.5837931995616i,-5848.21816780083 + 5038.77294170244i
0.4065,-3.75,8.5,0.008,6229.502845,0.302683453209265 - 0.364970415247282i,0.299756595853586 + 2.35894142131905i,-3849.35235323758 + 4897.8756903796i
0.4065,-3.75,8.5,0.01,5128.679433,0.216164491734183 - 0.415701741335406i,0.65891522012497 + 1.72035584236959i,-2115.72225087019 + 4671.94482715456i
0.4065,-3.75,8.5,0.012,4267.848926,0.175235592534318 - 0.391545774285791i,1.00579647277681 + 1.285453062339i,-526.40179894664 + 4235.26064779176i
0.4065,-3.75,8.5,0.014,3710.57008,0.145727476788587 - 0.432552886806968i,1.24040130765857 + 0.666529793883969i,1091.52596445499 + 3546.39242017827i
0.4065,-3.75,8.5,0.016,3945.350427,0.238697678866368 - 0.501509909007731i,1.33930619655038 + 0.0705578131057823i,2813.70772977765 + 2765.65303183568i
0.4065,-3.75,8.5,0.018,5217.731974,-0.022812380893792 - 0.415631460376354i,0.977828793665855 - 0.298691619173129i,4844.95340615969 + 1936.78915491615i
0.4065,-3.75,8.5,0.02,4692.096112,-0.521749497459616 - 0.0710122659750991i,1.13718135891061 - 0.939911538370479i,4671.46417726749 + 439.529188770198i
0.4065,-3,8.5,-0.02,9515.692487,-9.77652687893475 + 17.8055693220452i,0.673562126845021 - 1.68230957951529i,8744.22635226042 - 3753.19771764209i
0.4065,-3,8.5,-0.018,11340.6104,-0.385927103199428 - 0.20233901276403i,0.374539390729361 - 1.6294443294013i,9429.3522087808 - 6300.53633601679i
0.4065,-3,8.5,-0.016,10711.72635,-0.43358581484848 + 0.280450121150536i,0.0916670177635638 - 2.06112346994911i,7963.34623128469 - 7164.23015380099i
0.4065,-3,8.5,-0.014,9567.636811,-0.416700129838928 + 0.327086030895394i,-0.245709112502807 - 2.05568727038246i,5921.03077954077 - 7515.38848508227i
0.4065,-3,8.5,-0.012,8467.76837,-0.396985471596777 + 0.440490088300446i,-0.596194173436297 - 1.76736874999862i,3729.4317701158 - 7602.26518924494i
0.4065,-3,8.5,-0.01,7368.521549,-0.343965805734096 + 0.543636974278576i,-0.899070342713963 - 1.3900761465852i,1372.15592044059 - 7239.63360955715i
0.4065,-3,8.5,-0.008,6498.322151,-0.327882984186991 + 0.787185430359783i,-1.13214687459196 - 0.887596773849265i,-1385.73641441728 - 6348.85206755499i
0.4065,-3,8.5,-0.006,6688.442665,-0.237273952898968 + 0.818894519706771i,-1.33561658823149 - 0.110674663745459i,-4598.03089098532 - 4857.30117363566i
0.4065,-3,8.5,-0.004,7776.619961,0.0676084109159569 + 0.874353481287746i,-1.36928990720376 + 0.696454838562628i,-7272.05225138515 - 2755.55274647816i
0.4065,-3,8.5,-0.002,8915.610157,0.168411941991882 + 0.671504241503013i,-1.35152214261137 + 1.49087862731705i,-8912.43452985632 - 237.930016153919i
0.4065,-3,8.5,0,10256.38297,0.300077786342363 + 0.581772291695002i,-1.1786256251564 + 1.95303106628491i,-10011.4723985191 + 2227.96015279218i
0.4065,-3,8.5,0.002,11400.90154,0.367942815689864 + 0.395889417107084i,-0.964749276685076 + 2.23466162354791i,-10481.1340536627 + 4486.2432638224i
0.4065,-3,8.5,0.004,12136.15069,0.407038584224902 + 0.164434710701949i,-0.560866258823635 + 2.30805422110583i,-10259.6830221146 + 6482.67322278029i
0.4065,-3,8.5,0.006,11398.56077,0.492760498810929 - 0.365783563845071i,-0.134817114346599 + 2.27480334401002i,-8600.19532663159 + 7480.89716246731i
0.4065,-3,8.5,0.008,9555.106894,0.489565584101983 - 0.557168245465983i,0.321182722312575 + 2.00499310502439i,-5874.4603858388 + 7535.96564804175i
0.4065,-3,8.5,0.01,7927.279965,0.385783394398871 - 0.589670765674557i,0.594044306353457 + 1.69470135208358i,-3274.64619013497 + 7219.31134152538i
0.4065,-3,8.5,0.012,6517.327988,0.282627339468968 - 0.59946303040678i,0.89828917916432 + 1.12591176095948i,-768.947902610872 + 6471.80660354311i
0.4065,-3,8.5,0.014,5677.094716,0.221451143764475 - 0.642217484239426i,1.08945185628055 + 0.584152211101038i,1671.74919279098 + 5425.37160551667i
0.4065,-3,8.5,0.016,5832.534119,0.194147222412602 - 0.678761777747673i,1.12774613529492 + 0.0817671148238492i,4085.68803643142 + 4162.40384233031i
0.4065,-3,8.5,0.018,6708.32408,-0.0601303627659864 - 0.571699483266911i,0.955908657030036 - 0.310262302613533i,6178.30116385334 + 2613.46615700601i
0.4065,-3,8.5,0.02,6732.607749,-0.40402317329447 - 0.35883784300239i,0.985545453311839 - 0.814579720524231i,6703.00216422916 + 630.687845103246i
0.4065,-2.25,8.5,-0.02,11938.9358,-0.384036161230763 - 0.820962452593267i,0.536247628067304 - 1.33934997892927i,10971.0132701773 - 4709.03948746432i
0.4065,-2.25,8.5,-0.018,13640.94558,-0.48363302979887 - 0.290948978858471i,0.304469036162253 - 1.3740720374256i,11370.5031748629 - 7535.71838280828i
0.4065,-2.25,8.5,-0.016,13458.99823,-0.540357818548501 + 0.19296445842307i,0.0713305423939683 - 1.6229926632817i,9978.78313914501 - 9031.52908292197i
0.4065,-2.25,8.5,-0.014,12392.35083,-0.537382135438969 + 0.387019449308349i,-0.205273568988335 - 1.63007149451933i,7685.41185769139 - 9721.35795522843i
0.4065,-2.25,8.5,-0.012,10951.42649,-0.51156120596957 + 0.553768150011438i,-0.480932622221052 - 1.39186308465264i,4843.97848246817 - 9821.89451759158i
0.4065,-2.25,8.5,-0.01,9607.407238,-0.452521588423301 + 0.733342195595952i,-0.737859649306144 - 1.07774654968921i,1808.18335790508 - 9435.71641838923i
0.4065,-2.25,8.5,-0.008,8585.337514,-0.492582129208355 + 1.34549703693776i,-0.734122130899866 - 1.37785679789348i,-1431.5155283958 - 8465.15085738723i
0.4065,-2.25,8.5,-0.006,8515.768666,-0.204193420239159 + 0.983002389685984i,-1.10214428720306 - 0.189720118778347i,-5744.85120370203 - 6286.09563675626i
0.4065,-2.25,8.5,-0.004,9922.247274,-0.32793545671303 + 1.9046965590192i,-1.40957355068399 + 1.2728529079195i,-9315.84032581616 - 3415.56769059892i
0.4065,-2.25,8.5,-0.002,12416.75664,0.19604669888985 + 1.17665143664329i,-1.09998664925048 + 2.07430405367556i,-12416.7259111021 - 27.4995031384572i
0.4065,-2.25,8.5,0,11688.10615,-490.818667807914 + 235.634154094341i,3905.08241915116 - 824.786809799903i,-10699.5799375094 + 2429.9066320098i
0.4065,-2.25,8.5,0.002,14755.98238,0.58088136779592 + 0.48675142968192i,-1.02322285810501 + 1.72378985091495i,-13605.5084072623 + 5712.19332041912i
0.4065,-2.25,8.5,0.004,15403.87739,0.480005179315439 + 0.119784831276029i,-0.515667109282037 + 1.95801710337792i,-13055.3807596371 + 8175.35732514982i
0.4065,-2.25,8.5,0.006,14473.16161,0.598118850698687 - 0.306305791941101i,-0.0390696128552158 + 1.8753742897839i,-10848.4806472897 + 9580.33770987936i
0.4065,-2.25,8.5,0.008,12222.1535,0.907672427981549 - 0.800352181168069i,-0.0961330774208489 + 1.80278815404506i,-7358.40962315483 + 9758.83391272905i
0.4065,-2.25,8.5,0.01,10177.58248,0.0789019262758714 - 0.0619260849398454i,0.386891131908106 + 1.49986071653689i,-4173.29349473315 + 9282.60761911549i
0.4065,-2.25,8.5,0.012,8445.705114,0.349339325971535 - 0.762051396555407i,0.71193697976967 + 0.898962969723726i,-1004.2745669607 + 8385.78353228168i
0.4065,-2.25,8.5,0.014,7313.061268,0.259623666999796 - 0.810816034528387i,0.859720678703808 + 0.47560895829101i,2133.61680937319 + 6994.89404729394i
0.4065,-2.25,8.5,0.016,7308.125983,0.157263687731545 - 0.823541714465575i,0.885508323824324 + 0.077573777476529i,5054.01670054 + 5278.78954632052i
0.4065,-2.25,8.5,0.018,8063.755309,-0.0916284546804068 - 0.721313120115682i,0.779176374966333 - 0.257916670149052i,7387.38277828917 + 3232.75798220922i
0.4065,-2.25,8.5,0.02,8449.487043,0.0442071681284278 + 3.83745824537563i,0.788529359117767 - 0.651740361736946i,8412.33166017581 + 791.512190316903i
0.4065,-1.5,8.5,-0.02,13761.10593,-9.5950879915751 + 1.32630717128077i,0.373462985644068 - 0.93277330434694i,12645.4530170439 - 5427.74902515984i
0.4065,-1.5,8.5,-0.018,15469.61658,-0.515014977763452 - 0.328264616291908i,0.20598086277948 - 0.975936317430947i,12912.8674692203 - 8518.62016786263i
0.4065,-1.5,8.5,-0.016,15489.92839,-0.637005247255979 + 0.143746356997452i,0.0297057313654732 - 1.12196254527608i,11477.5198092102 - 10402.135308506i
0.4065,-1.5,8.5,-0.014,14394.80436,-0.590152908336501 + 0.400952249936733i,-0.136277502160584 - 1.13860397099777i,8896.30109992075 - 11316.6345474167i
0.4065,-1.5,8.5,-0.012,12839.29386,-0.602742580505586 + 0.641827814485254i,-0.359747008335429 - 0.968157730766206i,5658.46803734452 - 11525.155289608i
0.4065,-1.5,8.5,-0.01,11196.7703,-32.9755111998889 + 64.385628116216i,-92.0116198179552 + 733.421510744075i,2159.28882233261 - 10961.4565950534i
0.4065,-1.5,8.5,-0.008,11463.8519,-0.277596232798759 + 0.445657740182575i,-0.535590836052172 - 0.577929571517398i,278.289407756253 - 11460.4735708219i
0.4065,-1.5,8.5,-0.006,9966.003664,-0.230973901358051 + 0.687691612289049i,-0.777840049536839 - 0.198046591431766i,-6558.42873734817 - 7503.88168579089i
0.4065,-1.5,8.5,-0.004,11734.04662,-0.0838235444323919 + 1.02050099074395i,-0.740406819344748 + 0.25478422247553i,-11084.5111976317 - 3849.8649293419i
0.4065,-1.5,8.5,-0.002,14938.84166,0.40704220239628 - 0.95800035568297i,-0.524135654457075 - 0.0106213343916617i,-14924.7898830607 + 647.792893676413i
0.4065,-1.5,8.5,0,12156.73603,-921.638661342547 + 2969.07508950152i,2637.02411576248 - 569.835161426767i,-11183.2246841414 + 2403.806052724i
0.4065,-1.5,8.5,0.002,17422.74866,0.410382814325393 + 0.3587284202384i,-0.962803390656662 + 1.22533394191411i,-16242.4099141509 + 6303.67260936183i
0.4065,-1.5,8.5,0.004,17962.32073,0.478384261925357 + 0.0633758142975186i,-0.389347361192351 + 1.42213221895147i,-15270.9753758504 + 9457.39259786259i
0.4065,-1.5,8.5,0.006,16851.48052,0.584798131757245 - 0.207596399931356i,-0.0107520705378443 + 1.37111857086006i,-12601.1531200064 + 11188.5358106609i
0.4065,-1.5,8.5,0.008,14163.7041,0.657143389085372 - 0.554451029587394i,0.665259913749238 + 0.832659241603118i,-8195.55201098851 + 11551.7721235479i
0.4065,-1.5,8.5,0.01,10274.11014,-13.05955083064 + 140.290557277575i,1001.83462692093 - 2085.67158525319i,-4073.04615696535 + 9142.9800203874i
0.4065,-1.5,8.5,0.012,9907.584066,0.423572906346794 - 0.949250985486873i,0.508288454383703 + 0.605319636482839i,-1152.75649585331 + 9840.29332828544i
0.4065,-1.5,8.5,0.014,8553.043185,0.291473490689027 - 0.936854735977246i,0.59588599357405 + 0.337999546140549i,2475.97949867323 + 8186.8230596606i
0.4065,-1.5,8.5,0.016,8445.121186,0.14440175813678 - 0.950075712742021i,0.615281401360361 + 0.0461058714666745i,5786.05188100703 + 6151.55867763407i
0.4065,-1.5,8.5,0.018,9132.433061,-0.110552396971232 - 0.700494242105946i,0.56225835605341 - 0.148179145654679i,8349.41390899121 + 3699.81353012849i
0.4065,-1.5,8.5,0.02,9724.194975,-0.378907414366079 - 0.651285560931407i,0.547282412579872 - 0.45234397876687i,9681.43698867905 + 910.903220628639i
0.4065,-0.75,8.5,-0.02,14897.58592,-0.486982044086812 - 0.827087393330197i,0.191355901163558 - 0.477937065434647i,13689.794375849 - 5876.01863927719i
0.4065,-0.75,8.5,-0.018,16622.67976,-0.616964128951337 - 0.370781900000455i,0.127632643347748 - 0.510786818283596i,13895.5759899234 - 9122.85314531303i
0.4065,-0.75,8.5,-0.016,16799.49515,-0.65616362049047 + 0.110165992655593i,0.03419855342462 - 0.572854234498846i,12451.815464021 - 11277.2039164874i
0.4065,-0.75,8.5,-0.014,15691.60424,-0.63449594368246 + 0.421254440460843i,-0.0661496132758191 - 0.595140125552891i,9694.95596167966 - 12338.3253192371i
0.4065,-0.75,8.5,-0.012,14063.55688,-0.663238330361706 + 0.650481179006389i,-0.490184181370642 - 0.322175972627469i,6069.73694565735 - 12686.2888331382i
0.4065,-0.75,8.5,-0.01,10848.14593,-834.586940511564 + 211.791613925172i,-29.0995665883438 + 5.00487306501895i,2012.92708124031 - 10624.8826744046i
0.4065,-0.75,8.5,-0.008,11987.16173,-0.334180663724979 + 0.838417191561868i,-0.245251181244482 - 0.774712643413359i,91.2996470694254 - 11986.813976045i
0.4065,-0.75,8.5,-0.006,10907.23902,-0.168233879770554 + 0.76810498065837i,-0.399671622768469 - 0.08384562098228i,-6970.04550424108 - 8389.6560066724i
0.4065,-0.75,8.5,-0.004,12729.12368,-0.0485791775634221 + 0.828039634630349i,-0.409645936793958 + 0.211995421350012i,-12034.573581134 - 4147.24334756589i
0.4065,-0.75,8.5,-0.002,17926.69109,0.112844850259122 + 0.747932390607857i,-0.39369757647162 + 0.719032692703804i,-17848.4745470785 + 1672.78471350998i
0.4065,-0.75,8.5,0,11850.95174,20.6071915710439 + 3736.93301791826i,-571.4741262034 + 200.135621013327i,-10982.7015126521 + 2343.84184933631i
0.4065,-0.75,8.5,0.002,21256.63038,0.398294028487183 + 0.288405066257911i,-0.467273343822714 + 0.647318929402045i,-20196.2438467316 + 6629.93729351268i
0.4065,-0.75,8.5,0.004,19780.94397,0.406539890936309 + 0.0706497462634315i,-0.212627351725061 + 0.750392918988672i,-16867.7604341582 + 10332.6860722787i
0.4065,-0.75,8.5,0.006,18398.53778,0.54385392191095 - 0.13857792024653i,-0.0682975720227246 + 0.624557684747898i,-13683.9198215701 + 12298.6393616268i
0.4065,-0.75,8.5,0.008,15304.06163,0.358358728494899 - 0.433575500936405i,0.188683018163816 + 0.478696282552653i,-8332.49905681314 + 12836.8127417076i
0.4065,-0.75,8.5,0.01,10783.1786,2117.8250439518 - 520.176449666406i,107.240619324526 - 309.439354527905i,-3866.68287657033 + 9821.54185603952i
0.4065,-0.75,8.5,0.012,11233.33664,0.422696955943708 - 1.00536940921143i,0.0999579774997273 + 0.910357907784428i,-1500.33234436162 + 11132.6929794495i
0.4065,-0.75,8.5,0.014,9380.724806,0.30145350480856 - 1.03786960061745i,0.317812707884022 + 0.17161402862896i,2700.27273213288 + 8983.68096920422i
0.4065,-0.75,8.5,0.016,9145.876548,0.126343810622351 - 0.965443555905764i,0.313973197096147 + 0.0167455942686493i,6266.46362484469 + 6661.71827807889i
0.4065,-0.75,8.5,0.018,9881.37725,-0.123776396050201 - 0.965379866473963i,0.295204676669441 - 0.207167337622279i,9037.75993599494 + 3995.06077689709i
