           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -5.7142857        1.0390909        2.8222222       0.40814176      -0.33833286       -2.6788337       -3.1137135      0.010421774       0.01419273
                0        1.0390909        2.8222222      0.031517636      -0.52536035       -4.0878987       0.19715142     0.0071275635     0.0040526064
        5.7142857        1.0390909        2.8222222      -0.38992712      -0.33559942       -2.3532658        3.2939949    -0.0074170213      0.018581904
        11.428571        1.0390909        2.8222222      -0.46558475       0.16143245        1.1163926        3.8707256     0.0052949698      0.018857252
        17.142857        1.0390909        2.8222222      -0.15318987       0.52464449        3.8406384        1.5423757     -0.010941369    -0.0010650855
        22.857143        1.0390909        2.8222222       0.27362132       0.45688176        3.5583069       -2.0578156      0.019042239    -0.0072831577
        28.571429        1.0390909        2.8222222       0.53093535       0.07271228       0.59429359         -4.14152   -0.00084441178      0.005788072
        34.285714        1.0390909        2.8222222       0.40394419      -0.31476599       -2.9070628       -3.0095229      0.014034696      0.013434269
               40        1.0390909        2.8222222     -0.014299625      -0.51535589       -4.1811786       0.38332838     0.0064778463   -0.00048795959
              -40        3.1172727        2.8222222     -0.013473065       -1.5098289       -3.8305216      0.023372158     0.0037123892    -0.0083356788
       -34.285714        3.1172727        2.8222222       -1.1891479       -0.8830868       -2.3615074        2.9595819     0.0015368541    -0.0075711003
       -28.571429        3.1172727        2.8222222       -1.4316912       0.37131411       0.84707212        3.6025393     0.0026069246      0.013058783
       -22.857143        3.1172727        2.8222222      -0.64239562        1.3307909        3.4141328        1.5255328      0.012185227    -0.0039222026
       -17.142857        3.1172727        2.8222222       0.69409382        1.3552728        3.4537029       -1.7843709    -0.0085050156    -0.0089959744
       -11.428571        3.1172727        2.8222222        1.4901369       0.33836722        0.7168963       -3.7658987    -0.0053709862     -0.023033142
       -5.7142857        3.1172727        2.8222222        1.1147935       -1.0061417       -2.4827003       -2.9308724     0.0079059387     -0.012970796
                0        3.1172727        2.8222222      -0.12405907       -1.4851488       -3.7766266       0.14419438      0.013175397    0.00097250449
        5.7142857        3.1172727        2.8222222        -1.196005      -0.89393193       -2.1700406        3.0399506     0.0044149878      0.011467634
        11.428571        3.1172727        2.8222222        -1.383631       0.60726064       0.98459238        3.6114571    0.00032751838      0.025957391
        17.142857        3.1172727        2.8222222      -0.56226796        1.3815694         3.524004        1.3962927    0.00057042856    -0.0014828849
        22.857143        3.1172727        2.8222222       0.73358023        1.3343121        3.3115296       -1.9256353     -0.012247726     0.0076389071
        28.571429        3.1172727        2.8222222        1.4691304       0.19856691       0.53048342       -3.7367775     0.0084449891     0.0011680319
        34.285714        3.1172727        2.8222222        1.0901542       -1.0062622       -2.6111341       -2.6912868     0.0028458769     0.0071633845
               40        3.1172727        2.8222222      -0.12036475       -1.4984117        -3.838342       0.34885567     0.0023844587     0.0057173409
              -40        5.1954545        2.8222222      -0.01136432       -2.4497826        -3.313952      0.073551677    -0.0044655465     -0.020200718
       -34.285714        5.1954545        2.8222222       -1.8766981       -1.4505804       -1.9706515        2.4737349    -0.0096937893     0.0056062671
       -28.571429        5.1954545        2.8222222       -2.3388119          0.50057       0.75187224        3.0532298     -0.013649615     -0.016082231
       -22.857143        5.1954545        2.8222222      -0.97201395        2.1241128        2.7929027        1.2750298     0.0074202158     -0.011122439
       -17.142857        5.1954545        2.8222222        1.0999485        2.1080647        2.8134181       -1.4330125     -0.011425331     -0.010743985
       -11.428571        5.1954545        2.8222222        2.3132153       0.41299322       0.62494421       -3.0980537     -0.016716754      0.017975457
       -5.7142857        5.1954545        2.8222222        1.7908763       -1.5699348       -2.0762978       -2.4156289    0.00099907024    -0.0061586113
                0        5.1954545        2.8222222      -0.13501689       -2.3858073       -3.1834648       0.12785982    -0.0090310629     -0.011499929
        5.7142857        5.1954545        2.8222222       -1.9443161       -1.2784579        -1.859412        2.4972084      0.017373944     -0.012011738
        11.428571        5.1954545        2.8222222       -2.2554348       0.64720702       0.90279043        2.9804189    -0.0085186893    -0.0038086022
        17.142857        5.1954545        2.8222222      -0.88073826        2.1554978        2.8677535        1.1280982    0.00069179817     0.0082073575
        22.857143        5.1954545        2.8222222        1.1885862        2.0184836        2.7190578       -1.5288894   -6.4898909e-06    -0.0011724309
        28.571429        5.1954545        2.8222222        2.3356307       0.31810638       0.42516768       -3.0844812   -0.00017531926     0.0070634084
        34.285714        5.1954545        2.8222222        1.7047274       -1.6570287       -2.1778283       -2.2965038     -0.012339137     -0.005689688
               40        5.1954545        2.8222222      -0.22313641          -2.4361       -3.3151412       0.26406601      -0.00329051      0.016626472
              -40        7.2736364        2.8222222      0.021510735       -3.0056829       -2.2463233      0.057710901    -0.0053106584     -0.012761038
       -34.285714        7.2736364        2.8222222       -2.3502114       -1.8835819       -1.3782827          1.75682    -0.0094285905      0.011041451
       -28.571429        7.2736364        2.8222222       -2.9241605       0.73645508       0.48751813        2.1907239     0.0037092553     0.0034805711
       -22.857143        7.2736364        2.8222222       -1.3120686        2.7724276        2.0500095        0.9071511   -9.7295881e-05     0.0018980738
       -17.142857        7.2736364        2.8222222        1.4156802        2.6881118        1.9938184      -0.98426849    -0.0072564315     -0.010063263
       -11.428571        7.2736364        2.8222222        2.9790545        0.5737837        0.4367516       -2.1931982    -0.0024121394    -0.0092479093
       -5.7142857        7.2736364        2.8222222        2.2934842        -1.984166       -1.4699886       -1.7148066     0.0044122627     0.0086680157
                0        7.2736364        2.8222222      -0.13204725       -3.0839841       -2.2627883       0.13100243     0.0043750014     -0.017768737
        5.7142857        7.2736364        2.8222222       -2.4656122       -1.7837217       -1.2833838        1.8296065    -0.0018507079      0.011498224
        11.428571        7.2736364        2.8222222       -2.8661089       0.80138403       0.62900209        2.0996151     -0.012207301    -0.0071596596
        17.142857        7.2736364        2.8222222       -1.1234903        2.8341599        2.0518703       0.86657965     -0.012329899      0.010550194
        22.857143        7.2736364        2.8222222        1.5772982        2.6648073        1.9595302       -1.1353645    -0.0013480814    0.00089480146
        28.571429        7.2736364        2.8222222        3.0182018       0.44807693       0.28498226       -2.2331293      0.003097198    -0.0041174907
        34.285714        7.2736364        2.8222222        2.1675677       -2.0981953       -1.5382884       -1.6084706    -0.0043200143   -0.00076828868
               40        7.2736364        2.8222222      -0.31368938       -2.9861841        -2.242208       0.17399308    -0.0036656028      0.010560947
              -40        9.3518182        2.8222222     -0.012082421       -3.5110428       -1.1769856      0.052064806     -0.005921978    -0.0073693059
       -34.285714        9.3518182        2.8222222       -2.7014139       -2.1220148      -0.69566393       0.92016476   -0.00027938082    -0.0093599847
       -28.571429        9.3518182        2.8222222       -3.3588786       0.82398361       0.23508997        1.1620249     0.0077376598     -0.014845565
       -22.857143        9.3518182        2.8222222       -1.4253039        3.1469469        1.0385662       0.53613245     0.0032772543     -0.010820674
       -17.142857        9.3518182        2.8222222        1.5683677        3.0490565       0.99064183      -0.54334456    -0.0027725305    -0.0064665489
       -11.428571        9.3518182        2.8222222        3.3778391       0.65991193       0.18501286       -1.1648247     0.0069834376     0.0092046969
       -5.7142857        9.3518182        2.8222222        2.5785065       -2.2208707      -0.78837121      -0.83808601     0.0013362358     0.0060128756
                0        9.3518182        2.8222222      -0.16824593       -3.4817038       -1.1774814      0.009203787     0.0010607126    -0.0085107237
        5.7142857        9.3518182        2.8222222       -2.8377717       -2.0143476      -0.70135784       0.96179301     0.0077313907    0.00063279859
        11.428571        9.3518182        2.8222222       -3.3104782       0.97769403        0.2784023        1.1325222     0.0058051478    -0.0069022309
        17.142857        9.3518182        2.8222222       -1.3135772        3.2920043        1.1244422       0.45187557     0.0075757047    -0.0080730394
        22.857143        9.3518182        2.8222222        1.7134514        2.9959755       0.99469572      -0.60985768     0.0075408388    0.00074029551
        28.571429        9.3518182        2.8222222        3.4150913       0.49257362       0.13741395       -1.1720618      0.013018583      0.010823306
        34.285714        9.3518182        2.8222222        2.4918814        -2.372659       -0.7761271       -0.8453781     0.0031388714     0.0084789628
               40        9.3518182        2.8222222      -0.32624909       -3.4853218       -1.1768222      0.074475549    -0.0058052787     0.0052323723
              -40            11.43        2.8222222     -0.013549379       -3.6513419    -0.0034888682    -0.0054487889    -0.0079649147    -0.0068327477
       -34.285714            11.43        2.8222222       -2.8393109       -2.2379241      0.017569961      0.020132374     -0.015829908    -0.0018995547
       -28.571429            11.43        2.8222222       -3.5457249        0.8648448     0.0062799612     0.0013946339      0.011069862    0.00034897123
       -22.857143            11.43        2.8222222        -1.493573        3.2725337    -0.0051098363      -0.01553809     0.0074231946     -0.013445588
       -17.142857            11.43        2.8222222        1.6715075        3.2403002     0.0040935613      0.010886511      0.002417655     0.0019151806
       -11.428571            11.43        2.8222222        3.5818062       0.70055425     0.0082262279    -0.0027007638     0.0014830984     0.0043845181
       -5.7142857            11.43        2.8222222        2.7830322       -2.3975031     -0.009267088     0.0092645083    -0.0024842443     0.0023509176
                0            11.43        2.8222222      -0.17530879       -3.5961733      0.011807907     0.0022478658      0.010223703      0.018553521
        5.7142857            11.43        2.8222222       -2.9609518       -2.1037061    -0.0028959871    -0.0086257365     0.0048655872     0.0052857231
        11.428571            11.43        2.8222222       -3.5345407        1.0440953      0.022270137      0.011242178     0.0071373675    -0.0036719944
        17.142857            11.43        2.8222222       -1.3372854        3.3469279    -0.0011026675     0.0010485887      0.014748242     -0.042454336
        22.857143            11.43        2.8222222        1.8259128         3.166095    -0.0050961021    -0.0090580359     0.0097724861      0.027365062
        28.571429            11.43        2.8222222        3.6153147       0.52024281     0.0028780557    0.00084679201      0.004960347    -0.0026637334
        34.285714            11.43        2.8222222        2.6207764       -2.5077796      0.013649177     -0.021434547     -0.015594242     0.0044947369
               40            11.43        2.8222222      -0.33908287       -3.6345246    -0.0029658764     0.0055929925    -0.0087717623     0.0069021843
              -40           -11.43        3.9511111      0.031820532        3.7327008     -0.023344429     -0.034154456     0.0062759444     0.0040949271
       -34.285714           -11.43        3.9511111        2.8364482        2.2111247      0.006456912      0.026038136     0.0030797785      0.007087735
       -28.571429           -11.43        3.9511111        3.4074259      -0.82054991     -0.010214718     -0.014799937      0.001584884    -0.0052756546
       -22.857143           -11.43        3.9511111         1.535935       -3.3915536      0.010625423      0.049458768      -0.00447354      0.013463086
       -17.142857           -11.43        3.9511111        -1.689945        -3.292593     0.0067411629     -0.045193363     -0.011726324     0.0040925955
       -11.428571           -11.43        3.9511111       -3.6678345      -0.67116219      0.036019661      -0.02193854    -0.0073436755     0.0031427199
       -5.7142857           -11.43        3.9511111       -2.7179151        2.3754833     -0.016550584   -0.00012092059     -0.026972406      0.014339089
                0           -11.43        3.9511111       0.17956756        3.6301892    -0.0078231506    -0.0031221255    -0.0096454993     -0.013388823
        5.7142857           -11.43        3.9511111        2.9689832        2.1551681      0.023072936     0.0059229452      0.006631312     -0.024272852
        11.428571           -11.43        3.9511111         3.394865       -1.0019956     -0.018185906    -0.0040240274      0.005380387    -0.0086403936
        17.142857           -11.43        3.9511111        1.3692998       -3.4225039   -0.00063976878      0.032810468     -0.017977975      0.012750496
        22.857143           -11.43        3.9511111       -1.8834476        -3.256783      0.011588947     -0.014053314     0.0013686658     0.0041616885
        28.571429           -11.43        3.9511111       -3.5682018      -0.52879906    -0.0009229994       0.00922985     0.0094623268   -0.00091209792
        34.285714           -11.43        3.9511111       -2.5802402        2.4310617     0.0058582448     -0.024934273     0.0083326353    -0.0018117492
               40           -11.43        3.9511111       0.31988311        3.7178571     -0.017105252      0.037206747     0.0067413822    -0.0062860688
              -40       -9.3518182        3.9511111   -0.00080572302        3.4406548       -1.1421123   -0.00094101205     0.0037597623      0.008140021
       -34.285714       -9.3518182        3.9511111        2.6982381         2.089787      -0.80123734       0.83060563     0.0069092698     0.0040783398
       -28.571429       -9.3518182        3.9511111         3.299741      -0.77805829       0.36397073        1.1165109     0.0031917538    -0.0046706824
       -22.857143       -9.3518182        3.9511111        1.4829051       -3.1660025        1.0994043       0.34488758    -0.0074807741      0.010835761
       -17.142857       -9.3518182        3.9511111       -1.6076318       -3.0532696        1.0661532       -0.4311386   -0.00060715876     0.0011697903
       -11.428571       -9.3518182        3.9511111         -3.38851      -0.62697303       0.32560706       -1.1312085     0.0088419234     0.0010820145
       -5.7142857       -9.3518182        3.9511111       -2.5872505        2.2759027      -0.66931343      -0.95277584   -0.00074907253      0.006158425
                0       -9.3518182        3.9511111       0.17513201        3.4554739       -1.1627612    -0.0015379675    -0.0053062472    -0.0057632229
        5.7142857       -9.3518182        3.9511111        2.7603741        1.9575534      -0.71562451        0.8826198      0.011050538    -0.0014617066
        11.428571       -9.3518182        3.9511111        3.2730732      -0.93101346       0.43649215        1.0542469    -0.0011554221     0.0032786159
        17.142857       -9.3518182        3.9511111        1.3100982       -3.2001355        1.1173047       0.36075068     0.0016391295    -0.0013019838
        22.857143       -9.3518182        3.9511111       -1.7434708       -2.9532611        1.0202595      -0.49137598     0.0026536752     0.0054304735
        28.571429       -9.3518182        3.9511111       -3.3934751      -0.46816748       0.22383152       -1.1236907     -0.002012939     0.0036382559
        34.285714       -9.3518182        3.9511111       -2.4768355        2.3674948      -0.83717394      -0.77468818     0.0085304072     -0.005298892
               40       -9.3518182        3.9511111       0.32494459        3.4268746       -1.1361158       0.11132465     0.0060684532     -0.007931211
              -40       -7.2736364        3.9511111     -0.028270675        2.9443476        -2.204071      0.035820611    0.00046424731      0.012063708
       -34.285714       -7.2736364        3.9511111        2.3364534        1.8738976       -1.4128647        1.7549188     0.0017625284     0.0013324961
       -28.571429       -7.2736364        3.9511111        3.0121179      -0.70287961        0.6374079        2.2343814   -0.00093499135   -0.00049989106
       -22.857143       -7.2736364        3.9511111        1.2428507       -2.6779907        1.9648513       0.82730293     0.0075054858     0.0033564777
       -17.142857       -7.2736364        3.9511111       -1.3956037       -2.6574981        1.9658608       -0.9464432      0.010214649    -0.0037727626
       -11.428571       -7.2736364        3.9511111       -2.9848046      -0.53635204       0.52004319       -2.2027645      0.020263257     -0.011124678
       -5.7142857       -7.2736364        3.9511111       -2.3067706        2.0076113        -1.450224       -1.7222426   -0.00022919936   -0.00017080753
                0       -7.2736364        3.9511111       0.16289735        3.0340528       -2.2390947      0.063770004    -0.0017732277    -0.0074874405
        5.7142857       -7.2736364        3.9511111        2.4185808        1.7756213       -1.2599487        1.8726051      0.009042738      0.009228115
        11.428571       -7.2736364        3.9511111        2.9785743      -0.84185988       0.68871701        2.1455493    -0.0088555673      0.010322557
        17.142857       -7.2736364        3.9511111        1.1465263       -2.8013656        2.0822258       0.77333564      0.024218474    -0.0069403276
        22.857143       -7.2736364        3.9511111       -1.5326113       -2.5667362        1.9271622       -1.0257488     0.0036090729    -0.0016132524
        28.571429       -7.2736364        3.9511111       -2.9929829      -0.44291788       0.30133927       -2.2144704     0.0055241552   -0.00076727354
        34.285714       -7.2736364        3.9511111       -2.1814153        2.1263702       -1.5458641       -1.6630338   -0.00013381743    -0.0033959849
               40       -7.2736364        3.9511111       0.31530291         2.932519       -2.1957812       0.17499721     0.0038824826     -0.010094373
              -40       -5.1954545        3.9511111     -0.014473209        2.4044011       -3.2540007      0.094089359    -0.0026785056      0.020394664
       -34.285714       -5.1954545        3.9511111        1.9574459        1.4315634       -2.0312862        2.6114931    -0.0032924702     0.0057951785
       -28.571429       -5.1954545        3.9511111        2.3635664      -0.63134664       0.74013364        3.1158547     0.0069595212     -0.023554768
       -22.857143       -5.1954545        3.9511111       0.92311192       -2.0988355        2.7635112        1.2890747   -0.00068334932     -0.004418151
       -17.142857       -5.1954545        3.9511111       -1.0592842       -2.0607018        2.7294912       -1.3973442    -0.0064099072      0.014104746
       -11.428571       -5.1954545        3.9511111       -2.3502142      -0.51256043       0.59196609        -3.121913     0.0053301305     0.0069048358
       -5.7142857       -5.1954545        3.9511111       -1.8236529        1.4994051       -2.1023099       -2.3403361    -0.0065601328     0.0029918398
                0       -5.1954545        3.9511111      0.045761742        2.3560894       -3.1178989       0.20554852      0.010357529    -0.0054876683
        5.7142857       -5.1954545        3.9511111        1.9836807        1.4148664       -1.8295516        2.6701593     0.0067273933     0.0045471583
        11.428571       -5.1954545        3.9511111        2.2285471      -0.72663361       0.86059022        3.0050313      -0.00551392     -0.019131232
        17.142857       -5.1954545        3.9511111       0.81421906       -2.1757538        2.8602765        1.1580808    -0.0032521407     -0.011803212
        22.857143       -5.1954545        3.9511111       -1.1498216       -2.0805883        2.6771338       -1.6117436      0.022508152    -0.0077614328
        28.571429       -5.1954545        3.9511111        -2.383137      -0.32916701       0.43411046       -3.1813867     0.0060068145     -0.014685834
        34.285714       -5.1954545        3.9511111       -1.7136412        1.6420226       -2.1714032       -2.3024983      0.005367781   -0.00034546689
               40       -5.1954545        3.9511111       0.26007706        2.3969107       -3.2375259       0.22395247     0.0020565984     -0.014577466
              -40       -3.1172727        3.9511111      0.022082996        1.6090436        -4.027812       0.12225229     0.0076305033    -0.0070069931
       -34.285714       -3.1172727        3.9511111         1.201623       0.87724143       -2.4260168        3.0636537    0.00037059138    -0.0054740743
       -28.571429       -3.1172727        3.9511111        1.4208663      -0.36208838       0.86264217        3.6743851    9.2448259e-05     -0.025495207
       -22.857143       -3.1172727        3.9511111       0.56398237       -1.3947227        3.3644366        1.6244721     0.0026322519    -0.0021120822
       -17.142857       -3.1172727        3.9511111         -0.63874       -1.3433483        3.3105927       -1.7447381    -0.0085869133     0.0011490625
       -11.428571       -3.1172727        3.9511111       -1.4463396      -0.38409904       0.66327977       -3.7128789    -0.0047867028       0.01936914
       -5.7142857       -3.1172727        3.9511111       -1.1080199       0.99921465       -2.4818003       -2.8362412     -0.013083195     -0.011750281
                0       -3.1172727        3.9511111      0.047761135        1.4967445       -3.7267404       0.20891099     -0.001314534    -4.041841e-05
        5.7142857       -3.1172727        3.9511111        1.2953744        0.7959193       -2.2344148        3.0857821      0.015655927     -0.021665564
        11.428571       -3.1172727        3.9511111        1.4038171      -0.45456979        1.0445223        3.6528354    -0.0020638648     -0.017729886
        17.142857       -3.1172727        3.9511111       0.43246365       -1.4154329        3.4387858        1.4527197    -0.0038608876    -0.0061309705
        22.857143       -3.1172727        3.9511111      -0.73607039       -1.3291302         3.251097       -1.9253236     -0.011514631      0.014735042
        28.571429       -3.1172727        3.9511111       -1.4989529      -0.15760282       0.56082004       -3.7818401     0.0042096702      0.010525718
        34.285714       -3.1172727        3.9511111       -1.0826688        1.0169632       -2.6350951       -2.7794781    -0.0077184709     -0.018998202
               40       -3.1172727        3.9511111       0.14653018        1.5994072       -4.0011058       0.28013477     0.0057554562      0.009653639
              -40       -1.0390909        3.9511111   -4.7690235e-05       0.53079337       -4.1103511      0.016535977     0.0073808515    -0.0066325837
       -34.285714       -1.0390909        3.9511111       0.38945851       0.30945468       -2.6679242        3.3329473     -0.007882474     0.0029071672
       -28.571429       -1.0390909        3.9511111       0.51363999     -0.095645681       0.98242891        4.0552554    -0.0011983212   -0.00087161222
       -22.857143       -1.0390909        3.9511111       0.20428589      -0.49583763        3.7905493        1.7415922      0.012925511     0.0013737004
       -17.142857       -1.0390909        3.9511111      -0.24136406      -0.46660161        3.6286175       -1.8695412      0.013905767    -0.0015803172
       -11.428571       -1.0390909        3.9511111      -0.50609207     -0.096085981       0.74984902       -3.9520001      0.002327496     0.0023876973
       -5.7142857       -1.0390909        3.9511111      -0.30105942       0.43029991       -2.6595554       -3.0836596     0.0070149042      0.016486768
                0       -1.0390909        3.9511111       0.11631382       0.49637967       -4.1059265       0.19215569     -0.012925816     8.721574e-05
        5.7142857       -1.0390909        3.9511111       0.40661266       0.28881341       -2.3893321        3.3502736      0.007727894    -0.0090668816
        11.428571       -1.0390909        3.9511111       0.51887953       -0.1569819        1.1585213        4.0422659      0.003275715     0.0024640197
        17.142857       -1.0390909        3.9511111       0.16335811      -0.48217079        3.7696104        1.5242558      0.010774104   -0.00016426458
        22.857143       -1.0390909        3.9511111       -0.2868599      -0.42625624        3.5192575       -2.0264914     0.0071965605   -0.00079143816
        28.571429       -1.0390909        3.9511111      -0.50751054       -0.0408343       0.61039376       -4.0644708     0.0069094626    -0.0089042233
        34.285714       -1.0390909        3.9511111      -0.37679169       0.37556171       -2.9817269       -3.1172466    -0.0025479815    -0.0067377854
               40       -1.0390909        3.9511111      0.057599492       0.52756655       -4.0949607       0.37930381     0.0062212199     0.0059160907
              -40        1.0390909        3.9511111     -0.026797613      -0.53857362       -4.1174912     0.0097630424     0.0075848326    -0.0034650394
       -34.285714        1.0390909        3.9511111      -0.42851806      -0.26519698       -2.6377769        3.3102002      0.003034225     -0.011017448
       -28.571429        1.0390909        3.9511111      -0.49534881      0.080555566       0.95271814        4.0004687     0.0017627034      0.013983413
       -22.857143        1.0390909        3.9511111      -0.23305579       0.47704804        3.7530148        1.6990207    -0.0017987282    -0.0058838376
       -17.142857        1.0390909        3.9511111       0.24955858       0.46066815        3.6386056       -1.8791919     -0.024428226     0.0056250244
       -11.428571        1.0390909        3.9511111       0.49615678       0.15675054       0.76250756       -4.0430317     0.0080007128     -0.021622973
       -5.7142857        1.0390909        3.9511111       0.34587896      -0.39302808       -2.6197095       -3.0560949     0.0068248301     0.0089208251
                0        1.0390909        3.9511111     0.0063768113      -0.52374625       -4.1263866       0.17875846    0.00051592605     0.0037023495
        5.7142857        1.0390909        3.9511111      -0.36337233      -0.35821211       -2.3762269        3.3368998    -0.0091387676      0.017103804
        11.428571        1.0390909        3.9511111       -0.4444963       0.18509538        1.1491477        3.9499929      0.007491312      0.020439293
        17.142857        1.0390909        3.9511111      -0.19102648       0.50148374        3.8499014        1.5540463     -0.017318066    -0.0076560769
        22.857143        1.0390909        3.9511111       0.29775238       0.44572413        3.5607581       -2.0668399      0.007980126   -7.9783495e-05
        28.571429        1.0390909        3.9511111       0.52103752     0.0094029605       0.59343147       -4.0907698    -0.0014198973      0.013780016
        34.285714        1.0390909        3.9511111       0.38646325      -0.30727053       -2.9018505       -3.0067065     0.0078110923     0.0075730104
               40        1.0390909        3.9511111      -0.01389923       -0.5327177       -4.1157112       0.38410175     0.0051061371     0.0014715813
              -40        3.1172727        3.9511111     -0.044012908       -1.5761282       -3.9668171      0.075989582      0.006025237    -0.0032470888
       -34.285714        3.1172727        3.9511111       -1.1722008       -0.8716625       -2.3439133        2.9180064   -0.00048595341    -0.0037061523
       -28.571429        3.1172727        3.9511111       -1.4320441       0.39609283       0.83595002        3.6113167    -0.0025600619     0.0060857525
       -22.857143        3.1172727        3.9511111      -0.69099253        1.3211471        3.4157872        1.5044577      0.029014543    9.3306822e-05
       -17.142857        3.1172727        3.9511111       0.61730015        1.3452076        3.3269413       -1.7683618     0.0061702933    -0.0078355856
       -11.428571        3.1172727        3.9511111        1.5141641       0.35062915       0.71872532       -3.8077376    -0.0055436897     -0.020126078
       -5.7142857        3.1172727        3.9511111        1.0861434       -1.0242169       -2.4318519       -2.8687706     0.0053902529    -0.0067887376
                0        3.1172727        3.9511111      -0.13751544       -1.4646862       -3.7393551       0.12992345     0.0083470065    0.00084058871
        5.7142857        3.1172727        3.9511111       -1.2126247      -0.88920748       -2.1822464        3.0555112     0.0068069799      0.012586423
        11.428571        3.1172727        3.9511111        -1.391054       0.53247052        1.0216149        3.6033387   -0.00027170294      0.019077936
        17.142857        3.1172727        3.9511111      -0.50349098        1.3723696        3.4440963        1.4104638   -0.00098351762    0.00060663885
        22.857143        3.1172727        3.9511111        0.7230199        1.3000891        3.2647219       -1.9002881    -0.0017981702     0.0013898853
        28.571429        3.1172727        3.9511111        1.4600725       0.25824484       0.49660623         -3.70383     0.0015857427     -0.005683634
        34.285714        3.1172727        3.9511111        1.0764492      -0.99405134       -2.5907521       -2.6627941    0.00014114194     0.0041135959
               40        3.1172727        3.9511111     -0.086307868       -1.5626935       -3.9820998       0.31090268     0.0017622538    0.00085317588
              -40        5.1954545        3.9511111    -0.0051497249       -2.3996789       -3.2792196      0.089259923     -0.001664052     -0.012907338
       -34.285714        5.1954545        3.9511111       -1.8694974       -1.4312272       -1.9488816        2.4447808    -0.0062007438     0.0037402792
       -28.571429        5.1954545        3.9511111       -2.2824717       0.51080322       0.73313898        3.0153534     -0.011064216     -0.015300496
       -22.857143        5.1954545        3.9511111      -0.94271088        2.1133018        2.7619004        1.2956126     0.0015390464    -0.0038201234
       -17.142857        5.1954545        3.9511111        1.0473757        2.1287348        2.7687476       -1.4285383   -0.00060946355    -0.0035965962
       -11.428571        5.1954545        3.9511111        2.3417654       0.41576695       0.64347416        -3.133008     -0.010504645      0.015482895
       -5.7142857        5.1954545        3.9511111        1.8026667       -1.6087031       -2.1063726       -2.4634073     0.0026745091    -0.0086336574
                0        5.1954545        3.9511111      -0.15182577       -2.3785882       -3.1504583       0.10501909    -0.0020166873    -0.0079704653
        5.7142857        5.1954545        3.9511111       -1.9366143       -1.2995815       -1.8641152        2.4938412       0.01120525     -0.010068811
        11.428571        5.1954545        3.9511111       -2.2780457        0.6606003       0.89979577        3.0028656     -0.013442961     -0.015842533
        17.142857        5.1954545        3.9511111      -0.85754758         2.148232        2.8387413        1.1301746      0.007750283     0.0028347177
        22.857143        5.1954545        3.9511111        1.1367602        2.0227847        2.6523399       -1.5572131     0.0099401083    -0.0045819478
        28.571429        5.1954545        3.9511111        2.3298728       0.29241234           0.4589       -3.0829706      -0.00363601     0.0093809403
        34.285714        5.1954545        3.9511111        1.7314976       -1.6211855        -2.177978       -2.2683253    -0.0093680881    -0.0042330306
               40        5.1954545        3.9511111      -0.21953581       -2.3845499       -3.2820082       0.24139565     -0.002575336      0.010390881
              -40        7.2736364        3.9511111      0.029932655       -2.9555771       -2.2113183      0.043214835    -0.0035631643     -0.009180096
       -34.285714        7.2736364        3.9511111       -2.3528388       -1.9059411        -1.358412        1.7898002    -0.0014472279     0.0010895282
       -28.571429        7.2736364        3.9511111       -2.9738367        0.7233144       0.53923374        2.1911542     0.0072069899     0.0068212152
       -22.857143        7.2736364        3.9511111       -1.2539119        2.7642605         2.013145       0.93446708    -0.0011332668    -0.0011453312
       -17.142857        7.2736364        3.9511111        1.4276713        2.6631484        2.0181651      -0.91713578    -0.0034588375    -0.0086315703
       -11.428571        7.2736364        3.9511111        2.9701884       0.55367094       0.44703585        -2.184608     0.0071386439     0.0022345681
       -5.7142857        7.2736364        3.9511111        2.3269427       -1.9817951       -1.5598763       -1.6789979     0.0020894257     0.0068251393
                0        7.2736364        3.9511111      -0.13969825       -3.1343486       -2.2941167       0.13954668      0.010624832      -0.01746456
        5.7142857        7.2736364        3.9511111        -2.503315       -1.7842047       -1.3196435        1.8392262   -0.00085964001     0.0072792391
        11.428571        7.2736364        3.9511111        -2.909972       0.79804575       0.67531061        2.1223421    -0.0066669602    -0.0024234704
        17.142857        7.2736364        3.9511111         -1.10497         2.805752        2.0243645       0.82601202    -0.0052667158    -0.0015737778
        22.857143        7.2736364        3.9511111        1.5579515        2.5960457        1.9366603       -1.0774133    0.00088568637     0.0014661247
        28.571429        7.2736364        3.9511111         3.029202       0.40617609        0.3391588       -2.2317252     0.0019501713    -0.0024091732
        34.285714        7.2736364        3.9511111        2.1666145       -2.1174989       -1.5281509       -1.6489744     0.0078113331     0.0053213872
               40        7.2736364        3.9511111      -0.31712174       -2.9366803       -2.2044816       0.18027303    -0.0024956898     0.0075761965
              -40        9.3518182        3.9511111    -0.0014531763       -3.4609346       -1.1417073     0.0073644025     -0.005228484    -0.0075008003
       -34.285714        9.3518182        3.9511111       -2.6958914       -2.1098177      -0.75654173       0.86475646    -0.0019144786    -0.0057464293
       -28.571429        9.3518182        3.9511111       -3.3464806        0.8169055       0.22692692         1.148586      0.005900803     -0.010116673
       -22.857143        9.3518182        3.9511111       -1.4400773        3.1498427        1.0747563       0.46567318     0.0017216064     -0.004387557
