           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -22.857143       -5.1954545        3.9511111        8.8529778        3.3783698       -1.1346684        5.7500648       -1410.3209       -645.19061
       -17.142857       -5.1954545        3.9511111       -10.010307       -2.0715446       -6.2228055       0.11351001       -1384.5901        710.46863
       -11.428571       -5.1954545        3.9511111       -2.0518622        29.862215       -19.615124        4.6986885       -290.13321        1554.1777
       -5.7142857       -5.1954545        3.9511111       -13.025762       -9.5357113        1.8674048        5.6953144        1039.9181        1171.3033
                0       -5.1954545        3.9511111       -1.2210026        1.0651822        11.318232        4.3239779        1548.8348       -80.556374
        5.7142857       -5.1954545        3.9511111       -10.280193          6.56705       -19.394394       -3.6165631        921.87726       -1288.8441
        11.428571       -5.1954545        3.9511111        3.3438826        15.181248       -4.9516282       -1.5477437       -435.34097       -1503.5521
        17.142857       -5.1954545        3.9511111        21.929598       -3.2594256        -13.83984       -6.2314343       -1449.0068       -586.20801
        22.857143       -5.1954545        3.9511111       -10.759476        14.824398       0.89977014       -21.616592       -1352.8939        795.62201
        28.571429       -5.1954545        3.9511111        1.1344565       -4.2327733        8.2031012       -8.5156622       -226.76094        1563.1207
        34.285714       -5.1954545        3.9511111        12.785115        10.713705       -4.0897932        10.284512        1076.7516        1133.4717
               40       -5.1954545        3.9511111        13.258216       -22.651426       -22.826244       -7.9566693        1571.2594       -142.07158
              -40       -3.1172727        3.9511111        3.0863748        18.699677        43.570927       -19.519409        1914.7458       -8.4433651
       -34.285714       -3.1172727        3.9511111        -24.31757        12.518381       -17.210697          16.6003        1177.8148       -1488.9845
       -28.571429       -3.1172727        3.9511111        9.4067974        17.727581       -1.6637343        -20.90951       -440.47974       -1825.5991
       -22.857143       -3.1172727        3.9511111        11.146381        11.387019        -1.769825        11.309617       -1702.7671       -780.89111
       -17.142857       -3.1172727        3.9511111        0.9828434       -1.5571001       -2.0883567       -2.2062554       -1662.3726        859.29529
       -11.428571       -3.1172727        3.9511111       -9.7712355       -11.580886       -2.5123994        21.660152       -344.58893        1855.5583
       -5.7142857       -3.1172727        3.9511111       -14.341745       -18.063011       -1.8837411         -18.3834        1234.2999        1425.4587
                0       -3.1172727        3.9511111     -0.069890022       -5.9019108       -7.2867241        5.3426814        1862.3218       -86.791534
        5.7142857       -3.1172727        3.9511111        -4.613102        17.404234         14.22798        -16.66313        1113.9052       -1544.5704
        11.428571       -3.1172727        3.9511111       -4.4345384        17.045797        0.5719316        12.881966       -530.92419       -1807.5212
        17.142857       -3.1172727        3.9511111        18.681854        7.8191299       -9.7646818      -0.35468411       -1728.5919        -693.5354
        22.857143       -3.1172727        3.9511111       -1.0242949        -4.364233       -14.523955        18.989559       -1620.2939        941.20612
        28.571429       -3.1172727        3.9511111        -7.672544        21.938852       -2.9014087        16.005268       -272.39609         1867.041
        34.285714       -3.1172727        3.9511111        10.953436        6.4057221       -17.875437       -11.939953        1304.9742        1366.6978
               40       -3.1172727        3.9511111     0.0011993051        21.285503        47.430725        16.125029        1905.6874        -176.2961
              -40       -1.0390909        3.9511111        13.859941        6.9499307        9.6468506       -7.3189058        2030.6002       -2.1444652
       -34.285714       -1.0390909        3.9511111        5.9377041       -7.1790361       -14.661098        17.828278         1286.708       -1634.0092
       -28.571429       -1.0390909        3.9511111        1.2569075        22.687555       -3.3159425       -4.4908404       -472.72031       -1978.9338
       -22.857143       -1.0390909        3.9511111       -15.395423       -2.0262837        9.6920338       0.16149914       -1866.6638       -848.13013
       -17.142857       -1.0390909        3.9511111       -2.3920965        1.9506571        6.2917004        1.4111524       -1819.1595        932.55664
       -11.428571       -1.0390909        3.9511111       -5.7806106          -5.5878         1.953917       0.76375437       -385.90012        2001.5044
       -5.7142857       -1.0390909        3.9511111       -1.3234658        2.1614285        14.826185        23.627369        1339.4824        1547.8199
                0       -1.0390909        3.9511111       0.74488163       -8.3391705       -25.878389      -0.92272753        2055.9951       -94.595825
        5.7142857       -1.0390909        3.9511111       -15.855973        12.312725        3.4800787        -2.497695        1196.7933       -1674.0809
        11.428571       -1.0390909        3.9511111       -8.7288542      -0.36748415        3.2074585        10.937329       -583.34613       -1980.9662
        17.142857       -1.0390909        3.9511111        17.113024         13.18507        8.4829464        3.3588488       -1896.7753        -743.9967
        22.857143       -1.0390909        3.9511111       -1.8066587        4.3527136        4.3353281        3.6595125       -1747.2571        1014.5554
        28.571429       -1.0390909        3.9511111       -4.3169532        30.197598       0.71581745       -6.5686598       -288.39374        2022.5967
        34.285714       -1.0390909        3.9511111       -13.641743       -2.0997703       -3.2439196       -8.4992485        1439.1315        1508.4672
               40       -1.0390909        3.9511111       -11.224678        10.110821        11.537823        6.7682796        2021.0825       -191.35179
              -40        1.0390909        3.9511111         12.87472        5.0476651       -20.831648        6.0344605        2042.4307       -4.1231799
       -34.285714        1.0390909        3.9511111       -5.9636965        -5.090899        23.613647       -31.201469         1285.719       -1631.1106
       -28.571429        1.0390909        3.9511111       -1.5059227        12.362665       -3.8608351        12.566543       -481.25519       -1969.8406
       -22.857143        1.0390909        3.9511111       -12.238735        1.9214147       -7.2827053       -1.5541077       -1866.8988       -849.67932
       -17.142857        1.0390909        3.9511111       -3.2000339        5.3458905       -12.516203        4.9469581       -1819.2836        932.36066
       -11.428571        1.0390909        3.9511111        -6.760602       -1.8648992        5.8773751       -22.590952       -386.38464        2019.7208
       -5.7142857        1.0390909        3.9511111       -5.6821499       -2.2565796       -1.2892871        11.638154        1334.2961        1532.8394
                0        1.0390909        3.9511111        27.298115        -6.081037        9.3241711      -0.30246407        2061.1497        -104.5837
        5.7142857        1.0390909        3.9511111        2.3745079       -13.593551       -7.9116049        7.1994653        1191.3685       -1668.6215
        11.428571        1.0390909        3.9511111        1.0994419        25.148401      0.024104118        2.0200162       -590.63318       -1969.8656
        17.142857        1.0390909        3.9511111        -10.31212        4.9333448       -21.528452       -6.6883068        -1910.495       -756.20526
        22.857143        1.0390909        3.9511111        3.0528588        4.3134308        7.8079262       -4.5177212       -1769.7899        1021.5398
        28.571429        1.0390909        3.9511111       -5.7539358        3.1275311       -6.6949267        15.797864       -291.18454        2034.0884
        34.285714        1.0390909        3.9511111        2.6582088       -3.9777646        23.342329        22.719269        1423.0994        1486.9821
               40        1.0390909        3.9511111       -9.6897659        6.9985704        -21.47369       -4.0677147        2032.7068       -191.78645
              -40        3.1172727        3.9511111       -3.8632269        3.2362571       -21.735371        11.480153        1923.8054       -8.8079348
       -34.285714        3.1172727        3.9511111        -6.314158       -3.0240622        10.213296       -10.558029        1160.7063       -1462.6691
       -28.571429        3.1172727        3.9511111          5.34549        2.9696741       0.63581127        10.899015       -438.49808       -1821.9961
       -22.857143        3.1172727        3.9511111        -18.98105       -5.9920182        3.1556602        6.2276187       -1717.1824       -770.64368
       -17.142857        3.1172727        3.9511111        -5.316566      0.043280646        5.2623177       -4.6410351       -1663.2065        867.96777
       -11.428571        3.1172727        3.9511111       -9.1302433        15.733727        4.0002308       -9.1815138       -350.27576         1870.376
       -5.7142857        3.1172727        3.9511111       -16.710472       -4.0045447        -7.994421        -8.205409        1225.6428        1419.0491
                0        3.1172727        3.9511111        -1.068223       -3.2561378         16.44104        6.3393316        1865.5083       -88.637123
        5.7142857        3.1172727        3.9511111        9.7347651       -18.934753       -2.3260453        6.6630583         1090.092        -1544.549
        11.428571        3.1172727        3.9511111        11.961894        27.958218       -1.2508079        13.157329       -528.43176       -1815.3516
        17.142857        3.1172727        3.9511111       -9.0088673       -3.1580584       0.12542248      -0.78422618        -1733.053       -694.72534
        22.857143        3.1172727        3.9511111        7.9168859       -1.0966499        -5.794024      -0.43287182       -1625.7925        939.72729
        28.571429        3.1172727        3.9511111       -4.6059952       -5.5348082       0.76515567       -8.0883226        -258.5174        1861.1335
        34.285714        3.1172727        3.9511111        3.8748722        -2.444488        8.5742712        5.4478827        1289.5518        1340.4481
               40        3.1172727        3.9511111        7.4475012        2.8741658       -26.368208       -10.655699         1916.567       -178.87305
              -40        5.1954545        3.9511111       -19.818535       -11.122705         28.54179       -5.9448557        1578.9497       -2.5563607
       -34.285714        5.1954545        3.9511111       -0.4454937        2.8125439        -2.298115        9.4739904        969.15564       -1214.7969
       -28.571429        5.1954545        3.9511111        3.4888866        8.0961943        3.1311893       -10.617001       -371.59543       -1521.0535
       -22.857143        5.1954545        3.9511111       -7.9697189       -2.9648581       -2.9443457       -2.6474323       -1413.7511       -653.09894
       -17.142857        5.1954545        3.9511111       -14.484631        6.7737718        2.6223335        18.108944       -1387.0452        730.01709
       -11.428571        5.1954545        3.9511111        1.8181014         15.16144        7.9063735        13.585078       -298.00537        1544.1157
       -5.7142857        5.1954545        3.9511111       -27.458206       -9.3115349        -16.85457        -7.665535        1033.5776        1202.4382
                0        5.1954545        3.9511111        -3.231699         5.947823       -11.847643        3.3213749        1553.2009       -70.972954
        5.7142857        5.1954545        3.9511111        7.6735144       -12.433625       -4.8061147        -15.97104        914.99512       -1271.7649
        11.428571        5.1954545        3.9511111        4.5407495        23.167625        8.8683319       -13.901911        -437.9129       -1518.4475
        17.142857        5.1954545        3.9511111       0.09150064       -7.6446495        8.3785877      -0.23104277       -1446.7686       -576.55225
        22.857143        5.1954545        3.9511111       -1.3267493       0.50265557        3.3780587       0.53074992       -1344.6084        785.06592
        28.571429        5.1954545        3.9511111        -4.773447        11.761214        10.030685        3.0488474       -225.50075        1548.6904
        34.285714        5.1954545        3.9511111        0.3509984        2.8455849       -6.4322338       -12.635151        1081.6411        1121.2368
               40        5.1954545        3.9511111        22.170248       -14.059964        28.388958        1.5288985        1572.4022       -150.83823
              -40        7.2736364        3.9511111       -3.5391874        10.265291        10.206299       -5.3263845        1101.4294       0.42106161
       -34.285714        7.2736364        3.9511111        1.6153698       0.44209528       -13.814186       -1.9802871        683.49725       -879.04358
       -28.571429        7.2736364        3.9511111       0.70536232       -6.2867417        -7.480639        12.221405       -269.98706       -1093.3623
       -22.857143        7.2736364        3.9511111        5.2558532       -2.7240071        7.7355976       -15.076979       -1020.0627       -461.41321
       -17.142857        7.2736364        3.9511111        -26.00452       -8.4413891         9.316782        12.495375       -998.90759        488.10318
       -11.428571        7.2736364        3.9511111        7.0885358       -3.2164938       -1.4875652        -1.100131       -219.29114        1099.7953
       -5.7142857        7.2736364        3.9511111       -5.2673521       -16.026447       -11.369659         13.24494        750.10596        834.69794
                0        7.2736364        3.9511111       -9.7695742       -17.688314        8.3779354      -0.20581712        1126.2063       -52.287621
        5.7142857        7.2736364        3.9511111        3.0080705       -3.0508857       -8.2642117        8.1792507        657.32446       -914.48022
        11.428571        7.2736364        3.9511111       -10.805914        12.110086        5.0079708       -5.3641505       -330.52054        -1072.967
        17.142857        7.2736364        3.9511111        2.5568125        1.3157783       -8.5105419        1.5583878       -1035.0062       -421.17542
        22.857143        7.2736364        3.9511111        -5.967371        1.7743888       0.11892843        6.8789673       -967.64471        555.63892
        28.571429        7.2736364        3.9511111       0.25974831       -7.5564733       -12.529016       -4.5533242       -164.29584        1111.6769
        34.285714        7.2736364        3.9511111       -1.6403751       -3.4597299       -11.729275        9.4044733        767.64026         810.8728
               40        7.2736364        3.9511111        5.7902913        9.0914249        10.911861         3.405221        1095.9233       -105.83191
              -40        9.3518182        3.9511111        7.3283882        37.929695       -3.8687696        3.9752295        579.95728        2.4851651
       -34.285714        9.3518182        3.9511111        4.6637168       -6.1072392       -5.0318789       -6.7151947        373.79434       -449.37695
       -28.571429        9.3518182        3.9511111       -14.929737       -0.4793703       -3.2381954       -3.9882309       -134.26729        -568.9657
       -22.857143        9.3518182        3.9511111        6.2911582       -11.508914        6.7058706        1.6310587       -533.94836       -227.61974
       -17.142857        9.3518182        3.9511111       -14.141246        -12.31611       -1.1367687       -8.5855293       -530.09644        239.92583
       -11.428571        9.3518182        3.9511111        21.360283        0.1575737       -4.2990613        3.2551429       -116.13422        575.55981
       -5.7142857        9.3518182        3.9511111        16.783033       -8.2898083        17.240591       -7.0853872        404.84155        417.91174
                0        9.3518182        3.9511111       -4.4994168        1.9212255       0.59990633       0.32734728        579.63867       -25.243919
        5.7142857        9.3518182        3.9511111       -25.393702       -15.273335        7.2993727       -2.3477454         342.1756       -473.41821
        11.428571        9.3518182        3.9511111       -15.031857       -1.6893663       -8.2102442        2.3740356       -178.03171       -559.35461
        17.142857        9.3518182        3.9511111        9.7191095       -11.150607        2.4754598        1.8842814       -547.27637       -208.79013
        22.857143        9.3518182        3.9511111       -9.5082893       -8.5024891       0.84304696       -6.3725886       -511.58182        285.49814
        28.571429        9.3518182        3.9511111        14.109561       -1.8525865       0.39334875        3.2600377       -77.564423        578.47406
        34.285714        9.3518182        3.9511111       -11.375474        -1.911736        -5.348671        7.1073399        417.44043        408.01569
               40        9.3518182        3.9511111       -3.1127055        37.705692       -3.9388323       -3.1638539        576.55109       -57.322372
              -40            11.43        3.9511111       0.93946123        2.0619488        8.7666807        20.263529        2.7368073        6.0065522
       -34.285714            11.43        3.9511111        3.1066282        4.1726227        13.544847        5.4128361       -2.4630408       -4.9732451
       -28.571429            11.43        3.9511111        8.6305971       -3.8551695       -4.2237577        4.3825922       0.21326081        1.4133574
       -22.857143            11.43        3.9511111       -2.3493845       -2.1021693       -6.9826136        20.350895      -0.25245667      -0.71560097
       -17.142857            11.43        3.9511111        8.2030563       0.95546287       -15.959867       -38.913151       -7.0426302      -0.62764525
       -11.428571            11.43        3.9511111       -8.1058359       -3.5261049       -7.7928009       -4.7060986      -0.46587181       0.16163325
       -5.7142857            11.43        3.9511111        1.4107193        3.4826446        14.700424       -12.253675        1.9453437       -3.5655055
                0            11.43        3.9511111        0.1156242       0.16507167         1.860294       -6.6434393      -0.11579951       -2.4883902
        5.7142857            11.43        3.9511111        1.3395436        2.5607069         4.134469        -1.535233        1.3450036        1.4584496
        11.428571            11.43        3.9511111         10.02685       -6.0010786        -4.470417        8.6002522      -0.11402559       0.59196138
        17.142857            11.43        3.9511111       0.45641354        -1.467347       -1.6727301        3.2262864       0.21716344        1.1738904
        22.857143            11.43        3.9511111        1.1636732       -1.2299154      -0.87297416        5.4242268        1.5270817        5.1808763
        28.571429            11.43        3.9511111       -9.8246403       -2.9538813       -3.6239309       -3.8642063      -0.27846444       -1.4551939
        34.285714            11.43        3.9511111       -2.4101348        4.6427946        13.487664       -9.5093203       -2.6208003        5.7571015
               40            11.43        3.9511111      -0.77554458         1.996791        6.8468809       -18.020426        2.0465915       -5.2694068
              -40           -11.43             5.08        2.0791833        4.5378323       -6.6049128       -14.415268         5.243113        11.443131
       -34.285714           -11.43             5.08        -2.652504       -2.6106043        4.6935749        6.9999752       -2.9370933       -5.5667167
       -28.571429           -11.43             5.08      -0.65446454      -0.49529243        1.6346064      -0.70390832       -1.0326456        0.3645891
       -22.857143           -11.43             5.08       0.14950958      -0.54546332       -5.9759865        21.272629        4.1958547       -15.022759
       -17.142857           -11.43             5.08     -0.020738218       0.19896057       0.93417197        -5.143702      -0.63864517        4.0719819
       -11.428571           -11.43             5.08        10.564283       -2.7780225        9.8222656       -1.3438485       -13.855586        2.5501704
       -5.7142857           -11.43             5.08       0.97984439       -1.6406012        -19.20224        9.1191511        18.845638       -8.5019474
                0           -11.43             5.08                0                0       -2.9489164        3.8970945        2.5635278       -3.3877904
        5.7142857           -11.43             5.08      0.028261827       0.22388057      -0.64070582      -0.68720818       0.49670622       0.42444953
        11.428571           -11.43             5.08      -0.14699109   -0.00047854148        -1.237241      -0.29149118        0.9953711       0.31515822
        17.142857           -11.43             5.08      0.046527129     -0.049640898       -1.0840127        1.1565181        1.2861047       -1.3721327
        22.857143           -11.43             5.08      -0.51001978    -0.0029173547        1.8708321      0.010701313       -1.8149201     -0.010381493
        28.571429           -11.43             5.08       0.34156895       0.60500896       -1.1217903      -0.65213305        2.5673738       0.71749258
        34.285714           -11.43             5.08         6.290195       -1.3758414       -2.8417273       -3.1298757        4.8645988         2.656014
               40           -11.43             5.08       -1.1869502        4.8158793       -4.1577711        16.869556        3.0624602        -12.42549
              -40       -9.3518182             5.08        3.0623946      -0.57939208       -2.7369087       -3.5876865        577.62195        4.9071774
       -34.285714       -9.3518182             5.08        2.6712644        2.3625073        2.3624563        2.6056674        379.09647       -438.69202
       -28.571429       -9.3518182             5.08     -0.080893852       -4.9490132        1.8854008        1.8154185       -156.29417       -551.63428
       -22.857143       -9.3518182             5.08        4.7827897        -10.49649       -5.5784268        14.210747        -543.8866       -205.45645
       -17.142857       -9.3518182             5.08       -1.5047761       -3.9698217        -2.058516       -3.5831592       -535.53857        237.64104
       -11.428571       -9.3518182             5.08       -7.3604803       -3.9668911       -1.0114439      -0.59584022       -143.15619        566.26831
       -5.7142857       -9.3518182             5.08        2.1959527       -3.2198722       -1.9684546       0.12739348        369.33493        448.35522
                0       -9.3518182             5.08       -1.1955858       -1.1471539     0.0099887662        1.3399584        581.18073       -28.820139
        5.7142857       -9.3518182             5.08       0.36226475      -0.54898453      -0.26009846      0.084613383        358.61923       -456.16345
        11.428571       -9.3518182             5.08        7.3944912       -1.6756774       -5.3054123      -0.45419353       -189.88237       -529.36243
        17.142857       -9.3518182             5.08        1.0549598        -8.270052       -2.3038428        5.7867184       -551.38135       -177.48544
        22.857143       -9.3518182             5.08        3.0907743       -1.3486371          1.18841        -2.135941       -535.16357        246.44342
        28.571429       -9.3518182             5.08        -1.938194       0.18841334       0.36222178     -0.024558809       -94.135368        564.70947
        34.285714       -9.3518182             5.08         1.133857        2.3970904      -0.74500328       -1.1800995        420.96527        399.63364
               40       -9.3518182             5.08       -2.3714738     -0.063995838       -2.1723564         4.454915        574.28979       -59.944767
              -40       -7.2736364             5.08       -1.0359416       0.64428723        0.4943172       0.12459603        1098.8785       -3.6524222
       -34.285714       -7.2736364             5.08       0.47081557        3.3757298       -1.1823301       0.95038563        684.75079        -865.9173
       -28.571429       -7.2736364             5.08        5.3152952       -11.254071       0.57983738        9.8388233       -301.95493       -1090.8601
       -22.857143       -7.2736364             5.08        2.1798599       -4.5203586        1.9374385        2.9646695       -1012.9577       -437.27292
       -17.142857       -7.2736364             5.08       -1.3295193       -2.6959612       0.32839468       -1.8538973       -988.11713        503.01031
       -11.428571       -7.2736364             5.08       -8.8653116       -3.2450359       -2.7348547       -3.7758203         -232.259        1091.4453
       -5.7142857       -7.2736364             5.08       -2.7136366        2.0833614      -0.84160537        1.4911106        723.54907        846.73016
                0       -7.2736364             5.08       -1.7598143      -0.77811623       -1.2550428       0.66416925        1119.8317       -45.988873
        5.7142857       -7.2736364             5.08        5.7881432       -1.7343109        -1.678834        3.9526296        650.52734       -909.41553
        11.428571       -7.2736364             5.08        5.7581863       0.67151499       -1.9119616        2.5380721       -330.00339       -1052.5286
        17.142857       -7.2736364             5.08       0.27000788        -5.211555        6.3822322        1.3156828       -1041.3221       -398.12772
        22.857143       -7.2736364             5.08       0.70703393      -0.17557341       0.53727418      -0.42737195       -970.84155         535.0647
        28.571429       -7.2736364             5.08       -3.2753141      -0.99567759        3.9439459       0.79070842       -155.99539        1092.2651
        34.285714       -7.2736364             5.08        3.2219944        1.2502394       -1.1441246        1.5915552        768.85309        810.08087
               40       -7.2736364             5.08       0.84068525       0.46340561       0.49096361      -0.24837059        1093.0604       -102.07437
              -40       -5.1954545             5.08       -10.215823         8.208868        3.0887654       -3.2784178        1569.0129       -14.235667
       -34.285714       -5.1954545             5.08       -14.415063        12.176682       -13.752366        11.216323        1001.0946       -1241.3071
       -28.571429       -5.1954545             5.08        4.1990609       -2.4974251      -0.59292483        7.7621899       -375.23666       -1547.6819
       -22.857143       -5.1954545             5.08       -3.7718935       0.18705112        1.7069592        1.1103377       -1404.9078        -629.1405
       -17.142857       -5.1954545             5.08       0.52181238       0.74686509        1.7833754       -1.4147611       -1370.3698        722.77435
       -11.428571       -5.1954545             5.08       -2.3475449       -2.7225332        2.2265539       -5.4874187       -289.21152        1546.3807
       -5.7142857       -5.1954545             5.08       -4.0798893       0.33094057        1.5355072      0.015921913        1044.3564        1168.0579
                0       -5.1954545             5.08      -0.10116532      -0.16307452      0.027012751       -1.0680777        1542.6689       -86.690483
        5.7142857       -5.1954545             5.08        10.073767       -2.8077881       -4.7794333        7.6899538        928.69177       -1307.7788
        11.428571       -5.1954545             5.08       -1.9681902           3.8355       0.33271596        1.6707292       -430.01297       -1492.5253
        17.142857       -5.1954545             5.08       -1.5218281      -0.51559657        6.4084983      -0.87192988       -1443.5583       -576.94458
        22.857143       -5.1954545             5.08       -2.3976896        -3.564415        2.8028946        7.2575145       -1346.7197        788.25189
        28.571429       -5.1954545             5.08       -6.9372935       -1.4430747        2.2326167    -0.0071553439       -221.19917         1572.146
        34.285714       -5.1954545             5.08        2.8175035         5.361177       -1.2594603       0.72075784        1076.4883        1135.2505
               40       -5.1954545             5.08        8.4495249        6.3980818        3.8321886         2.759696        1559.3745       -138.81432
              -40       -3.1172727             5.08       -12.735714        11.262836        2.7914729       -8.0609694        1912.8885       -16.926975
       -34.285714       -3.1172727             5.08       -16.765202        23.977055       -2.7935655        3.4301488        1186.2616        -1499.299
       -28.571429       -3.1172727             5.08      -0.69347775        1.8216765      0.014072742      -0.21378455       -446.85114       -1823.1982
       -22.857143       -3.1172727             5.08       -6.2885904       -1.0128231        -3.728518       -2.5181584       -1680.5699       -766.88477
       -17.142857       -3.1172727             5.08       0.22130615      0.067467757      -0.36123219      -0.13794747       -1641.4888        860.00049
       -11.428571       -3.1172727             5.08       -1.3764752      -0.31824529        1.6584173       0.56098497       -344.05783        1837.7639
       -5.7142857       -3.1172727             5.08       -2.2549133       -1.7008214        -2.129009       -1.9098719        1227.4409        1417.5065
                0       -3.1172727             5.08      -0.25036433       -1.0625193       0.35584947        0.9384535        1850.7019       -89.189804
        5.7142857       -3.1172727             5.08       0.27612147       -3.7473509        2.1886251       0.91228771        1110.3126       -1549.5281
        11.428571       -3.1172727             5.08       -1.6174512        7.1722012      -0.73720068      -0.11258745       -524.89734       -1789.1356
        17.142857       -3.1172727             5.08      -0.58958161       0.13689904     -0.060022432       -0.5649966        -1722.054        -689.2428
        22.857143       -3.1172727             5.08       0.43748194       0.45274699         0.734299        3.0225039       -1620.3951        938.19843
        28.571429       -3.1172727             5.08      -0.90705192      -0.52824104       0.10115934       0.79731327       -266.80243        1860.6886
        34.285714       -3.1172727             5.08       -3.6865411        13.467368       0.22221747       -1.3133792        1302.1237         1369.442
               40       -3.1172727             5.08        9.8718176         8.914135        4.5457082        7.7736692        1900.5438       -169.47542
              -40       -1.0390909             5.08       -1.3055354         1.292411      0.069102757        -2.975208        2020.1006        -5.980051
       -34.285714       -1.0390909             5.08        2.6040952        13.852343        2.1307192       0.93903428        1291.3567       -1644.2903
       -28.571429       -1.0390909             5.08        4.0489216       0.47500506      -0.21873617      -0.71956354       -472.80286       -1978.8425
       -22.857143       -1.0390909             5.08        -3.308198       -3.2595601      -0.17783874       -2.1255729       -1873.8438       -853.23547
       -17.142857       -1.0390909             5.08      -0.64675218       0.92415714      -0.62564057      -0.95906281       -1808.2421         924.3551
       -11.428571       -1.0390909             5.08      0.088628232       0.42417461       0.52621138       0.64263952        -382.2453        1975.9233
       -5.7142857       -1.0390909             5.08       -1.1689103      -0.49344391       -4.9492931       -2.3891404        1336.9622        1534.6973
                0       -1.0390909             5.08       -3.6226408         1.585741        -4.362514       0.53848779        2052.6675        -95.83889
        5.7142857       -1.0390909             5.08       0.73555422        -3.108381         1.374343       -1.1462042        1187.8472       -1663.0299
        11.428571       -1.0390909             5.08        3.8258073        5.1721072        -0.130564       0.02033186       -587.37805       -1983.6536
        17.142857       -1.0390909             5.08       0.94568878         1.614251      -0.68354356      -0.17844653       -1898.0081       -746.06183
        22.857143       -1.0390909             5.08      -0.19870842        1.1722958        1.8600612      -0.28961667       -1743.2053        1014.5013
        28.571429       -1.0390909             5.08      -0.54757428        -0.598037       0.27660659       0.94200039       -285.10098          2010.63
        34.285714       -1.0390909             5.08       -13.060457        9.1022015       -1.0586832       -3.0345836        1455.6064        1526.9894
               40       -1.0390909             5.08       0.10040951        0.9557693        0.7948854        2.9610333        2009.6713       -187.21426
              -40        1.0390909             5.08       -1.6341486        1.1694624       0.79229206        3.2634218        2023.2888       -3.3107483
       -34.285714        1.0390909             5.08        7.2409286        2.6660116       0.66084349       0.52075058        1277.8867       -1622.4257
       -28.571429        1.0390909             5.08       -1.3988668      -0.18717003       -0.4106946       0.80506349       -482.48083       -1971.0823
       -22.857143        1.0390909             5.08        2.2622328        1.4726738        2.8375928        0.8292641       -1849.2036       -840.64819
       -17.142857        1.0390909             5.08       0.34253842        1.6445397      0.032473505      -0.73575413       -1795.4866        922.26172
       -11.428571        1.0390909             5.08       -1.4382577      -0.65468055       0.78478944       -2.3097234        -382.7655        2000.4792
       -5.7142857        1.0390909             5.08        3.0683055       -1.1981882      -0.13312626       -1.3579322        1318.8671        1516.5562
                0        1.0390909             5.08       -3.9309235        1.1843898        4.2679915      -0.75786549        2054.3135       -100.92029
        5.7142857        1.0390909             5.08       -2.2036698      -0.71476328       -1.2650813        1.0218313        1196.1173       -1678.0048
        11.428571        1.0390909             5.08        1.1860934        2.5461948        0.6281271        1.4826841       -590.35852        -1978.293
        17.142857        1.0390909             5.08         2.060359         1.709357        2.3599389      -0.95918429       -1889.0046       -745.96118
        22.857143        1.0390909             5.08       -1.4503511       0.83466536        6.7353463       -1.6898638       -1770.2312        1022.5704
        28.571429        1.0390909             5.08      -0.23396403        -2.702333       0.20302515        2.8249619       -287.20319        2015.8312
        34.285714        1.0390909             5.08       -5.1085877        2.9661212      -0.64624369       -1.2282777          1415.47        1478.7821
               40        1.0390909             5.08        3.0897875        1.0598396     -0.074536324       -3.3308444        2015.0282       -190.33206
              -40        3.1172727             5.08       -13.721554        10.893998        4.9610868        10.654915        1922.4532       -8.9190578
       -34.285714        3.1172727             5.08        0.5136447      -0.47096366      -0.12774107       0.28364444        1155.2606       -1459.9906
       -28.571429        3.1172727             5.08        1.3266822      -0.14870343       -4.5910492        1.2125427       -439.84576       -1828.9738
       -22.857143        3.1172727             5.08        3.8738294        3.5807338       0.61453855        1.9050888       -1684.8418       -774.48035
       -17.142857        3.1172727             5.08       0.40487486       0.50364882       0.17392394       0.41439033       -1638.2933        864.88538
       -11.428571        3.1172727             5.08       -9.6413813       -4.0429907       -2.1745725         4.426744       -348.31137        1882.1965
       -5.7142857        3.1172727             5.08        2.0407584        -0.522798       0.59935772       0.83274752        1204.1553        1402.1528
                0        3.1172727             5.08       -1.0626386       -1.8338867        3.1554055     -0.095057182        1859.5349       -86.265205
        5.7142857        3.1172727             5.08      -0.98984635        2.1782675         9.111084        3.3958685        1097.1261       -1552.7019
        11.428571        3.1172727             5.08        1.1192791         1.410544       -6.6131992       -1.5155528       -534.48303       -1819.7454
        17.142857        3.1172727             5.08       0.13406822        1.2987773        1.6439922      -0.39279175       -1715.1365       -692.98975
        22.857143        3.1172727             5.08      -0.89886636        2.2321045        2.2308891       -2.0478108       -1602.0431        929.30658
        28.571429        3.1172727             5.08      -0.23027959       -1.3496977       -1.9512538       -1.3374995       -255.87936        1856.3208
        34.285714        3.1172727             5.08     -0.067353725      -0.75818974      -0.01141699      0.019031903        1286.5684        1337.9829
               40        3.1172727             5.08        18.839952        9.2263451        1.9374382       -11.101966        1916.6147       -178.82886
              -40        5.1954545             5.08       -10.854167        7.9470677        2.8717601        5.1345448        1571.6053       -6.8912134
       -34.285714        5.1954545             5.08      -0.42606038      -0.35454834       0.48034608      -0.29775628        967.63647       -1219.9005
       -28.571429        5.1954545             5.08       -1.4429593      -0.05183953       -3.5836492      -0.53069723       -367.12085       -1509.1843
